ev_load_shifting,ev_load_shifting
119451.3644,149188.7419
95060.19075,118724.3495
70512.09245,88065.37141
46020.22397,57477.80347
32804.86022,40972.10377
21772.03495,27194.48446
13301.54543,16613.96539
8092.741525,10108.73478
5259.341035,6569.112292
3735.68206,4666.32023
5631.31997,7032.725871
14078.92887,17583.04587
28196.31215,35213.49666
39514.44239,49351.02165
43585.79887,54437.41434
49345.92929,61629.06472
56967.3869,71144.91402
64258.24546,80248.93312
69850.39333,87230.82415
77646.08101,96965.02141
96097.26245,120003.5892
123671.7393,154437.1127
153292.7345,191431.5871
152302.1151,190207.8368
120465.0053,150456.9849
95989.64635,119885.2339
71110.08895,88811.24773
46418.50384,57974.6402
33065.06621,41296.62904
21961.83329,27431.92364
13398.29371,16735.32135
8145.335152,10174.47569
5299.314665,6619.033511
3743.197527,4675.734781
5699.76193,7118.330952
14255.82895,17803.8712
28493.11594,35584.24189
39712.11825,49599.34796
43710.13354,54594.66762
49279.25454,61548.95118
56777.67823,70911.99425
63938.33838,79853.9915
69289.11005,86536.12386
76854.88582,95982.06928
94793.8002,118381.8678
121636.1392,151902.3828
150688.2835,188183.444
149254.1038,186405.0222
118122.289,147534.1629
93955.06385,117347.1485
69764.5589,87132.97696
45724.03272,57109.28991
32857.02407,41039.01899
28706.4459,35853.01754
19954.26074,24925.11938
13046.22324,16295.71123
11150.4647,13927.96948
5099.450657,6370.339347
4097.655008,5117.910593
5730.104995,7156.527891
8974.309841,11207.88551
16824.1993,21011.2379
30025.75546,37497.81693
44598.9858,55698.5847
59805.34344,74687.99318
78397.50452,97904.86133
89992.38089,112384.536
95799.6215,119637.7355
104255.8454,130197.2649
113698.0651,141987.8921
115217.4282,143889.4194
125899.8615,157225.6012
133735.1077,167015.5874
124503.0875,155489.5937
113682.8573,141978.8487
96289.7547,120259.4007
74074.90295,92516.45578
50925.03546,63607.72339
30744.76676,38402.12855
18575.66595,23202.19543
11111.71577,13879.5524
5125.842193,6403.196763
4077.511005,5092.672766
5665.98698,7076.453578
8851.239773,11054.2131
16530.38924,20643.96372
29455.23821,36784.89582
43758.88753,54648.38807
58825.24159,73463.22265
77420.4458,96683.59175
89307.65833,111527.8254
95223.2045,118918.3574
103651.4661,129444.7967
113606.5355,141877.4525
115969.4078,144833.7967
126942.7202,158531.6988
134860.0229,168422.3208
125722.5089,157013.5704
114537.4578,143045.0337
96864.5922,120975.832
74359.5508,92870.26458
44046.94413,55022.02456
23940.65588,29903.76441
13525.2403,16894.45046
5339.923599,6669.833143
3790.673379,4735.136798
5749.11552,7180.12016
14402.98387,17987.88663
28893.00681,36084.74198
40557.41315,50656.57123
44674.79984,55801.31907
50359.18382,62900.0044
58191.81686,72681.99539
65611.29888,81949.3484
71195.17011,88924.91034
78983.2163,98650.71886
97521.1655,121802.1116
125493.552,156739.5032
155735.1646,194511.3604
154083.9805,192457.6
121277.362,151486.0114
96273.0841,120247.9913
71206.4735,88938.88043
46444.55759,58011.59947
33198.67358,41467.06123
22175.79061,27699.64678
13707.21839,17121.64721
8385.693985,10474.86495
5445.123821,6801.267052
3859.96747,4821.713486
5845.74368,7300.827526
14661.60365,18310.97176
29290.52081,36581.58192
40833.42768,51001.54635
44833.6619,55999.6533
50428.95587,62986.55042
58106.1998,72574.48958
65362.14957,81637.09663
71126.06609,88836.52171
78986.63515,98652.13207
97495.04655,121765.3735
125316.0084,156511.9584
155179.2625,193809.1555
153071.319,191183.2402
120550.6843,150571.1679
95920.086,119803.5654
71047.45555,88737.78502
46441.8368,58006.44744
33314.95735,41611.37273
22330.82017,27892.6489
13836.98656,17283.67328
8471.120684,10581.53962
5540.587109,6920.505821
3928.025405,4906.726102
5924.82616,7399.594695
14829.14124,18520.28328
29612.52056,36983.86524
41213.75108,51476.43636
45158.13414,56404.79848
50776.83876,63421.137
58494.38321,73059.48678
65799.77541,82183.74291
71395.373,89173.0206
78964.63602,98625.25181
96994.65065,121140.9643
123827.0126,154653.0495
153172.221,191303.1996
151373.2232,189062.3593
118989.8943,148621.7274
94798.27165,118402.6383
70384.3187,87909.91578
46135.4703,57624.01462
33142.55521,41396.2904
22267.27796,27813.66212
13766.19035,17195.4099
8402.616533,10496.12838
5472.994585,6836.130562
3846.534067,4804.985853
5655.372295,7063.088551
13891.34141,17349.12033
27564.35954,34426.56805
38387.63241,47947.94982
42451.36357,53025.53092
47989.6298,59941.61543
55250.17315,69009.36731
61473.37037,76782.3015
65678.98614,82036.12859
71556.25345,89375.69852
86653.3789,108229.4993
109225.6003,136421.923
134313.65,167756.7797
133048.404,166183.5323
105711.3213,132042.5817
84690.54945,105782.1201
63291.25136,79053.07186
42090.82108,52573.84193
30730.66678,38384.38859
20798.22758,25979.06658
12892.7954,16104.58134
7928.726851,9904.226126
5247.756358,6554.839716
3690.964204,4610.663126
5530.132745,6906.704945
13472.15255,16825.59655
26447.65371,33031.58818
36493.94163,45582.06297
40174.10027,50180.3537
45374.20037,56674.17
52515.79423,65593.07246
59214.79518,73960.20488
64335.96201,80357.23939
71346.28806,89111.63661
88250.34925,110222.1672
113960.624,142333.5969
141630.9999,176894.0237
140233.8013,175157.8768
111029.6231,138685.9394
88768.36855,110875.7385
65909.83865,82323.8609
43281.69095,54061.46807
31250.14151,39033.64898
27112.79453,33864.22975
18842.25568,23537.6582
12359.89342,15438.94764
10613.5788,13257.65022
4874.889238,6089.890262
3890.606616,4859.441638
5286.43263,6602.534448
8180.112046,10216.59075
15453.31482,19300.53122
27934.16248,34888.55338
41843.3993,52261.94654
56676.85173,70789.04588
74834.48759,93467.73759
86310.8155,107804.6594
92342.72125,115338.9576
101039.6563,126200.751
111107.9861,138776.4223
112734.7703,140811.2227
123646.4967,154434.8078
131831.4616,164662.2967
122833.9554,153426.8526
111985.7183,139877.1691
94771.74,118377.011
72733.738,90851.46445
49724.66879,62112.24094
30085.82222,37581.60287
18199.25873,22732.57706
10811.95436,13505.38144
4964.06204,6201.207843
3964.997079,4952.30559
5446.18153,6801.994191
8459.463236,10565.4309
15851.22616,19797.29588
28232.62882,35260.98971
41907.89607,52342.27927
56850.81236,71006.18643
75285.67181,94031.06269
87244.80209,108971.3865
93523.1546,116813.7305
102388.5197,127886.1207
112932.9062,141056.4891
115201.863,143893.4535
126804.6679,158379.9915
135250.8033,168933.43
126064.9658,157462.6489
114497.3221,143013.8518
96213.8637,120177.6365
73180.25735,91408.54403
43187.83478,53949.48811
23576.02913,29448.17353
13267.46424,16572.4321
5224.936636,6526.224032
3691.57796,4611.345196
5638.55965,7041.972758
14029.05265,17520.7978
28129.52685,35131.36558
39103.08185,48839.76835
43073.91204,53800.45009
48709.28446,60837.74937
56451.7898,70506.84622
63816.99118,79705.32386
69401.22963,86679.92701
77194.41015,96410.62366
95433.5508,119186.7657
123261.2633,153940.9148
153536.7711,191751.729
152251.6712,190151.4137
120074.2828,149969.1491
95682.37915,119501.9468
71020.04475,88700.47958
46181.11801,57678.03806
32849.69889,41028.93586
21727.28496,27137.88143
13219.4521,16512.31213
8051.368706,10057.32014
5196.38001,6490.587183
3668.670776,4582.748098
5462.76201,6822.556233
13580.05152,16960.21251
27356.66908,34165.87012
38613.57129,48227.43694
42943.09586,53636.73016
48993.04608,61191.1961
57007.7556,71198.90465
64524.98211,80585.19935
70219.40492,87695.21918
78214.13735,97674.88775
96883.52055,120985.48
124918.1406,155992.6749
154467.4832,192894.8573
152751.2891,190769.5945
121228.5995,151411.3249
96344.14115,120330.4121
71408.563,89185.82284
46493.14943,58070.14356
33045.41283,41274.14285
21946.5474,27413.01139
13403.01438,16741.39859
8132.494754,10158.55738
5287.984385,6604.937845
3736.762427,4667.787901
5656.231965,7064.128585
14147.00307,17668.20329
28268.58851,35304.57812
39621.06404,49486.57949
43631.59587,54496.8527
49193.85216,61442.38187
56739.1009,70864.08587
64062.45344,80009.19838
69585.77488,86907.40527
77546.1861,96847.40651
96150.5408,120079.9022
124525.895,155516.7533
155674.8191,194419.7088
154956.2443,193533.1253
122943.0464,153555.8828
97906.4272,122283.1209
72754.4088,90866.86979
47446.30545,59261.05481
33793.31502,42208.2603
22325.97345,27887.00709
13621.38743,17014.20388
8256.034406,10312.87564
5407.523666,6754.231563
3808.994213,4757.963908
5841.871345,7295.974864
14545.35676,18165.72812
29069.35268,36304.4902
40203.91406,50213.82479
43894.06946,54824.13923
49421.02445,61725.74904
56772.04292,70904.31831
64141.65546,80106.04401
69632.47092,86963.08015
77427.23865,96694.45004
95724.6498,119541.4305
123804.841,154606.9361
154641.3091,193116.6667
154267.5451,192665.6239
122504.758,153006.1143
97425.82855,121681.0701
72219.09295,90197.32342
47089.2685,58814.02439
33549.25421,41902.92882
22312.79856,27870.43982
13725.9956,17144.87012
8337.933146,10415.16888
5436.318202,6790.267553
3842.332941,4799.705817
5840.33557,7294.10747
14538.36739,18157.2122
28990.44922,36206.35263
40218.56049,50232.33311
44099.32728,55079.95029
49757.65923,62144.93347
57352.46702,71627.3123
64457.95426,80497.97061
69946.11775,87350.15918
77546.45975,96837.67951
95547.89695,119313.5567
123023.9704,153621.5441
152296.7531,190175.0383
150660.3653,188143.926
119188.1893,148851.1924
94710.99035,118282.3808
70239.1761,87719.50057
46072.25026,57539.71058
33178.82905,41437.90576
29271.36855,36557.77908
20764.78285,25936.02133
13557.94888,16934.31183
11646.89342,14547.97157
5376.611893,6716.554406
4242.210948,5298.547464
5974.79213,7462.339022
9456.528849,11810.55263
17298.37172,21603.61403
30945.6656,38645.28944
46112.73754,57585.30492
62996.20086,78668.04338
81519.06424,101789.4317
93396.80106,116615.5644
101002.4452,126108.2043
107637.3191,134390.5074
117047.5039,146138.847
120249.4567,150134.8029
128856.1683,160878.7604
137034.3939,171092.3289
128251.1391,160125.1534
116597.2162,145578.9065
99806.83235,124622.6208
77165.01855,96356.05658
53178.73799,66409.53618
32171.9204,40179.9231
19447.25053,24289.00485
11698.90798,14612.23369
5397.173149,6741.906025
4276.120434,5340.765649
6020.356625,7519.094039
9446.108885,11796.93051
17089.4964,21341.36238
30523.70639,38115.91553
45395.31848,56684.59649
62145.40283,77597.00635
80755.51608,100827.5772
92905.95866,115990.2498
100588.0726,125577.6617
107645.6963,134387.4362
117848.7052,147123.7313
121792.2952,152044.1165
130836.3486,163334.4893
139285.1481,173882.3724
130590.8072,163027.701
118509.3129,147952.4174
100935.9723,126019.5604
77542.1095,96815.29235
45873.05142,57282.05075
25005.61012,31229.81419
14021.11843,17512.22464
5577.413368,6966.044884
3990.188351,4984.100159
6150.72181,7681.401463
15714.74358,19625.88559
31442.54123,39267.59899
42458.81986,53025.43366
45937.59014,57369.38957
51536.18514,64358.14451
59315.25833,74066.50825
66507.54183,83040.45918
71907.75429,89775.47033
79796.72018,99619.38652
97843.8434,122145.7225
125585.9316,156773.9982
157321.8308,196391.754
155898.6016,194615.5791
123217.2833,153827.0729
98195.1162,122598.7616
72794.0513,90886.6455
47543.38795,59359.55607
33886.14913,42309.74847
22775.93167,28440.14836
14099.5319,17609.05878
8543.881948,10670.90533
5651.347211,7058.555219
4024.799621,5027.515417
6292.710095,7859.011794
16066.7876,20065.41962
31918.5492,39862.50469
42765.27346,53410.06307
45997.23289,57445.59658
51532.19853,64355.75302
59124.17424,73832.2319
66231.79994,82702.00965
71735.57659,89568.96245
79569.32245,99340.11736
97828.21965,122133.648
125841.1803,157103.4663
157257.3394,196323.2406
155354.9588,193958.1689
122778.2134,153295.6469
98034.98895,122411.0452
72674.5987,90744.91972
47489.20834,59296.93329
33838.27703,42253.75651
22578.46429,28195.40416
13933.25093,17403.333
8465.765409,10574.63501
5573.253701,6961.288742
3970.497816,4959.807936
6110.27549,7631.32231
15564.78517,19439.29656
30956.37389,38662.16119
41891.04483,52321.7806
45348.15373,56639.19288
50922.35437,63599.66498
58342.38512,72863.82139
65315.07454,81568.31268
70716.1667,88312.23823
78714.73866,98295.45048
96844.6535,120932.808
124799.2298,155839.723
157019.2346,196074.1139
156278.5801,195164.1607
124182.2941,155089.1838
98907.5965,123524.909
73499.59185,91792.70448
48046.05197,60005.69426
34209.53104,42725.50887
22581.82309,28204.73436
13982.82726,17465.24733
8479.683053,10592.09655
5541.518152,6921.57847
3946.066904,4929.292323
5987.132835,7477.409149
15208.59589,18994.2515
30406.0443,37973.29134
41448.1124,51766.60669
45065.54097,56285.32206
50523.26459,63100.09331
57945.10099,72365.87435
64984.80216,81155.91861
70342.07959,87845.22242
78369.94835,97868.42007
96492.1589,120495.7105
124425.8891,155376.5013
155560.7349,194258.6278
154959.0517,193520.9551
122667.6286,153203.582
97569.66895,121856.0693
72581.03815,90647.65061
47196.73163,58946.21327
33517.4885,41861.67778
22432.21444,28018.71002
13802.59895,17239.99948
8376.069532,10462.69241
5459.665614,6819.392713
3876.958763,4842.991218
5847.200055,7302.635968
14835.01788,18528.06559
29901.86602,37344.71802
41066.60744,51290.67962
44994.03737,56196.18133
50640.30056,63245.64694
58413.19221,72949.56311
65670.36458,82009.77998
71111.30287,88800.88251
79298.12595,99020.55482
97619.44355,121891.8714
125405.2487,156584.026
154884.6736,193391.1774
152225.8881,190075.8733
119981.2772,149823.3685
95567.15115,119340.2161
71068.1056,88748.90248
46410.48706,57957.17747
33200.73937,41462.38134
29356.13583,36661.43407
20588.42916,25715.2109
13373.29263,16703.47344
11445.13598,14295.77972
5239.347841,6545.106009
4167.999131,5205.775105
5931.9945,7408.746653
9359.60045,11689.30855
17135.47455,21399.78916
30901.55352,38590.0899
46141.67584,57620.43284
62863.40418,78499.07838
81398.41768,101637.1562
93095.53785,116235.3925
100530.1843,125514.7153
107039.0312,133635.7602
116478.0764,145420.2445
119522.9768,149219.055
128016.9622,159821.8286
136102.3084,169917.3224
127530.8351,159218.4277
116271.7577,145169.3525
99366.06085,124066.6022
76511.855,95536.15275
52330.02751,65347.98359
31532.19802,39381.60961
18808.41057,23490.78772
11228.17819,14024.17179
5116.37115,6391.214145
4075.9951,5090.767319
5878.00002,7340.903525
9275.85812,11584.36606
16742.10306,20907.6392
29969.28839,37423.4971
44754.71778,55884.21482
61391.12359,76653.75826
79956.43601,99828.24788
92127.76853,115018.9522
99728.34105,124499.0301
106664.9469,133157.4746
116772.6811,145777.3711
120159.1736,150001.7226
129127.1745,161202.5782
137620.713,171808.6282
129262.4537,161376.9821
117363.0884,146528.4443
99684.52215,124461.8041
76060.27595,94969.53406
44340.22564,55369.85495
23966.51537,29934.11758
13372.61313,16702.64081
5286.559949,6602.664669
3729.048884,4657.847503
5919.994845,7393.312498
15170.69805,18945.64532
30032.76545,37505.31991
40642.73283,50758.14193
44169.84933,55163.12847
50204.79865,62697.7086
58074.03058,72521.10786
65454.48975,81734.19607
70969.9114,88620.63355
79037.60495,98689.73652
97787.31895,122094.915
126208.8169,157577.3075
157090.6713,196134.6757
154746.1738,193224.999
122536.9767,153020.7823
98189.8955,122622.2082
73025.6859,91196.80021
47596.25702,59440.79869
33750.42617,42150.32409
22263.72224,27806.06588
13444.76139,16792.44037
8056.995018,10063.46723
5278.298098,6592.273094
3706.635414,4629.706495
5775.289635,7212.110398
14731.99142,18397.03524
28994.40151,36206.98313
39404.28512,49209.55623
43199.46582,53950.03202
48931.83836,61107.67858
56400.0071,70431.3223
63624.64585,79452.25015
68971.94597,86129.40554
77157.8232,96350.11876
95662.6875,119454.0066
123945.2621,154769.0553
155407.2821,194057.4436
154740.2735,193241.8926
123432.0746,154157.3504
98481.82595,122995.4841
73256.5843,91490.85704
47680.94197,59550.5257
