406141.2826,472486.5565
432859.5817,505002.9588
455558.5296,536214.5183
479175.2937,570211.4008
502961.9948,605525.4844
518876.6992,628373.2236
527989.1789,642486.825
538549.7171,657015.9648
564333.8082,689923.9856
594961.573,725538.5461
620897.8858,756342.151
635774.3418,775238.3807
619435.3491,752572.7696
582359.8854,705806.2165
533808.9769,646124.4064
473004.9623,570771.5551
388302.6283,464039.8616
329480.4416,390959.8766
302188.2202,357100.0117
284098.0323,333655.3395
290711.7534,340329.8706
313955.4512,366677.483
357758.8832,419041.3688
401522.1104,473665.6244
421256.1577,496764.3079
427222.9805,502887.6389
435148.3138,513310.9523
444784.2473,526505.7493
453674.2284,539346.4615
459511.7321,548030.7253
468674.5815,562021.1022
492489.287,596607.4958
538856.4985,661019.5982
604859.4857,749231.9742
618023.9142,761908.8148
579690.507,703383.8635
539490.1334,647493.7297
482571.0694,570165.1816
421404.3638,491973.3355
375112.445,437089.6656
337782.5151,393986.0937
310158.1103,362531.1117
293179.704,342994.7432
288089.1175,336898.791
293166.8996,341853.0439
315488.3875,367049.6586
358900.8167,418544.996
402561.3164,472852.7392
422751.0288,497131.8012
428152.3336,503051.2508
434995.926,512636.3941
443327.1522,524678.2355
450911.5773,536337.7133
457053.4256,545595.2843
465537.7625,558897.8158
489569.8385,593932.4181
536943.3931,659638.7716
602595.6712,747345.1643
615183.1181,759310.3821
576475.6441,700399.4765
537581.3534,646197.7539
482021.3723,570458.9013
421428.4427,492705.3966
376445.9383,439112.6164
343365.9673,401647.5223
318702.2832,373918.6181
303614.838,356453.2358
300132.7182,352066.8073
307031.993,359029.1202
330527.1619,385469.891
374599.6478,437732.3593
419699.2754,493709.8046
439264.9151,518498.6379
443134.6791,522576.5546
447636.4676,529232.9036
452993.685,537748.8153
456830.3719,545565.627
460786.1367,552802.1112
468635.8331,565678.1249
492642.1523,600912.7744
541429.3783,668441.393
612915.3492,763419.9617
629843.0879,780674.1689
594148.6168,725414.6348
557400.0621,673653.5755
502756.8581,597531.5018
442841.9643,519842.0102
399743.4588,468310.9427
370342.1242,436692.4087
347181.2274,410202.0086
333930.0223,394733.9341
331547.1658,391615.0636
339510.2327,399663.1625
364325.7069,427808.4649
410680.2954,484814.9227
454377.5823,540352.0153
469577.5063,559944.7897
470246.6658,559865.0316
472658.5395,563717.608
474346.4456,567334.997
476374.1002,572629.6661
478399.2022,577222.9622
485224.0564,588789.8819
509850.9321,624573.2149
559136.7395,692813.6204
628653.886,785851.0436
643318.9961,801173.9469
607322.2891,746234.7268
570432.358,694319.3463
512726.9142,611658.3435
452362.1813,533555.0091
409386.1374,482493.6847
375423.8815,443032.5197
349932.1814,413526.0718
334941.9311,396192.8113
329801.5808,389639.1804
335161.5097,394763.9176
357126.5668,419723.2805
401027.8692,473827.8012
443767.5874,528264.9308
461080.7327,549785.5187
464745.5059,553063.2829
469683.1595,559535.8174
472978.5815,564958.4952
476228.2048,571458.5112
478698.6594,576263.9625
485545.4764,587790.2526
509247.9663,622509.0678
556254.3626,688229.0033
616768.6272,770486.6673
622442.4518,774814.0348
581943.3396,714875.9857
543899.3392,661930.5665
488769.154,583204.1093
433603.2357,511092.3002
394815.035,464638.9773
385750.0778,456430.172
375359.2877,444361.8077
360784.2704,427332.6749
365005.3235,433055.6514
361111.9556,426510.1303
370187.0219,436903.1376
389175.7747,459319.4989
411172.9273,482601.8327
437308.632,510191.5641
467910.1105,546750.9753
492605.2166,579876.3983
514228.4678,611344.0141
533805.9668,642082.906
543205.7774,657668.2565
547476.6344,666453.1743
553663.2225,675916.99
574659.4759,703329.9868
600427.5499,733254.7749
623270.0459,760400.5846
635684.0742,776615.6592
619906.444,754831.0423
588122.2757,714336.351
546085.029,661895.7625
491394.2841,593437.6036
437706.6621,526106.4962
393879.6349,470145.8877
367906.278,437616.8101
355882.8333,422236.4759
350777.0233,414490.2089
356526.6546,420570.214
370740.317,436535.5898
390191.1279,457100.2003
415839.3203,484216.3419
447464.7174,522449.5209
474148.4406,558001.6539
501059.8728,595455.7809
526632.4786,632754.5287
542866.3912,655970.2258
551221.0504,669282.0668
560401.0093,682348.9503
586073.9781,715196.3129
616665.8868,750742.4277
644079.0317,783252.8315
659679.3115,803077.3584
645404.8465,782891.0669
610065.3468,738185.7966
562461.4041,679531.8557
502883.5997,605030.3904
417757.8582,497484.227
362463.2862,427302.2417
336629.0913,394766.9621
320075.2572,372645.3063
327638.7859,379936.2138
352158.1444,407340.6828
399143.5378,463678.7031
451453.2536,530383.8869
475863.8549,560176.6071
482711.8134,566942.5488
490673.8373,576690.2051
496427.929,584569.9897
499540.8559,591288.0048
501715.2972,596426.4931
506992.5583,606502.177
530491.3597,641531.2269
579825.1173,709906.7018
646768.214,799483.8811
662857.4658,814935.3205
627738.2755,760614.5927
593075.5033,711573.4486
539825.9535,637585.2249
478481.1485,557295.302
433677.0099,503029.3301
401482.7097,465117.3731
378934.2655,436599.4399
364987.3335,419472.009
363645.7677,416931.2549
372303.4566,425354.8678
398235.7757,454297.3398
446727.0568,513382.9127
502948.7938,589143.4922
520718.7508,612159.9094
517066.5902,604589.5884
514610.1781,601659.0807
512775.8761,600792.7393
510737.8933,602566.4308
508543.1621,603569.7936
511688.4714,611805.2106
534209.8739,646135.6884
584211.403,715567.8216
656861.9205,812281.0746
680002.6828,836354.646
648230.1802,786704.77
615402.0094,739545.7928
561950.8849,663259.3014
500797.0702,582101.0167
458209.7028,529925.4283
428625.3637,495219.8438
406222.5715,468186.9615
393740.8042,452696.7432
392406.9239,450080.2397
401572.471,459037.2897
427837.7108,488593.1028
477452.2728,550747.5974
529664.625,622250.7092
540211.3725,635946.0821
530603.7916,621920.0923
522677.8298,612768.1362
515838.7997,606572.0861
510604.744,605131.0028
505024.9485,602306.2012
508692.5084,611374.1758
531615.6044,646369.1031
581850.5387,716258.4652
654061.6343,812668.2015
675975.7062,836180.1103
645313.157,787830.9011
612351.7493,740367.7775
557110.286,660271.8101
498126.1453,581715.0811
456939.8325,531171.9597
425716.0154,493252.2246
404459.2882,466500.8633
392409.2275,451266.2332
391341.4548,448477.7951
401744.9622,458746.5005
429027.3058,489495.676
479003.9932,552218.24
528344.673,618676.9516
536434.4976,629526.0062
524764.0942,614845.5258
514221.1847,603203.4549
504214.7986,593871.9954
496056.1315,589263.1341
490293.7941,586089.8333
491105.8575,591825.7406
512691.9422,624977.6332
563593.8714,695762.6234
639041.6809,796050.2772
662932.8933,821976.3966
632800.6573,773971.2709
600970.94,727433.4314
547162.1296,649106.0525
490107.1885,573142.0632
449828.7353,523750.205
419678.6248,487079.979
399490.4472,462084.4133
388541.79,448017.4734
387814.1628,445421.068
397236.624,454412.8078
423658.4878,484174.8179
470495.4774,543055.8352
513880.731,600628.8662
521887.9592,612720.5912
511639.8573,600455.2385
501755.2714,589877.8055
493919.4972,583273.4812
488014.0844,580816.9916
483385.4106,578553.0394
485377.0191,585308.6086
505774.5108,616861.2415
554148.9955,684444.8016
625972.0156,780151.1796
642795.0674,798196.6479
606943.7445,743714.3295
571148.2731,692842.5247
518817.2696,616870.2076
465750.2536,546314.8452
429053.8663,501477.5238
426074.9681,499721.2195
416985.9786,488467.9685
404192.4227,472395.7805
408459.5296,477025.4638
405795.396,471602.6051
416131.392,483452.7852
436400.5236,508126.5179
457781.6454,531148.5093
480250.5698,556498.9069
505196.1921,587241.7677
522612.5522,612173.0236
536933.6494,635859.9402
550601.2631,660586.2215
557300.6718,673588.6886
559676.4561,680857.1738
565333.6071,690352.9618
587889.1976,719973.0145
616372.8059,753481.5291
640565.1754,782116.925
653430.9538,798938.0629
637016.5336,776282.4917
605881.4133,736505.2234
563006.1201,682432.5466
508637.4188,613938.6994
453180.3808,543824.299
409171.4199,487163.4318
383168.275,454168.1609
372109.708,439264.4714
367510.4076,431806.3988
373103.7404,437532.2089
387345.3039,453228.0703
406732.523,474146.9807
431548.4712,501438.1886
460767.3612,537119.5039
483541.9165,568167.2095
505896.9442,600921.3951
528700.852,635413.8196
542879.5162,656384.839
550497.6483,669686.3571
560368.9903,683983.8533
586240.0734,717364.1523
614645.272,750682.8182
641067.6901,782190.7137
657595.1895,802981.9014
643613.6875,782888.5487
610218.72,740462.0531
563095.724,682293.1092
503253.1009,607775.6095
419639.1217,501967.4904
361640.2476,429797.8787
334772.2182,395799.263
317223.1809,372297.3099
324933.9132,379870.2567
349104.359,407176.6033
395783.6022,463792.1349
443551.8301,524112.552
466817.1185,553180.8746
471682.5862,557548.3012
476518.9824,563653.5173
481125.8918,570660.2231
485413.2,578662.0365
487563.1236,583450.8346
494244.2763,595287.4092
518288.2133,630949.8511
566908.1693,698732.9733
633618.7749,788485.8572
646698.6665,800994.4173
610816.3088,745498.1245
574580.2084,694236.5321
519288.5024,616650.1866
458408.0783,537720.8192
414137.8704,484827.5388
379458.0159,444129.1383
352926.513,413201.7783
338947.4425,396407.5096
336698.625,392729.2387
344546.4747,400297.3672
369203.5819,427751.8268
415717.9002,483450.2362
464228.1467,544064.0298
483498.3765,569287.2633
483123.9093,568552.0951
482986.5763,569700.7307
483455.8433,572481.4289
484759.4206,577557.2408
485464.2716,580922.7057
490520.6035,590849.3547
513725.5372,625413.5744
561275.4556,691739.4419
631971.0939,786082.754
648936.3088,803232.1489
614444.1257,748922.0733
580578.4109,700103.7034
527812.5026,625863.496
469611.619,550088.7019
427767.7923,499845.0315
394136.8283,460466.7563
369882.6897,431950.1681
356676.673,416201.1508
354910.0413,413578.4803
364165.8895,422633.2949
390343.3355,451991.2054
436495.644,507708.1288
480720.9493,564486.1044
494653.3887,583953.1522
491119.5077,580176.8229
489446.9774,579326.0435
489179.3973,581089.7691
490053.098,585327.2019
491003.3826,588705.7505
496841.2664,599372.1506
519598.8612,633278.3593
567931.4859,700574.6322
639370.6676,795607.6332
655801.3329,812376.2131
619696.654,756625.4856
585706.0847,707725.9311
532531.3367,631934.8262
474311.3702,556190.5651
431551.2337,504853.0745
397852.1752,465727.7604
372812.744,435827.6574
358711.5297,418790.8636
354700.4392,412241.4046
362155.6785,419129.9582
385861.4158,445688.8121
430670.812,500475.6444
477479.9878,561063.1584
498931.7215,588721.3569
502531.0259,592309.9547
504253.8221,594477.1616
505798.1212,597717.2314
506614.4497,601985.1907
507272.9043,605321.4198
512712.1481,616005.1164
536075.0698,651228.1198
584947.3998,719662.4243
652112.3399,809994.9745
668934.453,827373.6877
635376.6619,774850.898
602373.808,727124.0844
550452.8355,652114.713
494613.0393,578000.4627
454778.0028,529201.4579
424688.8501,492611.5623
404398.1011,466519.8722
391802.1071,450062.5883
390807.4136,447061.4319
400392.2794,455822.2204
425635.1246,483943.0679
472797.9755,542451.541
523987.7117,609742.396
542393.311,633639.4563
540832.6424,631207.0972
536293.0974,625926.5681
530424.2468,621433.9172
523932.3156,618948.9986
518648.3397,616739.5299
518687.5037,622212.2561
538698.6703,654005.8616
586429.5089,721297.247
654166.8734,812327.69
670149.5017,828382.9789
636529.7272,776358.0739
604545.0806,729907.0324
554733.9062,657226.2879
502321.7831,585720.6045
468055.6944,542044.6205
467847.6325,542066.9919
460705.1789,530753.4089
450354.1645,516372.9261
458329.873,524384.4517
458375.3206,521580.7789
472057.7388,537367.7844
495490.3314,566030.8448
518779.8054,593235.9269
537039.2193,614683.4961
553092.0955,635956.6867
559353.1529,648521.0208
562229.6033,659601.8614
565836.3628,675051.0889
563894.8892,679743.5537
560674.913,681725.4271
564112.5976,689439.0215
587712.0276,720719.5705
624065.9394,763445.9358
659828.0511,805697.5105
682304.951,833732.2197
675495.1025,821698.6296
650662.7329,788207.6014
613222.7718,738830.8263
561967.7674,671952.9665
510231.7434,602982.3222
470067.6584,548915.6178
447784.7347,518605.8788
439920.9864,506093.1614
437942.6458,500804.5992
446794.9192,510043.4422
464856.6707,531047.502
484365.0678,553857.8216
499259.8866,571996.8017
511199.1661,589799.725
516826.4015,601963.3978
523512.5748,617486.5597
535164.8361,641188.7079
540007.4584,652832.0238
542677.0268,661251.564
550101.1813,673341.2818
574470.2045,705097.2471
608667.3429,745638.1107
640009.1656,783528.7395
659635.6766,808231.0225
649866.9039,792942.7459
622397.3555,756876.3541
582970.86,706387.1865
530318.5439,638676.1745
454114.5849,540948.148
399992.273,472048.9811
374117.4268,438423.5768
354736.5419,412289.4601
358672.518,415210.0593
371988.0206,430669.5884
405964.4172,476902.8439
441631.352,526090.7711
459929.3705,548892.7749
467322.5342,555908.7083
473547.518,562893.8804
476966.386,568673.3674
477488.2166,572901.1423
474553.4638,572152.649
477154.4822,579286.9431
496959.3608,609493.5313
538353.5177,668162.5787
592103.392,741926.2521
598893.8457,748392.7657
561581.2768,693796.8416
529253.5779,648289.6788
480161.3706,575767.5785
434557.1265,513571.4288
406531.4396,478189.7502
382706.8999,449540.611
362547.3063,424922.9997
348926.3599,408216.6005
345084.912,402316.3265
345849.6056,401531.0475
353451.9059,409267.3166
373995.5342,432837.3566
401454.9395,468412.4534
421191.2796,494947.2563
431257.6469,507127.0303
440804.2386,519452.3157
448361.0569,530051.4694
450511.096,536331.6196
448908.87,537099.2456
450054.6893,542441.553
467962.8793,570061.0123
507271.9522,625227.4552
562508.6042,699718.9248
576043.3727,713125.7052
548199.5326,668917.4031
520752.3486,627757.9426
484970.6124,577965.0923
444654.8197,524222.299
416813.2343,489480.5038
394803.2206,462384.5781
379685.4163,441494.8706
370010.4678,428534.3044
368592.7796,425118.3073
376230.5237,432207.9486
395539.9267,454035.5507
436255.9385,506324.2073
486425.8705,575403.0335
513809.2116,609378.5016
525941.3336,620884.8949
535686.9606,631426.9374
542785.6836,640129.3025
544626.523,646103.1742
543697.5929,648154.2145
545824.0588,655127.1526
566333.6706,687165.3363
612198.6671,752182.6606
677457.3944,840750.966
691431.0555,854075.945
657025.1655,801933.0277
624415.6048,755349.0405
570766.4153,676456.0838
514233.8107,600146.6777
476852.249,553188.2035
448223.2626,517458.5849
428201.2613,491554.2205
416021.9846,475633.2203
414258.8897,471613.2923
421040.1079,477561.1341
440617.1217,499896.2703
482223.1276,554987.9329
532941.6792,630097.2485
549230.7679,651114.1757
545286.9854,640041.7961
543917.3255,636811.8973
541717.0304,635455.4341
537209.3453,634999.8605
531391.9686,632160.3047
530535.3929,636349.652
550319.9019,667797.9008
598566.1174,735970.2436
668085.2378,829295.0554
686312.0076,848372.5661
652092.562,796307.7818
621348.564,751756.4705
567508.2165,672516.9243
511485.3316,596416.6229
474448.9173,549599.9429
446461.0934,514981.3583
425390.7362,488724.2384
413178.4541,472785.9154
411333.4527,468873.8231
417791.6194,474581.2946
436675.6017,496429.7937
476900.3784,550276.5182
523309.2437,618790.7484
537268.0832,637424.0951
532556.776,627635.3831
530182.5559,624184.1154
527379.769,622632.6066
523795.0998,622612.1231
519852.2317,621322.8649
