Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
7509,6.92,0.0,8.02,8.14
7510,6.92,0.0,8.02,8.14
7511,6.92,0.0,8.02,8.14
7512,6.92,0.0,8.02,8.14
7513,6.92,0.0,8.02,8.14
7514,6.92,0.0,8.02,8.14
7515,6.92,0.0,8.02,8.14
7516,6.92,0.0,8.02,8.14
7517,6.92,0.0,8.02,8.14
7518,6.92,0.0,8.02,8.14
7519,6.92,0.0,8.02,8.14
7520,6.92,0.0,8.02,8.14
7521,6.92,0.0,8.02,8.14
7522,6.92,0.0,8.02,8.14
7523,6.92,0.0,8.02,8.14
7524,6.92,0.0,8.02,8.14
7525,6.92,0.0,8.02,8.14
7526,6.92,0.0,8.02,8.14
7527,6.92,0.0,8.02,8.14
7528,6.92,0.0,8.02,8.14
7529,6.92,0.0,8.02,8.14
7530,6.92,0.0,8.02,8.14
7531,6.92,0.0,8.02,8.14
7532,6.92,0.0,8.02,8.14
7533,6.92,0.0,8.02,8.14
7534,6.92,0.0,8.02,8.14
7535,6.92,0.0,8.02,8.14
7536,6.92,0.0,8.02,8.14
7537,6.92,0.0,8.02,8.14
7538,6.92,0.0,8.02,8.14
7539,6.92,0.0,8.02,8.14
7540,6.92,0.0,8.02,8.14
7541,6.92,0.0,8.02,8.14
7542,6.92,0.0,8.02,8.14
7543,6.92,0.0,8.02,8.14
7544,6.92,0.0,8.02,8.14
7545,6.92,0.0,8.02,8.14
7546,6.92,0.0,8.02,8.14
7547,6.92,0.0,8.02,8.14
7548,6.92,0.0,8.02,8.14
7549,6.92,0.0,8.02,8.14
7550,6.92,0.0,8.02,8.14
7551,6.92,0.0,8.02,8.14
7552,6.92,0.0,8.02,8.14
7553,6.92,0.0,8.02,8.14
7554,6.92,0.0,8.02,8.14
7555,6.92,0.0,8.02,8.14
7556,6.92,0.0,8.02,8.14
7557,6.92,0.0,8.02,8.14
7558,6.92,0.0,8.02,8.14
7559,6.92,0.0,8.02,8.14
7560,6.92,0.0,8.02,8.14
7561,6.92,0.0,8.02,8.14
7562,6.92,0.0,8.02,8.14
7563,6.92,0.0,8.02,8.14
7564,6.92,0.0,8.02,8.14
7565,6.92,0.0,8.02,8.14
7566,6.92,0.0,8.02,8.14
7567,6.92,0.0,8.02,8.14
7568,6.92,0.0,8.02,8.14
7569,6.92,0.0,8.02,8.14
7570,6.92,0.0,8.02,8.14
7571,6.92,0.0,8.02,8.14
7572,6.92,0.0,8.02,8.14
7573,6.92,0.0,8.02,8.14
7574,6.92,0.0,8.02,8.14
7575,6.92,0.0,8.02,8.14
7576,6.92,0.0,8.02,8.14
7577,6.92,0.0,8.02,8.14
7578,6.92,0.0,8.02,8.14
7579,6.92,0.0,8.02,8.14
7580,6.92,0.0,8.02,8.14
7581,6.92,0.0,8.02,8.14
7582,6.92,0.0,8.02,8.14
7583,6.92,0.0,8.02,8.14
7584,6.92,0.0,8.02,8.14
7585,6.92,0.0,8.02,8.14
7586,6.92,0.0,8.02,8.14
7587,6.92,0.0,8.02,8.14
7588,6.92,0.0,8.02,8.14
7589,6.92,0.0,8.02,8.14
7590,6.92,0.0,8.02,8.14
7591,6.92,0.0,8.02,8.14
7592,6.92,0.0,8.02,8.14
7593,6.92,0.0,8.02,8.14
7594,6.92,0.0,8.02,8.14
7595,6.92,0.0,8.02,8.14
7596,6.92,0.0,8.02,8.14
7597,6.92,0.0,8.02,8.14
7598,6.92,0.0,8.02,8.14
7599,6.92,0.0,8.02,8.14
7600,6.92,0.0,8.02,8.14
7601,6.92,0.0,8.02,8.14
7602,6.92,0.0,8.02,8.14
7603,6.92,0.0,8.02,8.14
7604,6.92,0.0,8.02,8.14
7605,6.92,0.0,8.02,8.14
7606,6.92,0.0,8.02,8.14
7607,6.92,0.0,8.02,8.14
7608,6.92,0.0,8.02,8.14
7609,6.92,0.0,8.02,8.14
7610,6.92,0.0,8.02,8.14
7611,6.92,0.0,8.02,8.14
7612,6.92,0.0,8.02,8.14
7613,6.92,0.0,8.02,8.14
7614,6.92,0.0,8.02,8.14
7615,6.92,0.0,8.02,8.14
7616,6.92,0.0,8.02,8.14
7617,6.92,0.0,8.02,8.14
7618,6.92,0.0,8.02,8.14
7619,6.92,0.0,8.02,8.14
7620,6.92,0.0,8.02,8.14
7621,6.92,0.0,8.02,8.14
7622,6.92,0.0,8.02,8.14
7623,6.92,0.0,8.02,8.14
7624,6.92,0.0,8.02,8.14
7625,6.92,0.0,8.02,8.14
7626,6.92,0.0,8.02,8.14
7627,6.92,0.0,8.02,8.14
7628,6.92,0.0,8.02,8.14
7629,6.92,0.0,8.02,8.14
7630,6.92,0.0,8.02,8.14
7631,6.92,0.0,8.02,8.14
7632,6.92,0.0,8.02,8.14
7633,6.92,0.0,8.02,8.14
7634,6.92,0.0,8.02,8.14
7635,6.92,0.0,8.02,8.14
7636,6.92,0.0,8.02,8.14
7637,6.92,0.0,8.02,8.14
7638,6.92,0.0,8.02,8.14
7639,6.92,0.0,8.02,8.14
7640,6.92,0.0,8.02,8.14
7641,6.92,0.0,8.02,8.14
7642,6.92,0.0,8.02,8.14
7643,6.92,0.0,8.02,8.14
7644,6.92,0.0,8.02,8.14
7645,6.92,0.0,8.02,8.14
7646,6.92,0.0,8.02,8.14
7647,6.92,0.0,8.02,8.14
7648,6.92,0.0,8.02,8.14
7649,6.92,0.0,8.02,8.14
7650,6.92,0.0,8.02,8.14
7651,6.92,0.0,8.02,8.14
7652,6.92,0.0,8.02,8.14
7653,6.92,0.0,8.02,8.14
7654,6.92,0.0,8.02,8.14
7655,6.92,0.0,8.02,8.14
7656,6.92,0.0,8.02,8.14
7657,6.92,0.0,8.02,8.14
7658,6.92,0.0,8.02,8.14
7659,6.92,0.0,8.02,8.14
7660,6.92,0.0,8.02,8.14
7661,6.92,0.0,8.02,8.14
7662,6.92,0.0,8.02,8.14
7663,6.92,0.0,8.02,8.14
7664,6.92,0.0,8.02,8.14
7665,6.92,0.0,8.02,8.14
7666,6.92,0.0,8.02,8.14
7667,6.92,0.0,8.02,8.14
7668,6.92,0.0,8.02,8.14
7669,6.92,0.0,8.02,8.14
7670,6.92,0.0,8.02,8.14
7671,6.92,0.0,8.02,8.14
7672,6.92,0.0,8.02,8.14
7673,6.92,0.0,8.02,8.14
7674,6.92,0.0,8.02,8.14
7675,6.92,0.0,8.02,8.14
7676,6.92,0.0,8.02,8.14
7677,6.92,0.0,8.02,8.14
7678,6.92,0.0,8.02,8.14
7679,6.92,0.0,8.02,8.14
7680,6.92,0.0,8.02,8.14
7681,6.92,0.0,8.02,8.14
7682,6.92,0.0,8.02,8.14
7683,6.92,0.0,8.02,8.14
7684,6.92,0.0,8.02,8.14
7685,6.92,0.0,8.02,8.14
7686,6.92,0.0,8.02,8.14
7687,6.92,0.0,8.02,8.14
7688,6.92,0.0,8.02,8.14
7689,6.92,0.0,8.02,8.14
7690,6.92,0.0,8.02,8.14
7691,6.92,0.0,8.02,8.14
7692,6.92,0.0,8.02,8.14
7693,6.92,0.0,8.02,8.14
7694,6.92,0.0,8.02,8.14
7695,6.92,0.0,8.02,8.14
7696,6.92,0.0,8.02,8.14
7697,6.92,0.0,8.02,8.14
7698,6.92,0.0,8.02,8.14
7699,6.92,0.0,8.02,8.14
7700,6.92,0.0,8.02,8.14
7701,6.92,0.0,8.02,8.14
7702,6.92,0.0,8.02,8.14
7703,6.92,0.0,8.02,8.14
7704,6.92,0.0,8.02,8.14
7705,6.92,0.0,8.02,8.14
7706,6.92,0.0,8.02,8.14
7707,6.92,0.0,8.02,8.14
7708,6.92,0.0,8.02,8.14
7709,6.92,0.0,8.02,8.14
7710,6.92,0.0,8.02,8.14
7711,6.92,0.0,8.02,8.14
7712,6.92,0.0,8.02,8.14
7713,6.92,0.0,8.02,8.14
7714,6.92,0.0,8.02,8.14
7715,6.92,0.0,8.02,8.14
7716,6.92,0.0,8.02,8.14
7717,6.92,0.0,8.02,8.14
7718,6.92,0.0,8.02,8.14
7719,6.92,0.0,8.02,8.14
7720,6.92,0.0,8.02,8.14
7721,6.92,0.0,8.02,8.14
7722,6.92,0.0,8.02,8.14
7723,6.92,0.0,8.02,8.14
7724,6.92,0.0,8.02,8.14
7725,6.92,0.0,8.02,8.14
7726,6.92,0.0,8.02,8.14
7727,6.92,0.0,8.02,8.14
7728,6.92,0.0,8.02,8.14
7729,6.92,0.0,8.02,8.14
7730,6.92,0.0,8.02,8.14
7731,6.92,0.0,8.02,8.14
7732,6.92,0.0,8.02,8.14
7733,6.92,0.0,8.02,8.14
7734,6.92,0.0,8.02,8.14
7735,6.92,0.0,8.02,8.14
7736,6.92,0.0,8.02,8.14
7737,6.92,0.0,8.02,8.14
7738,6.92,0.0,8.02,8.14
7739,6.92,0.0,8.02,8.14
7740,6.92,0.0,8.02,8.14
7741,6.92,0.0,8.02,8.14
7742,6.92,0.0,8.02,8.14
7743,6.92,0.0,8.02,8.14
7744,6.92,0.0,8.02,8.14
7745,6.92,0.0,8.02,8.14
7746,6.92,0.0,8.02,8.14
7747,6.92,0.0,8.02,8.14
7748,6.92,0.0,8.02,8.14
7749,6.92,0.0,8.02,8.14
7750,6.92,0.0,8.02,8.14
7751,6.92,0.0,8.02,8.14
7752,6.92,0.0,8.02,8.14
7753,6.92,0.0,8.02,8.14
7754,6.92,0.0,8.02,8.14
7755,6.92,0.0,8.02,8.14
7756,6.92,0.0,8.02,8.14
7757,6.92,0.0,8.02,8.14
7758,6.92,0.0,8.02,8.14
7759,6.92,0.0,8.02,8.14
7760,6.92,0.0,8.02,8.14
7761,6.92,0.0,8.02,8.14
7762,6.92,0.0,8.02,8.14
7763,6.92,0.0,8.02,8.14
7764,6.92,0.0,8.02,8.14
7765,6.92,0.0,8.02,8.14
7766,6.92,0.0,8.02,8.14
7767,6.92,0.0,8.02,8.14
7768,6.92,0.0,8.02,8.14
7769,6.92,0.0,8.02,8.14
7770,6.92,0.0,8.02,8.14
7771,6.92,0.0,8.02,8.14
7772,6.92,0.0,8.02,8.14
7773,6.92,0.0,8.02,8.14
7774,6.92,0.0,8.02,8.14
7775,6.92,0.0,8.02,8.14
7776,6.92,0.0,8.02,8.14
7777,6.92,0.0,8.02,8.14
7778,6.92,0.0,8.02,8.14
7779,6.92,0.0,8.02,8.14
7780,6.92,0.0,8.02,8.14
7781,6.92,0.0,8.02,8.14
7782,6.92,0.0,8.02,8.14
7783,6.92,0.0,8.02,8.14
7784,6.92,0.0,8.02,8.14
7785,6.92,0.0,8.02,8.14
7786,6.92,0.0,8.02,8.14
7787,6.92,0.0,8.02,8.14
7788,6.92,0.0,8.02,8.14
7789,6.92,0.0,8.02,8.14
7790,6.92,0.0,8.02,8.14
7791,6.92,0.0,8.02,8.14
7792,6.92,0.0,8.02,8.14
7793,6.92,0.0,8.02,8.14
7794,6.92,0.0,8.02,8.14
7795,6.92,0.0,8.02,8.14
7796,6.92,0.0,8.02,8.14
7797,6.92,0.0,8.02,8.14
7798,6.92,0.0,8.02,8.14
7799,6.92,0.0,8.02,8.14
7800,6.92,0.0,8.02,8.14
7801,6.92,0.0,8.02,8.14
7802,6.92,0.0,8.02,8.14
7803,6.92,0.0,8.02,8.14
7804,6.92,0.0,8.02,8.14
7805,6.92,0.0,8.02,8.14
7806,6.92,0.0,8.02,8.14
7807,6.92,0.0,8.02,8.14
7808,6.92,0.0,8.02,8.14
7809,6.92,0.0,8.02,8.14
7810,6.92,0.0,8.02,8.14
7811,6.92,0.0,8.02,8.14
7812,6.92,0.0,8.02,8.14
7813,6.92,0.0,8.02,8.14
7814,6.92,0.0,8.02,8.14
7815,6.92,0.0,8.02,8.14
7816,6.92,0.0,8.02,8.14
7817,6.92,0.0,8.02,8.14
7818,6.92,0.0,8.02,8.14
7819,6.92,0.0,8.02,8.14
7820,6.92,0.0,8.02,8.14
7821,6.92,0.0,8.02,8.14
7822,6.92,0.0,8.02,8.14
7823,6.92,0.0,8.02,8.14
7824,6.92,0.0,8.02,8.14
7825,6.92,0.0,8.02,8.14
7826,6.92,0.0,8.02,8.14
7827,6.92,0.0,8.02,8.14
7828,6.92,0.0,8.02,8.14
7829,6.92,0.0,8.02,8.14
7830,6.92,0.0,8.02,8.14
7831,6.92,0.0,8.02,8.14
7832,6.92,0.0,8.02,8.14
7833,6.92,0.0,8.02,8.14
7834,6.92,0.0,8.02,8.14
7835,6.92,0.0,8.02,8.14
7836,6.92,0.0,8.02,8.14
7837,6.92,0.0,8.02,8.14
7838,6.92,0.0,8.02,8.14
7839,6.92,0.0,8.02,8.14
7840,6.92,0.0,8.02,8.14
7841,6.92,0.0,8.02,8.14
7842,6.92,0.0,8.02,8.14
7843,6.92,0.0,8.02,8.14
7844,6.92,0.0,8.02,8.14
7845,6.92,0.0,8.02,8.14
7846,6.92,0.0,8.02,8.14
7847,6.92,0.0,8.02,8.14
7848,6.92,0.0,8.02,8.14
7849,6.92,0.0,8.02,8.14
7850,6.92,0.0,8.02,8.14
7851,6.92,0.0,8.02,8.14
7852,6.92,0.0,8.02,8.14
7853,6.92,0.0,8.02,8.14
7854,6.92,0.0,8.02,8.14
7855,6.92,0.0,8.02,8.14
7856,6.92,0.0,8.02,8.14
7857,6.92,0.0,8.02,8.14
7858,6.92,0.0,8.02,8.14
7859,6.92,0.0,8.02,8.14
7860,6.92,0.0,8.02,8.14
7861,6.92,0.0,8.02,8.14
7862,6.92,0.0,8.02,8.14
7863,6.92,0.0,8.02,8.14
7864,6.92,0.0,8.02,8.14
7865,6.92,0.0,8.02,8.14
7866,6.92,0.0,8.02,8.14
7867,6.92,0.0,8.02,8.14
7868,6.92,0.0,8.02,8.14
7869,6.92,0.0,8.02,8.14
7870,6.92,0.0,8.02,8.14
7871,6.92,0.0,8.02,8.14
7872,6.92,0.0,8.02,8.14
7873,6.92,0.0,8.02,8.14
7874,6.92,0.0,8.02,8.14
7875,6.92,0.0,8.02,8.14
7876,6.92,0.0,8.02,8.14
7877,6.92,0.0,8.02,8.14
7878,6.92,0.0,8.02,8.14
7879,6.92,0.0,8.02,8.14
7880,6.92,0.0,8.02,8.14
7881,6.92,0.0,8.02,8.14
7882,6.92,0.0,8.02,8.14
7883,6.92,0.0,8.02,8.14
7884,6.92,0.0,8.02,8.14
7885,6.92,0.0,8.02,8.14
7886,6.92,0.0,8.02,8.14
7887,6.92,0.0,8.02,8.14
7888,6.92,0.0,8.02,8.14
7889,6.92,0.0,8.02,8.14
7890,6.92,0.0,8.02,8.14
7891,6.92,0.0,8.02,8.14
7892,6.92,0.0,8.02,8.14
7893,6.92,0.0,8.02,8.14
7894,6.92,0.0,8.02,8.14
7895,6.92,0.0,8.02,8.14
7896,6.92,0.0,8.02,8.14
7897,6.92,0.0,8.02,8.14
7898,6.92,0.0,8.02,8.14
7899,6.92,0.0,8.02,8.14
7900,6.92,0.0,8.02,8.14
7901,6.92,0.0,8.02,8.14
7902,6.92,0.0,8.02,8.14
7903,6.92,0.0,8.02,8.14
7904,6.92,0.0,8.02,8.14
7905,6.92,0.0,8.02,8.14
7906,6.92,0.0,8.02,8.14
7907,6.92,0.0,8.02,8.14
7908,6.92,0.0,8.02,8.14
7909,6.92,0.0,8.02,8.14
7910,6.92,0.0,8.02,8.14
7911,6.92,0.0,8.02,8.14
7912,6.92,0.0,8.02,8.14
7913,6.92,0.0,8.02,8.14
7914,6.92,0.0,8.02,8.14
7915,6.92,0.0,8.02,8.14
7916,6.92,0.0,8.02,8.14
7917,6.92,0.0,8.02,8.14
7918,6.92,0.0,8.02,8.14
7919,6.92,0.0,8.02,8.14
7920,6.92,0.0,8.02,8.14
7921,6.92,0.0,8.02,8.14
7922,6.92,0.0,8.02,8.14
7923,6.92,0.0,8.02,8.14
7924,6.92,0.0,8.02,8.14
7925,6.92,0.0,8.02,8.14
7926,6.92,0.0,8.02,8.14
7927,6.92,0.0,8.02,8.14
7928,6.92,0.0,8.02,8.14
7929,6.92,0.0,8.02,8.14
7930,6.92,0.0,8.02,8.14
7931,6.92,0.0,8.02,8.14
7932,6.92,0.0,8.02,8.14
7933,6.92,0.0,8.02,8.14
7934,6.92,0.0,8.02,8.14
7935,6.92,0.0,8.02,8.14
7936,6.92,0.0,8.02,8.14
7937,6.92,0.0,8.02,8.14
7938,6.92,0.0,8.02,8.14
7939,6.92,0.0,8.02,8.14
7940,6.92,0.0,8.02,8.14
7941,6.92,0.0,8.02,8.14
7942,6.92,0.0,8.02,8.14
7943,6.92,0.0,8.02,8.14
7944,6.92,0.0,8.02,8.14
7945,6.92,0.0,8.02,8.14
7946,6.92,0.0,8.02,8.14
7947,6.92,0.0,8.02,8.14
7948,6.92,0.0,8.02,8.14
7949,6.92,0.0,8.02,8.14
7950,6.92,0.0,8.02,8.14
7951,6.92,0.0,8.02,8.14
7952,6.92,0.0,8.02,8.14
7953,6.92,0.0,8.02,8.14
7954,6.92,0.0,8.02,8.14
7955,6.92,0.0,8.02,8.14
7956,6.92,0.0,8.02,8.14
7957,6.92,0.0,8.02,8.14
7958,6.92,0.0,8.02,8.14
7959,6.92,0.0,8.02,8.14
7960,6.92,0.0,8.02,8.14
7961,6.92,0.0,8.02,8.14
7962,6.92,0.0,8.02,8.14
7963,6.92,0.0,8.02,8.14
7964,6.92,0.0,8.02,8.14
7965,6.92,0.0,8.02,8.14
7966,6.92,0.0,8.02,8.14
7967,6.92,0.0,8.02,8.14
7968,6.92,0.0,8.02,8.14
7969,6.92,0.0,8.02,8.14
7970,6.92,0.0,8.02,8.14
7971,6.92,0.0,8.02,8.14
7972,6.92,0.0,8.02,8.14
7973,6.92,0.0,8.02,8.14
7974,6.92,0.0,8.02,8.14
7975,6.92,0.0,8.02,8.14
7976,6.92,0.0,8.02,8.14
7977,6.92,0.0,8.02,8.14
7978,6.92,0.0,8.02,8.14
7979,6.92,0.0,8.02,8.14
7980,6.92,0.0,8.02,8.14
7981,6.92,0.0,8.02,8.14
7982,6.92,0.0,8.02,8.14
7983,6.92,0.0,8.02,8.14
7984,6.92,0.0,8.02,8.14
7985,6.92,0.0,8.02,8.14
7986,6.92,0.0,8.02,8.14
7987,6.92,0.0,8.02,8.14
7988,6.92,0.0,8.02,8.14
7989,6.92,0.0,8.02,8.14
7990,6.92,0.0,8.02,8.14
7991,6.92,0.0,8.02,8.14
7992,6.92,0.0,8.02,8.14
7993,6.92,0.0,8.02,8.14
7994,6.92,0.0,8.02,8.14
7995,6.92,0.0,8.02,8.14
7996,6.92,0.0,8.02,8.14
7997,6.92,0.0,8.02,8.14
7998,6.92,0.0,8.02,8.14
7999,6.92,0.0,8.02,8.14
8000,6.92,0.0,8.02,8.14
8001,6.92,0.0,8.02,8.14
8002,6.92,0.0,8.02,8.14
8003,6.92,0.0,8.02,8.14
8004,6.92,0.0,8.02,8.14
8005,6.92,0.0,8.02,8.14
8006,6.92,0.0,8.02,8.14
8007,6.92,0.0,8.02,8.14
8008,6.92,0.0,8.02,8.14
8009,6.92,0.0,8.02,8.14
8010,6.92,0.0,8.02,8.14
8011,6.92,0.0,8.02,8.14
8012,6.92,0.0,8.02,8.14
8013,6.92,0.0,8.02,8.14
8014,6.92,0.0,8.02,8.14
8015,6.92,0.0,8.02,8.14
8016,6.92,0.0,8.02,8.14
8017,6.92,0.0,8.02,8.14
8018,6.92,0.0,8.02,8.14
8019,6.92,0.0,8.02,8.14
8020,6.92,0.0,8.02,8.14
8021,6.92,0.0,8.02,8.14
8022,6.92,0.0,8.02,8.14
8023,6.92,0.0,8.02,8.14
8024,6.92,0.0,8.02,8.14
8025,6.92,0.0,8.02,8.14
8026,6.92,0.0,8.02,8.14
8027,6.92,0.0,8.02,8.14
8028,6.92,0.0,8.02,8.14
8029,6.92,0.0,8.02,8.14
8030,6.92,0.0,8.02,8.14
8031,6.92,0.0,8.02,8.14
8032,6.92,0.0,8.02,8.14
8033,6.92,0.0,8.02,8.14
8034,6.92,0.0,8.02,8.14
8035,6.92,0.0,8.02,8.14
8036,6.92,0.0,8.02,8.14
8037,6.92,0.0,8.02,8.14
8038,6.92,0.0,8.02,8.14
8039,6.92,0.0,8.02,8.14
8040,6.92,0.0,8.02,8.14
8041,6.92,0.0,8.02,8.14
8042,6.92,0.0,8.02,8.14
8043,6.92,0.0,8.02,8.14
8044,6.92,0.0,8.02,8.14
8045,6.92,0.0,8.02,8.14
8046,6.92,0.0,8.02,8.14
8047,6.92,0.0,8.02,8.14
8048,6.92,0.0,8.02,8.14
8049,6.92,0.0,8.02,8.14
8050,6.92,0.0,8.02,8.14
8051,6.92,0.0,8.02,8.14
8052,6.92,0.0,8.02,8.14
8053,6.92,0.0,8.02,8.14
8054,6.92,0.0,8.02,8.14
8055,6.92,0.0,8.02,8.14
8056,6.92,0.0,8.02,8.14
8057,6.92,0.0,8.02,8.14
8058,6.92,0.0,8.02,8.14
8059,6.92,0.0,8.02,8.14
8060,6.92,0.0,8.02,8.14
8061,6.92,0.0,8.02,8.14
8062,6.92,0.0,8.02,8.14
8063,6.92,0.0,8.02,8.14
8064,6.92,0.0,8.02,8.14
8065,6.92,0.0,8.02,8.14
8066,6.92,0.0,8.02,8.14
8067,6.92,0.0,8.02,8.14
8068,6.92,0.0,8.02,8.14
8069,6.92,0.0,8.02,8.14
8070,6.92,0.0,8.02,8.14
8071,6.92,0.0,8.02,8.14
8072,6.92,0.0,8.02,8.14
8073,6.92,0.0,8.02,8.14
8074,6.92,0.0,8.02,8.14
8075,6.92,0.0,8.02,8.14
8076,6.92,0.0,8.02,8.14
8077,6.92,0.0,8.02,8.14
8078,6.92,0.0,8.02,8.14
8079,6.92,0.0,8.02,8.14
8080,6.92,0.0,8.02,8.14
8081,6.92,0.0,8.02,8.14
8082,6.92,0.0,8.02,8.14
8083,6.92,0.0,8.02,8.14
8084,6.92,0.0,8.02,8.14
8085,6.92,0.0,8.02,8.14
8086,6.92,0.0,8.02,8.14
8087,6.92,0.0,8.02,8.14
8088,6.92,0.0,8.02,8.14
8089,6.92,0.0,8.02,8.14
8090,6.92,0.0,8.02,8.14
8091,6.92,0.0,8.02,8.14
8092,6.92,0.0,8.02,8.14
8093,6.92,0.0,8.02,8.14
8094,6.92,0.0,8.02,8.14
8095,6.92,0.0,8.02,8.14
8096,6.92,0.0,8.02,8.14
8097,6.92,0.0,8.02,8.14
8098,6.92,0.0,8.02,8.14
8099,6.92,0.0,8.02,8.14
8100,6.92,0.0,8.02,8.14
8101,6.92,0.0,8.02,8.14
8102,6.92,0.0,8.02,8.14
8103,6.92,0.0,8.02,8.14
8104,6.92,0.0,8.02,8.14
8105,6.92,0.0,8.02,8.14
8106,6.92,0.0,8.02,8.14
8107,6.92,0.0,8.02,8.14
8108,6.92,0.0,8.02,8.14
8109,6.92,0.0,8.02,8.14
8110,6.92,0.0,8.02,8.14
8111,6.92,0.0,8.02,8.14
8112,6.92,0.0,8.02,8.14
8113,6.92,0.0,8.02,8.14
8114,6.92,0.0,8.02,8.14
8115,6.92,0.0,8.02,8.14
8116,6.92,0.0,8.02,8.14
8117,6.92,0.0,8.02,8.14
8118,6.92,0.0,8.02,8.14
8119,6.92,0.0,8.02,8.14
8120,6.92,0.0,8.02,8.14
8121,6.92,0.0,8.02,8.14
8122,6.92,0.0,8.02,8.14
8123,6.92,0.0,8.02,8.14
8124,6.92,0.0,8.02,8.14
8125,6.92,0.0,8.02,8.14
8126,6.92,0.0,8.02,8.14
8127,6.92,0.0,8.02,8.14
8128,6.92,0.0,8.02,8.14
8129,6.92,0.0,8.02,8.14
8130,6.92,0.0,8.02,8.14
8131,6.92,0.0,8.02,8.14
8132,6.92,0.0,8.02,8.14
8133,6.92,0.0,8.02,8.14
8134,6.92,0.0,8.02,8.14
8135,6.92,0.0,8.02,8.14
8136,6.92,0.0,8.02,8.14
8137,6.92,0.0,8.02,8.14
8138,6.92,0.0,8.02,8.14
8139,6.92,0.0,8.02,8.14
8140,6.92,0.0,8.02,8.14
8141,6.92,0.0,8.02,8.14
8142,6.92,0.0,8.02,8.14
8143,6.92,0.0,8.02,8.14
8144,6.92,0.0,8.02,8.14
8145,6.92,0.0,8.02,8.14
8146,6.92,0.0,8.02,8.14
8147,6.92,0.0,8.02,8.14
8148,6.92,0.0,8.02,8.14
8149,6.92,0.0,8.02,8.14
8150,6.92,0.0,8.02,8.14
8151,6.92,0.0,8.02,8.14
8152,6.92,0.0,8.02,8.14
8153,6.92,0.0,8.02,8.14
8154,6.92,0.0,8.02,8.14
8155,6.92,0.0,8.02,8.14
8156,6.92,0.0,8.02,8.14
8157,6.92,0.0,8.02,8.14
8158,6.92,0.0,8.02,8.14
8159,6.92,0.0,8.02,8.14
8160,6.92,0.0,8.02,8.14
8161,6.92,0.0,8.02,8.14
8162,6.92,0.0,8.02,8.14
8163,6.92,0.0,8.02,8.14
8164,6.92,0.0,8.02,8.14
8165,6.92,0.0,8.02,8.14
8166,6.92,0.0,8.02,8.14
8167,6.92,0.0,8.02,8.14
8168,6.92,0.0,8.02,8.14
8169,6.92,0.0,8.02,8.14
8170,6.92,0.0,8.02,8.14
8171,6.92,0.0,8.02,8.14
8172,6.92,0.0,8.02,8.14
8173,6.92,0.0,8.02,8.14
8174,6.92,0.0,8.02,8.14
8175,6.92,0.0,8.02,8.14
8176,6.92,0.0,8.02,8.14
8177,6.92,0.0,8.02,8.14
8178,6.92,0.0,8.02,8.14
8179,6.92,0.0,8.02,8.14
8180,6.92,0.0,8.02,8.14
8181,6.92,0.0,8.02,8.14
8182,6.92,0.0,8.02,8.14
8183,6.92,0.0,8.02,8.14
8184,6.92,0.0,8.02,8.14
8185,6.92,0.0,8.02,8.14
8186,6.92,0.0,8.02,8.14
8187,6.92,0.0,8.02,8.14
8188,6.92,0.0,8.02,8.14
8189,6.92,0.0,8.02,8.14
8190,6.92,0.0,8.02,8.14
8191,6.92,0.0,8.02,8.14
8192,6.92,0.0,8.02,8.14
8193,6.92,0.0,8.02,8.14
8194,6.92,0.0,8.02,8.14
8195,6.92,0.0,8.02,8.14
8196,6.92,0.0,8.02,8.14
8197,6.92,0.0,8.02,8.14
8198,6.92,0.0,8.02,8.14
8199,6.92,0.0,8.02,8.14
8200,6.92,0.0,8.02,8.14
8201,6.92,0.0,8.02,8.14
8202,6.92,0.0,8.02,8.14
8203,6.92,0.0,8.02,8.14
8204,6.92,0.0,8.02,8.14
8205,6.92,0.0,8.02,8.14
8206,6.92,0.0,8.02,8.14
8207,6.92,0.0,8.02,8.14
8208,6.92,0.0,8.02,8.14
8209,6.92,0.0,8.02,8.14
8210,6.92,0.0,8.02,8.14
8211,6.92,0.0,8.02,8.14
8212,6.92,0.0,8.02,8.14
8213,6.92,0.0,8.02,8.14
8214,6.92,0.0,8.02,8.14
8215,6.92,0.0,8.02,8.14
8216,6.92,0.0,8.02,8.14
8217,6.92,0.0,8.02,8.14
8218,6.92,0.0,8.02,8.14
8219,6.92,0.0,8.02,8.14
8220,6.92,0.0,8.02,8.14
8221,6.92,0.0,8.02,8.14
8222,6.92,0.0,8.02,8.14
8223,6.92,0.0,8.02,8.14
8224,6.92,0.0,8.02,8.14
8225,6.92,0.0,8.02,8.14
8226,6.92,0.0,8.02,8.14
8227,6.92,0.0,8.02,8.14
8228,6.92,0.0,8.02,8.14
8229,6.92,0.0,8.02,8.14
8230,6.92,0.0,8.02,8.14
8231,6.92,0.0,8.02,8.14
8232,6.92,0.0,8.02,8.14
8233,6.92,0.0,8.02,8.14
8234,6.92,0.0,8.02,8.14
8235,6.92,0.0,8.02,8.14
8236,6.92,0.0,8.02,8.14
8237,6.92,0.0,8.02,8.14
8238,6.92,0.0,8.02,8.14
8239,6.92,0.0,8.02,8.14
8240,6.92,0.0,8.02,8.14
8241,6.92,0.0,8.02,8.14
8242,6.92,0.0,8.02,8.14
