Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,7013,285187
,,,,,,,,7014,292772
,,,,,,,,7015,309307
,,,,,,,,7016,331413
,,,,,,,,7017,334728
,,,,,,,,7018,338920
,,,,,,,,7019,350742
,,,,,,,,7020,369904
,,,,,,,,7021,395181
,,,,,,,,7022,423542
,,,,,,,,7023,458217
,,,,,,,,7024,509472
,,,,,,,,7025,549183
,,,,,,,,7026,591016
,,,,,,,,7027,593877
,,,,,,,,7028,546944
,,,,,,,,7029,495903
,,,,,,,,7030,441740
,,,,,,,,7031,386009
,,,,,,,,7032,345401
,,,,,,,,7033,338606
,,,,,,,,7034,329760
,,,,,,,,7035,317141
,,,,,,,,7036,323083
,,,,,,,,7037,319361
,,,,,,,,7038,317809
,,,,,,,,7039,309826
,,,,,,,,7040,329337
,,,,,,,,7041,342880
,,,,,,,,7042,362691
,,,,,,,,7043,382270
,,,,,,,,7044,412165
,,,,,,,,7045,450179
,,,,,,,,7046,486016
,,,,,,,,7047,520861
,,,,,,,,7048,554200
,,,,,,,,7049,568751
,,,,,,,,7050,575074
,,,,,,,,7051,592711
,,,,,,,,7052,604906
,,,,,,,,7053,577021
,,,,,,,,7054,546485
,,,,,,,,7055,501980
,,,,,,,,7056,444474
,,,,,,,,7057,393120
,,,,,,,,7058,351617
,,,,,,,,7059,328967
,,,,,,,,7060,319874
,,,,,,,,7061,315779
,,,,,,,,7062,307808
,,,,,,,,7063,299256
,,,,,,,,7064,298571
,,,,,,,,7065,310469
,,,,,,,,7066,336886
,,,,,,,,7067,364600
,,,,,,,,7068,400727
,,,,,,,,7069,444403
,,,,,,,,7070,483865
,,,,,,,,7071,522494
,,,,,,,,7072,558240
,,,,,,,,7073,576041
,,,,,,,,7074,587160
,,,,,,,,7075,610185
,,,,,,,,7076,626155
,,,,,,,,7077,596064
,,,,,,,,7078,561606
,,,,,,,,7079,511642
,,,,,,,,7080,448888
,,,,,,,,7081,369825
,,,,,,,,7082,314853
,,,,,,,,7083,289497
,,,,,,,,7084,274173
,,,,,,,,7085,285174
,,,,,,,,7086,298559
,,,,,,,,7087,319908
,,,,,,,,7088,337412
,,,,,,,,7089,344900
,,,,,,,,7090,353225
,,,,,,,,7091,369033
,,,,,,,,7092,389693
,,,,,,,,7093,418809
,,,,,,,,7094,451292
,,,,,,,,7095,486161
,,,,,,,,7096,529871
,,,,,,,,7097,570623
,,,,,,,,7098,616745
,,,,,,,,7099,624983
,,,,,,,,7100,580457
,,,,,,,,7101,527477
,,,,,,,,7102,467677
,,,,,,,,7103,404479
,,,,,,,,7104,357903
,,,,,,,,7105,322654
,,,,,,,,7106,297719
,,,,,,,,7107,280839
,,,,,,,,7108,277026
,,,,,,,,7109,286237
,,,,,,,,7110,296325
,,,,,,,,7111,316253
,,,,,,,,7112,335442
,,,,,,,,7113,343642
,,,,,,,,7114,351053
,,,,,,,,7115,365096
,,,,,,,,7116,386214
,,,,,,,,7117,443427
,,,,,,,,7118,479276
,,,,,,,,7119,488407
,,,,,,,,7120,533691
,,,,,,,,7121,575257
,,,,,,,,7122,620467
,,,,,,,,7123,625674
,,,,,,,,7124,580689
,,,,,,,,7125,528417
,,,,,,,,7126,469068
,,,,,,,,7127,405234
,,,,,,,,7128,358512
,,,,,,,,7129,323604
,,,,,,,,7130,297778
,,,,,,,,7131,281693
,,,,,,,,7132,277081
,,,,,,,,7133,285477
,,,,,,,,7134,293222
,,,,,,,,7135,309839
,,,,,,,,7136,330687
,,,,,,,,7137,339458
,,,,,,,,7138,349474
,,,,,,,,7139,365971
,,,,,,,,7140,398241
,,,,,,,,7141,445494
,,,,,,,,7142,481156
,,,,,,,,7143,508532
,,,,,,,,7144,544997
,,,,,,,,7145,584889
,,,,,,,,7146,627538
,,,,,,,,7147,632471
,,,,,,,,7148,586941
,,,,,,,,7149,534467
,,,,,,,,7150,475576
,,,,,,,,7151,411091
,,,,,,,,7152,363481
,,,,,,,,7153,328302
,,,,,,,,7154,302966
,,,,,,,,7155,286523
,,,,,,,,7156,281432
,,,,,,,,7157,289827
,,,,,,,,7158,307599
,,,,,,,,7159,321493
,,,,,,,,7160,338149
,,,,,,,,7161,346361
,,,,,,,,7162,364070
,,,,,,,,7163,370234
,,,,,,,,7164,391691
,,,,,,,,7165,419411
,,,,,,,,7166,455115
,,,,,,,,7167,498333
,,,,,,,,7168,531237
,,,,,,,,7169,569461
,,,,,,,,7170,611786
,,,,,,,,7171,618567
,,,,,,,,7172,575038
,,,,,,,,7173,525332
,,,,,,,,7174,468887
,,,,,,,,7175,405465
,,,,,,,,7176,359069
,,,,,,,,7177,325504
,,,,,,,,7178,301029
,,,,,,,,7179,284939
,,,,,,,,7180,281568
,,,,,,,,7181,289418
,,,,,,,,7182,297281
,,,,,,,,7183,312116
,,,,,,,,7184,332881
,,,,,,,,7185,339754
,,,,,,,,7186,348666
,,,,,,,,7187,357977
,,,,,,,,7188,387359
,,,,,,,,7189,420798
,,,,,,,,7190,445629
,,,,,,,,7191,469412
,,,,,,,,7192,500865
,,,,,,,,7193,536616
,,,,,,,,7194,578431
,,,,,,,,7195,587314
,,,,,,,,7196,543541
,,,,,,,,7197,497412
,,,,,,,,7198,447613
,,,,,,,,7199,391627
,,,,,,,,7200,352327
,,,,,,,,7201,346936
,,,,,,,,7202,338975
,,,,,,,,7203,328353
,,,,,,,,7204,334627
,,,,,,,,7205,332191
,,,,,,,,7206,326524
,,,,,,,,7207,319489
,,,,,,,,7208,323609
,,,,,,,,7209,336910
,,,,,,,,7210,360548
,,,,,,,,7211,382023
,,,,,,,,7212,408246
,,,,,,,,7213,442208
,,,,,,,,7214,471646
,,,,,,,,7215,504142
,,,,,,,,7216,532887
,,,,,,,,7217,546745
,,,,,,,,7218,557266
,,,,,,,,7219,584604
,,,,,,,,7220,597966
,,,,,,,,7221,571872
,,,,,,,,7222,543844
,,,,,,,,7223,501215
,,,,,,,,7224,445857
,,,,,,,,7225,397886
,,,,,,,,7226,358635
,,,,,,,,7227,337536
,,,,,,,,7228,329957
,,,,,,,,7229,326778
,,,,,,,,7230,321693
,,,,,,,,7231,309754
,,,,,,,,7232,311346
,,,,,,,,7233,323223
,,,,,,,,7234,344592
,,,,,,,,7235,365733
,,,,,,,,7236,394111
,,,,,,,,7237,432237
,,,,,,,,7238,465656
,,,,,,,,7239,497925
,,,,,,,,7240,528084
,,,,,,,,7241,547242
,,,,,,,,7242,564046
,,,,,,,,7243,595245
,,,,,,,,7244,611414
,,,,,,,,7245,584689
,,,,,,,,7246,552794
,,,,,,,,7247,507075
,,,,,,,,7248,448337
,,,,,,,,7249,375230
,,,,,,,,7250,326789
,,,,,,,,7251,304984
,,,,,,,,7252,292202
,,,,,,,,7253,305758
,,,,,,,,7254,320703
,,,,,,,,7255,338909
,,,,,,,,7256,357597
,,,,,,,,7257,359089
,,,,,,,,7258,356873
,,,,,,,,7259,361460
,,,,,,,,7260,372370
,,,,,,,,7261,389052
,,,,,,,,7262,412895
,,,,,,,,7263,442986
,,,,,,,,7264,491066
,,,,,,,,7265,534248
,,,,,,,,7266,586708
,,,,,,,,7267,600968
,,,,,,,,7268,554408
,,,,,,,,7269,503172
,,,,,,,,7270,447096
,,,,,,,,7271,388767
,,,,,,,,7272,351077
,,,,,,,,7273,325554
,,,,,,,,7274,307846
,,,,,,,,7275,297698
,,,,,,,,7276,298771
,,,,,,,,7277,310731
,,,,,,,,7278,323702
,,,,,,,,7279,338600
,,,,,,,,7280,350382
,,,,,,,,7281,349743
,,,,,,,,7282,347082
,,,,,,,,7283,350122
,,,,,,,,7284,359339
,,,,,,,,7285,377098
,,,,,,,,7286,400842
,,,,,,,,7287,432990
,,,,,,,,7288,481875
,,,,,,,,7289,526075
,,,,,,,,7290,580520
,,,,,,,,7291,598171
,,,,,,,,7292,558219
,,,,,,,,7293,511329
,,,,,,,,7294,455855
,,,,,,,,7295,396879
,,,,,,,,7296,357443
,,,,,,,,7297,332171
,,,,,,,,7298,313832
,,,,,,,,7299,302488
,,,,,,,,7300,302296
,,,,,,,,7301,314563
,,,,,,,,7302,327786
,,,,,,,,7303,342224
,,,,,,,,7304,358256
,,,,,,,,7305,355492
,,,,,,,,7306,349617
,,,,,,,,7307,352528
,,,,,,,,7308,361632
,,,,,,,,7309,379919
,,,,,,,,7310,406222
,,,,,,,,7311,439641
,,,,,,,,7312,486037
,,,,,,,,7313,528414
,,,,,,,,7314,576430
,,,,,,,,7315,586346
,,,,,,,,7316,543219
,,,,,,,,7317,500705
,,,,,,,,7318,448028
,,,,,,,,7319,391763
,,,,,,,,7320,354221
,,,,,,,,7321,328007
,,,,,,,,7322,311005
,,,,,,,,7323,300521
,,,,,,,,7324,300520
,,,,,,,,7325,312804
,,,,,,,,7326,326137
,,,,,,,,7327,342220
,,,,,,,,7328,355225
,,,,,,,,7329,351739
,,,,,,,,7330,346119
,,,,,,,,7331,349269
,,,,,,,,7332,359882
,,,,,,,,7333,379218
,,,,,,,,7334,403781
,,,,,,,,7335,436529
,,,,,,,,7336,484207
,,,,,,,,7337,526253
,,,,,,,,7338,575933
,,,,,,,,7339,590518
,,,,,,,,7340,551945
,,,,,,,,7341,508353
,,,,,,,,7342,456019
,,,,,,,,7343,398944
,,,,,,,,7344,360788
,,,,,,,,7345,333568
,,,,,,,,7346,313424
,,,,,,,,7347,301004
,,,,,,,,7348,300589
,,,,,,,,7349,312274
,,,,,,,,7350,325818
,,,,,,,,7351,341821
,,,,,,,,7352,355548
,,,,,,,,7353,352817
,,,,,,,,7354,349534
,,,,,,,,7355,353721
,,,,,,,,7356,364598
,,,,,,,,7357,384050
,,,,,,,,7358,409586
,,,,,,,,7359,443349
,,,,,,,,7360,481384
,,,,,,,,7361,525747
,,,,,,,,7362,569214
,,,,,,,,7363,578281
,,,,,,,,7364,537226
,,,,,,,,7365,494491
,,,,,,,,7366,445777
,,,,,,,,7367,393314
,,,,,,,,7368,358222
,,,,,,,,7369,355959
,,,,,,,,7370,349805
,,,,,,,,7371,340196
,,,,,,,,7372,348029
,,,,,,,,7373,347767
,,,,,,,,7374,349128
,,,,,,,,7375,344919
,,,,,,,,7376,343871
,,,,,,,,7377,351998
,,,,,,,,7378,370761
,,,,,,,,7379,390960
,,,,,,,,7380,414474
,,,,,,,,7381,449215
,,,,,,,,7382,483823
,,,,,,,,7383,516162
,,,,,,,,7384,543833
,,,,,,,,7385,557249
,,,,,,,,7386,565597
,,,,,,,,7387,587457
,,,,,,,,7388,595459
,,,,,,,,7389,573726
,,,,,,,,7390,546742
,,,,,,,,7391,503577
,,,,,,,,7392,453360
,,,,,,,,7393,403515
,,,,,,,,7394,365645
,,,,,,,,7395,344649
,,,,,,,,7396,336165
,,,,,,,,7397,332540
,,,,,,,,7398,337317
,,,,,,,,7399,345269
,,,,,,,,7400,351238
,,,,,,,,7401,354471
,,,,,,,,7402,362875
,,,,,,,,7403,387448
,,,,,,,,7404,428964
,,,,,,,,7405,471176
,,,,,,,,7406,489965
,,,,,,,,7407,511002
,,,,,,,,7408,530656
,,,,,,,,7409,551894
,,,,,,,,7410,576593
,,,,,,,,7411,602911
,,,,,,,,7412,610150
,,,,,,,,7413,591234
,,,,,,,,7414,558104
,,,,,,,,7415,512166
,,,,,,,,7416,458476
,,,,,,,,7417,387511
,,,,,,,,7418,337129
,,,,,,,,7419,315552
,,,,,,,,7420,300496
,,,,,,,,7421,309753
,,,,,,,,7422,328486
,,,,,,,,7423,358432
,,,,,,,,7424,391143
,,,,,,,,7425,402560
,,,,,,,,7426,399705
,,,,,,,,7427,405857
,,,,,,,,7428,419051
,,,,,,,,7429,438185
,,,,,,,,7430,456235
,,,,,,,,7431,475253
,,,,,,,,7432,507225
,,,,,,,,7433,554052
,,,,,,,,7434,616832
,,,,,,,,7435,628416
,,,,,,,,7436,585721
,,,,,,,,7437,544042
,,,,,,,,7438,486446
,,,,,,,,7439,428162
,,,,,,,,7440,388801
,,,,,,,,7441,278080
,,,,,,,,7442,286399
,,,,,,,,7443,313773
,,,,,,,,7444,301766
,,,,,,,,7445,329420
,,,,,,,,7446,347654
,,,,,,,,7447,374665
,,,,,,,,7448,383589
,,,,,,,,7449,375615
,,,,,,,,7450,369715
,,,,,,,,7451,372553
,,,,,,,,7452,381677
,,,,,,,,7453,400296
,,,,,,,,7454,424731
,,,,,,,,7455,454180
,,,,,,,,7456,505030
,,,,,,,,7457,551684
,,,,,,,,7458,614248
,,,,,,,,7459,626066
,,,,,,,,7460,584924
,,,,,,,,7461,543957
,,,,,,,,7462,485676
,,,,,,,,7463,429026
,,,,,,,,7464,391286
,,,,,,,,7465,363042
,,,,,,,,7466,341594
,,,,,,,,7467,328225
,,,,,,,,7468,324267
,,,,,,,,7469,331267
,,,,,,,,7470,352341
,,,,,,,,7471,378752
,,,,,,,,7472,382591
,,,,,,,,7473,381949
,,,,,,,,7474,394095
,,,,,,,,7475,406139
,,,,,,,,7476,386806
,,,,,,,,7477,401333
,,,,,,,,7478,428891
,,,,,,,,7479,465825
,,,,,,,,7480,505816
,,,,,,,,7481,556451
,,,,,,,,7482,619998
,,,,,,,,7483,629943
,,,,,,,,7484,587778
,,,,,,,,7485,546417
,,,,,,,,7486,487971
,,,,,,,,7487,431429
,,,,,,,,7488,393877
,,,,,,,,7489,366137
,,,,,,,,7490,346409
,,,,,,,,7491,335285
,,,,,,,,7492,332955
,,,,,,,,7493,342157
,,,,,,,,7494,365085
,,,,,,,,7495,397503
,,,,,,,,7496,421041
,,,,,,,,7497,413823
,,,,,,,,7498,387041
,,,,,,,,7499,378957
,,,,,,,,7500,397477
,,,,,,,,7501,420078
,,,,,,,,7502,443710
,,,,,,,,7503,462664
,,,,,,,,7504,490869
,,,,,,,,7505,537655
,,,,,,,,7506,601619
,,,,,,,,7507,616535
,,,,,,,,7508,579321
,,,,,,,,7509,542450
,,,,,,,,7510,487787
,,,,,,,,7511,432206
,,,,,,,,7512,394309
,,,,,,,,7513,365942
,,,,,,,,7514,346431
,,,,,,,,7515,334668
,,,,,,,,7516,332535
,,,,,,,,7517,341722
,,,,,,,,7518,364335
,,,,,,,,7519,389164
,,,,,,,,7520,402172
,,,,,,,,7521,407749
,,,,,,,,7522,401068
,,,,,,,,7523,408329
,,,,,,,,7524,421214
,,,,,,,,7525,432632
,,,,,,,,7526,445461
,,,,,,,,7527,457233
,,,,,,,,7528,484662
,,,,,,,,7529,526565
,,,,,,,,7530,582876
,,,,,,,,7531,589708
,,,,,,,,7532,548671
,,,,,,,,7533,511359
,,,,,,,,7534,460583
,,,,,,,,7535,410252
,,,,,,,,7536,376711
,,,,,,,,7537,372927
,,,,,,,,7538,365624
,,,,,,,,7539,355851
,,,,,,,,7540,362473
,,,,,,,,7541,361113
,,,,,,,,7542,371156
,,,,,,,,7543,385898
,,,,,,,,7544,396493
,,,,,,,,7545,410420
,,,,,,,,7546,431928
,,,,,,,,7547,450650
,,,,,,,,7548,465140
,,,,,,,,7549,485512
,,,,,,,,7550,506821
,,,,,,,,7551,515552
,,,,,,,,7552,527875
,,,,,,,,7553,543316
,,,,,,,,7554,561826
,,,,,,,,7555,584793
,,,,,,,,7556,594826
,,,,,,,,7557,579502
,,,,,,,,7558,551556
,,,,,,,,7559,510773
,,,,,,,,7560,461236
,,,,,,,,7561,411023
,,,,,,,,7562,370626
,,,,,,,,7563,349914
,,,,,,,,7564,341775
,,,,,,,,7565,339224
,,,,,,,,7566,340852
,,,,,,,,7567,331761
,,,,,,,,7568,326066
,,,,,,,,7569,333366
,,,,,,,,7570,355030
,,,,,,,,7571,376261
,,,,,,,,7572,400807
,,,,,,,,7573,434132
,,,,,,,,7574,465998
,,,,,,,,7575,492512
,,,,,,,,7576,519746
,,,,,,,,7577,540092
,,,,,,,,7578,563280
,,,,,,,,7579,589914
,,,,,,,,7580,601147
,,,,,,,,7581,584397
,,,,,,,,7582,552397
,,,,,,,,7583,508133
,,,,,,,,7584,454767
,,,,,,,,7585,378551
,,,,,,,,7586,328799
,,,,,,,,7587,306825
,,,,,,,,7588,291404
,,,,,,,,7589,299341
,,,,,,,,7590,312209
,,,,,,,,7591,323463
,,,,,,,,7592,342507
,,,,,,,,7593,352397
,,,,,,,,7594,362917
,,,,,,,,7595,385868
,,,,,,,,7596,420343
,,,,,,,,7597,428750
,,,,,,,,7598,427154
,,,,,,,,7599,451645
,,,,,,,,7600,491971
,,,,,,,,7601,536412
,,,,,,,,7602,597328
,,,,,,,,7603,609245
,,,,,,,,7604,569764
,,,,,,,,7605,531195
,,,,,,,,7606,481041
,,,,,,,,7607,426017
,,,,,,,,7608,387313
,,,,,,,,7609,361079
,,,,,,,,7610,341758
,,,,,,,,7611,330519
,,,,,,,,7612,329528
,,,,,,,,7613,338563
,,,,,,,,7614,356703
,,,,,,,,7615,375034
,,,,,,,,7616,397822
,,,,,,,,7617,397872
,,,,,,,,7618,390115
,,,,,,,,7619,388212
,,,,,,,,7620,394350
,,,,,,,,7621,406951
,,,,,,,,7622,425987
,,,,,,,,7623,453341
,,,,,,,,7624,498665
,,,,,,,,7625,545685
,,,,,,,,7626,611245
,,,,,,,,7627,628871
,,,,,,,,7628,592798
,,,,,,,,7629,557418
,,,,,,,,7630,503527
,,,,,,,,7631,445209
,,,,,,,,7632,407491
,,,,,,,,7633,380733
,,,,,,,,7634,361906
,,,,,,,,7635,351125
,,,,,,,,7636,350270
,,,,,,,,7637,359779
,,,,,,,,7638,376556
,,,,,,,,7639,393440
,,,,,,,,7640,412458
,,,,,,,,7641,407296
,,,,,,,,7642,396181
,,,,,,,,7643,391763
,,,,,,,,7644,395362
,,,,,,,,7645,407886
,,,,,,,,7646,427179
,,,,,,,,7647,456693
,,,,,,,,7648,500783
,,,,,,,,7649,548665
,,,,,,,,7650,613500
,,,,,,,,7651,629303
,,,,,,,,7652,593638
,,,,,,,,7653,558078
,,,,,,,,7654,503270
,,,,,,,,7655,447177
,,,,,,,,7656,409899
,,,,,,,,7657,383408
,,,,,,,,7658,364665
,,,,,,,,7659,353936
,,,,,,,,7660,352323
,,,,,,,,7661,361979
,,,,,,,,7662,379647
,,,,,,,,7663,397077
,,,,,,,,7664,415704
,,,,,,,,7665,411801
,,,,,,,,7666,400733
,,,,,,,,7667,396904
,,,,,,,,7668,399859
,,,,,,,,7669,415388
,,,,,,,,7670,439052
,,,,,,,,7671,462985
,,,,,,,,7672,498734
,,,,,,,,7673,545316
,,,,,,,,7674,609527
,,,,,,,,7675,625182
,,,,,,,,7676,589804
,,,,,,,,7677,554647
,,,,,,,,7678,499690
,,,,,,,,7679,443932
,,,,,,,,7680,406919
,,,,,,,,7681,379327
,,,,,,,,7682,360799
,,,,,,,,7683,349403
,,,,,,,,7684,347721
,,,,,,,,7685,357213
,,,,,,,,7686,376396
,,,,,,,,7687,404171
,,,,,,,,7688,418160
,,,,,,,,7689,405896
,,,,,,,,7690,391034
,,,,,,,,7691,385329
,,,,,,,,7692,388525
,,,,,,,,7693,401958
,,,,,,,,7694,427689
,,,,,,,,7695,451980
,,,,,,,,7696,483224
,,,,,,,,7697,527225
,,,,,,,,7698,588396
,,,,,,,,7699,601047
,,,,,,,,7700,564100
,,,,,,,,7701,527851
,,,,,,,,7702,477402
,,,,,,,,7703,427524
,,,,,,,,7704,395737
,,,,,,,,7705,396381
,,,,,,,,7706,392554
,,,,,,,,7707,384225
,,,,,,,,7708,392216
,,,,,,,,7709,391849
,,,,,,,,7710,398931
,,,,,,,,7711,394840
,,,,,,,,7712,389137
,,,,,,,,7713,391472
,,,,,,,,7714,400609
,,,,,,,,7715,410757
,,,,,,,,7716,425090
,,,,,,,,7717,451064
,,,,,,,,7718,477527
,,,,,,,,7719,503256
,,,,,,,,7720,528404
,,,,,,,,7721,547663
,,,,,,,,7722,571293
,,,,,,,,7723,598420
,,,,,,,,7724,611954
,,,,,,,,7725,597059
,,,,,,,,7726,570863
,,,,,,,,7727,530333
,,,,,,,,7728,482482
,,,,,,,,7729,436394
,,,,,,,,7730,398872
,,,,,,,,7731,378770
,,,,,,,,7732,371830
,,,,,,,,7733,370730
,,,,,,,,7734,374497
,,,,,,,,7735,366555
,,,,,,,,7736,362063
,,,,,,,,7737,363128
,,,,,,,,7738,374888
,,,,,,,,7739,386107
,,,,,,,,7740,403330
,,,,,,,,7741,434131
,,,,,,,,7742,465327
,,,,,,,,7743,497840
,,,,,,,,7744,518224
,,,,,,,,7745,540829
,,,,,,,,7746,569805
,,,,,,,,7747,600440
,,,,,,,,7748,614577
,,,,,,,,7749,599583
,,,,,,,,7750,569317
,,,,,,,,7751,525464
,,,,,,,,7752,473527
,,,,,,,,7753,398838
,,,,,,,,7754,346740
,,,,,,,,7755,325136
,,,,,,,,7756,310001
,,,,,,,,7757,319653
,,,,,,,,7758,342529
,,,,,,,,7759,372536
,,,,,,,,7760,399060
,,,,,,,,7761,425923
,,,,,,,,7762,422398
,,,,,,,,7763,415645
,,,,,,,,7764,419190
,,,,,,,,7765,435182
,,,,,,,,7766,448833
,,,,,,,,7767,458918
,,,,,,,,7768,485990
,,,,,,,,7769,533352
,,,,,,,,7770,596881
,,,,,,,,7771,609701
,,,,,,,,7772,569998
,,,,,,,,7773,530508
,,,,,,,,7774,474151
,,,,,,,,7775,417342
,,,,,,,,7776,377736
,,,,,,,,7777,347200
,,,,,,,,7778,325142
,,,,,,,,7779,311852
,,,,,,,,7780,307554
,,,,,,,,7781,315406
,,,,,,,,7782,335156
,,,,,,,,7783,365105
,,,,,,,,7784,391888
,,,,,,,,7785,386751
,,,,,,,,7786,362961
,,,,,,,,7787,368110
,,,,,,,,7788,394636
,,,,,,,,7789,407223
,,,,,,,,7790,411306
,,,,,,,,7791,453479
,,,,,,,,7792,484575
,,,,,,,,7793,531447
,,,,,,,,7794,592755
,,,,,,,,7795,602493
,,,,,,,,7796,562802
,,,,,,,,7797,524502
,,,,,,,,7798,469902
,,,,,,,,7799,414565
,,,,,,,,7800,376431
,,,,,,,,7801,346241
,,,,,,,,7802,323806
,,,,,,,,7803,309815
,,,,,,,,7804,306520
,,,,,,,,7805,313407
,,,,,,,,7806,333326
,,,,,,,,7807,370036
,,,,,,,,7808,406712
,,,,,,,,7809,421017
,,,,,,,,7810,419988
,,,,,,,,7811,420520
,,,,,,,,7812,425600
,,,,,,,,7813,431225
,,,,,,,,7814,440000
,,,,,,,,7815,454257
,,,,,,,,7816,479980
,,,,,,,,7817,521840
,,,,,,,,7818,580763
,,,,,,,,7819,591115
,,,,,,,,7820,550448
,,,,,,,,7821,513336
,,,,,,,,7822,461044
,,,,,,,,7823,408492
,,,,,,,,7824,371721
,,,,,,,,7825,342730
,,,,,,,,7826,319081
,,,,,,,,7827,304206
,,,,,,,,7828,299354
,,,,,,,,7829,302140
,,,,,,,,7830,305925
,,,,,,,,7831,300931
,,,,,,,,7832,304312
,,,,,,,,7833,307246
,,,,,,,,7834,309668
,,,,,,,,7835,317935
,,,,,,,,7836,331900
,,,,,,,,7837,346322
,,,,,,,,7838,360172
,,,,,,,,7839,382547
,,,,,,,,7840,410414
,,,,,,,,7841,440000
,,,,,,,,7842,486062
,,,,,,,,7843,492553
,,,,,,,,7844,458959
,,,,,,,,7845,429063
,,,,,,,,7846,393745
,,,,,,,,7847,357019
,,,,,,,,7848,334283
,,,,,,,,7849,316438
,,,,,,,,7850,305037
,,,,,,,,7851,297017
,,,,,,,,7852,296130
,,,,,,,,7853,302658
,,,,,,,,7854,311987
,,,,,,,,7855,313296
,,,,,,,,7856,319502
,,,,,,,,7857,318174
,,,,,,,,7858,312297
,,,,,,,,7859,316415
,,,,,,,,7860,329047
,,,,,,,,7861,347461
,,,,,,,,7862,370102
,,,,,,,,7863,402054
,,,,,,,,7864,439951
,,,,,,,,7865,484769
,,,,,,,,7866,544242
,,,,,,,,7867,557125
,,,,,,,,7868,522304
,,,,,,,,7869,490003
,,,,,,,,7870,443453
,,,,,,,,7871,397450
,,,,,,,,7872,368818
,,,,,,,,7873,371968
,,,,,,,,7874,369832
,,,,,,,,7875,361985
,,,,,,,,7876,370902
,,,,,,,,7877,371741
,,,,,,,,7878,377503
,,,,,,,,7879,370032
,,,,,,,,7880,368300
,,,,,,,,7881,376681
,,,,,,,,7882,394537
,,,,,,,,7883,412962
,,,,,,,,7884,432461
,,,,,,,,7885,460323
,,,,,,,,7886,486872
,,,,,,,,7887,516209
,,,,,,,,7888,538538
,,,,,,,,7889,562530
,,,,,,,,7890,589831
,,,,,,,,7891,618836
,,,,,,,,7892,634586
,,,,,,,,7893,623846
,,,,,,,,7894,600423
,,,,,,,,7895,562025
,,,,,,,,7896,515761
,,,,,,,,7897,470791
,,,,,,,,7898,432852
,,,,,,,,7899,414148
,,,,,,,,7900,407600
,,,,,,,,7901,406967
,,,,,,,,7902,413069
,,,,,,,,7903,414018
,,,,,,,,7904,417479
,,,,,,,,7905,422874
,,,,,,,,7906,417212
,,,,,,,,7907,417659
,,,,,,,,7908,444605
,,,,,,,,7909,482741
,,,,,,,,7910,495223
,,,,,,,,7911,516208
,,,,,,,,7912,534657
,,,,,,,,7913,561851
,,,,,,,,7914,595017
,,,,,,,,7915,629107
,,,,,,,,7916,647516
,,,,,,,,7917,635843
,,,,,,,,7918,606631
,,,,,,,,7919,562319
,,,,,,,,7920,509370
,,,,,,,,7921,434397
,,,,,,,,7922,383696
,,,,,,,,7923,362771
,,,,,,,,7924,348805
,,,,,,,,7925,359805
,,,,,,,,7926,386129
,,,,,,,,7927,428464
,,,,,,,,7928,460939
,,,,,,,,7929,451623
,,,,,,,,7930,423818
,,,,,,,,7931,417064
,,,,,,,,7932,425082
,,,,,,,,7933,442810
,,,,,,,,7934,465026
,,,,,,,,7935,485266
,,,,,,,,7936,511412
,,,,,,,,7937,560695
,,,,,,,,7938,629005
,,,,,,,,7939,644853
,,,,,,,,7940,608384
,,,,,,,,7941,571843
,,,,,,,,7942,515654
,,,,,,,,7943,457579
,,,,,,,,7944,417661
,,,,,,,,7945,387785
,,,,,,,,7946,365451
,,,,,,,,7947,351609
,,,,,,,,7948,348162
,,,,,,,,7949,356250
,,,,,,,,7950,374391
,,,,,,,,7951,394156
,,,,,,,,7952,414448
,,,,,,,,7953,415945
,,,,,,,,7954,410792
,,,,,,,,7955,413521
,,,,,,,,7956,421772
,,,,,,,,7957,436963
,,,,,,,,7958,458042
,,,,,,,,7959,490481
,,,,,,,,7960,528287
,,,,,,,,7961,577203
,,,,,,,,7962,643120
,,,,,,,,7963,657658
,,,,,,,,7964,623242
,,,,,,,,7965,586628
,,,,,,,,7966,528907
,,,,,,,,7967,470266
,,,,,,,,7968,430773
,,,,,,,,7969,400538
,,,,,,,,7970,379546
,,,,,,,,7971,367183
,,,,,,,,7972,365089
,,,,,,,,7973,374177
,,,,,,,,7974,393272
,,,,,,,,7975,413104
,,,,,,,,7976,433515
,,,,,,,,7977,429421
,,,,,,,,7978,417287
,,,,,,,,7979,411174
,,,,,,,,7980,412558
,,,,,,,,7981,423276
,,,,,,,,7982,441985
,,,,,,,,7983,473489
,,,,,,,,7984,509852
,,,,,,,,7985,561030
,,,,,,,,7986,633098
,,,,,,,,7987,653014
,,,,,,,,7988,619556
,,,,,,,,7989,585693
,,,,,,,,7990,531278
,,,,,,,,7991,473466
,,,,,,,,7992,435937
,,,,,,,,7993,407878
,,,,,,,,7994,388255
,,,,,,,,7995,377660
,,,,,,,,7996,377343
,,,,,,,,7997,387786
,,,,,,,,7998,408301
,,,,,,,,7999,429387
,,,,,,,,8000,446279
,,,,,,,,8001,436328
,,,,,,,,8002,416367
,,,,,,,,8003,406090
,,,,,,,,8004,404281
,,,,,,,,8005,415454
