Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,6825,-23748
,,,,,,,,6826,-27095
,,,,,,,,6827,-20238
,,,,,,,,6828,-15799
,,,,,,,,6829,-7562
,,,,,,,,6830,2052
,,,,,,,,6831,12263
,,,,,,,,6832,16655
,,,,,,,,6833,16568
,,,,,,,,6834,16551
,,,,,,,,6835,17293
,,,,,,,,6836,17835
,,,,,,,,6837,17588
,,,,,,,,6838,16694
,,,,,,,,6839,15386
,,,,,,,,6840,14267
,,,,,,,,6841,13592
,,,,,,,,6842,13249
,,,,,,,,6843,13016
,,,,,,,,6844,12911
,,,,,,,,6845,13057
,,,,,,,,6846,11612
,,,,,,,,6847,8492
,,,,,,,,6848,4837
,,,,,,,,6849,-6109
,,,,,,,,6850,-2303
,,,,,,,,6851,-6585
,,,,,,,,6852,-10795
,,,,,,,,6853,-4514
,,,,,,,,6854,-609
,,,,,,,,6855,8130
,,,,,,,,6856,16232
,,,,,,,,6857,16526
,,,,,,,,6858,16533
,,,,,,,,6859,17203
,,,,,,,,6860,17629
,,,,,,,,6861,17188
,,,,,,,,6862,16378
,,,,,,,,6863,15443
,,,,,,,,6864,14426
,,,,,,,,6865,13439
,,,,,,,,6866,12758
,,,,,,,,6867,12451
,,,,,,,,6868,12265
,,,,,,,,6869,12185
,,,,,,,,6870,4269
,,,,,,,,6871,-7630
,,,,,,,,6872,-19837
,,,,,,,,6873,-42953
,,,,,,,,6874,-54084
,,,,,,,,6875,-51808
,,,,,,,,6876,-52447
,,,,,,,,6877,-41721
,,,,,,,,6878,-24764
,,,,,,,,6879,342
,,,,,,,,6880,14378
,,,,,,,,6881,15609
,,,,,,,,6882,15738
,,,,,,,,6883,16473
,,,,,,,,6884,17114
,,,,,,,,6885,16740
,,,,,,,,6886,16064
,,,,,,,,6887,15069
,,,,,,,,6888,14091
,,,,,,,,6889,13423
,,,,,,,,6890,12882
,,,,,,,,6891,12487
,,,,,,,,6892,12202
,,,,,,,,6893,12245
,,,,,,,,6894,2874
,,,,,,,,6895,-19411
,,,,,,,,6896,-39972
,,,,,,,,6897,-53503
,,,,,,,,6898,-60275
,,,,,,,,6899,-61998
,,,,,,,,6900,-56759
,,,,,,,,6901,-46292
,,,,,,,,6902,-29083
,,,,,,,,6903,-7149
,,,,,,,,6904,14984
,,,,,,,,6905,16989
,,,,,,,,6906,17252
,,,,,,,,6907,17888
,,,,,,,,6908,18371
,,,,,,,,6909,17791
,,,,,,,,6910,16787
,,,,,,,,6911,15407
,,,,,,,,6912,14223
,,,,,,,,6913,13659
,,,,,,,,6914,13174
,,,,,,,,6915,12909
,,,,,,,,6916,12835
,,,,,,,,6917,12634
,,,,,,,,6918,-5426
,,,,,,,,6919,-29836
,,,,,,,,6920,-48671
,,,,,,,,6921,-60289
,,,,,,,,6922,-65554
,,,,,,,,6923,-64828
,,,,,,,,6924,-58526
,,,,,,,,6925,-46619
,,,,,,,,6926,-28372
,,,,,,,,6927,-4114
,,,,,,,,6928,18738
,,,,,,,,6929,20426
,,,,,,,,6930,20062
,,,,,,,,6931,20163
,,,,,,,,6932,20366
,,,,,,,,6933,19515
,,,,,,,,6934,18284
,,,,,,,,6935,16563
,,,,,,,,6936,15110
,,,,,,,,6937,14238
,,,,,,,,6938,13510
,,,,,,,,6939,13265
,,,,,,,,6940,13226
,,,,,,,,6941,13468
,,,,,,,,6942,10276
,,,,,,,,6943,3255
,,,,,,,,6944,-23729
,,,,,,,,6945,-54614
,,,,,,,,6946,-58585
,,,,,,,,6947,-53673
,,,,,,,,6948,-48831
,,,,,,,,6949,-38356
,,,,,,,,6950,-13625
,,,,,,,,6951,14930
,,,,,,,,6952,21005
,,,,,,,,6953,21012
,,,,,,,,6954,20542
,,,,,,,,6955,20374
,,,,,,,,6956,20449
,,,,,,,,6957,19720
,,,,,,,,6958,18513
,,,,,,,,6959,16883
,,,,,,,,6960,15460
,,,,,,,,6961,14457
,,,,,,,,6962,13785
,,,,,,,,6963,13267
,,,,,,,,6964,13046
,,,,,,,,6965,13321
,,,,,,,,6966,3337
,,,,,,,,6967,-21530
,,,,,,,,6968,-31554
,,,,,,,,6969,-25682
,,,,,,,,6970,-24477
,,,,,,,,6971,-20678
,,,,,,,,6972,-10447
,,,,,,,,6973,-17694
,,,,,,,,6974,-11668
,,,,,,,,6975,6589
,,,,,,,,6976,20835
,,,,,,,,6977,21894
,,,,,,,,6978,21419
,,,,,,,,6979,21265
,,,,,,,,6980,21213
,,,,,,,,6981,20254
,,,,,,,,6982,18978
,,,,,,,,6983,17241
,,,,,,,,6984,15644
,,,,,,,,6985,14558
,,,,,,,,6986,13818
,,,,,,,,6987,13555
,,,,,,,,6988,13563
,,,,,,,,6989,13801
,,,,,,,,6990,8611
,,,,,,,,6991,4039
,,,,,,,,6992,-2782
,,,,,,,,6993,-707
,,,,,,,,6994,1474
,,,,,,,,6995,3950
,,,,,,,,6996,-1812
,,,,,,,,6997,-3525
,,,,,,,,6998,5726
,,,,,,,,6999,13029
,,,,,,,,7000,20197
,,,,,,,,7001,20215
,,,,,,,,7002,19757
,,,,,,,,7003,19941
,,,,,,,,7004,20123
,,,,,,,,7005,19335
,,,,,,,,7006,18349
,,,,,,,,7007,16894
,,,,,,,,7008,15499
,,,,,,,,7009,14552
,,,,,,,,7010,13870
,,,,,,,,7011,13497
,,,,,,,,7012,13337
,,,,,,,,7013,13431
,,,,,,,,7014,-544
,,,,,,,,7015,-25916
,,,,,,,,7016,-43934
,,,,,,,,7017,-61676
,,,,,,,,7018,-67299
,,,,,,,,7019,-66831
,,,,,,,,7020,-60415
,,,,,,,,7021,-48403
,,,,,,,,7022,-30059
,,,,,,,,7023,-6266
,,,,,,,,7024,18115
,,,,,,,,7025,19123
,,,,,,,,7026,18598
,,,,,,,,7027,18764
,,,,,,,,7028,18760
,,,,,,,,7029,18108
,,,,,,,,7030,17216
,,,,,,,,7031,16341
,,,,,,,,7032,15081
,,,,,,,,7033,14219
,,,,,,,,7034,13557
,,,,,,,,7035,13240
,,,,,,,,7036,13163
,,,,,,,,7037,13171
,,,,,,,,7038,1995
,,,,,,,,7039,-27463
,,,,,,,,7040,-30395
,,,,,,,,7041,-43682
,,,,,,,,7042,-56655
,,,,,,,,7043,-64274
,,,,,,,,7044,-60814
,,,,,,,,7045,-50380
,,,,,,,,7046,-32425
,,,,,,,,7047,-8693
,,,,,,,,7048,14708
,,,,,,,,7049,15711
,,,,,,,,7050,15878
,,,,,,,,7051,16717
,,,,,,,,7052,16990
,,,,,,,,7053,16557
,,,,,,,,7054,15850
,,,,,,,,7055,14971
,,,,,,,,7056,14144
,,,,,,,,7057,13334
,,,,,,,,7058,12867
,,,,,,,,7059,12479
,,,,,,,,7060,12401
,,,,,,,,7061,12363
,,,,,,,,7062,-2962
,,,,,,,,7063,-28647
,,,,,,,,7064,-48883
,,,,,,,,7065,-62063
,,,,,,,,7066,-67652
,,,,,,,,7067,-67548
,,,,,,,,7068,-61368
,,,,,,,,7069,-50498
,,,,,,,,7070,-32852
,,,,,,,,7071,-8884
,,,,,,,,7072,13915
,,,,,,,,7073,14933
,,,,,,,,7074,15278
,,,,,,,,7075,16477
,,,,,,,,7076,16952
,,,,,,,,7077,16537
,,,,,,,,7078,15634
,,,,,,,,7079,14673
,,,,,,,,7080,13595
,,,,,,,,7081,13072
,,,,,,,,7082,12652
,,,,,,,,7083,12425
,,,,,,,,7084,12402
,,,,,,,,7085,12738
,,,,,,,,7086,1258
,,,,,,,,7087,-22840
,,,,,,,,7088,-44965
,,,,,,,,7089,-58364
,,,,,,,,7090,-61831
,,,,,,,,7091,-59716
,,,,,,,,7092,-53771
,,,,,,,,7093,-41410
,,,,,,,,7094,-21548
,,,,,,,,7095,1052
,,,,,,,,7096,16470
,,,,,,,,7097,16814
,,,,,,,,7098,16887
,,,,,,,,7099,17810
,,,,,,,,7100,18046
,,,,,,,,7101,17675
,,,,,,,,7102,16751
,,,,,,,,7103,15487
,,,,,,,,7104,14188
,,,,,,,,7105,13456
,,,,,,,,7106,13009
,,,,,,,,7107,12686
,,,,,,,,7108,12540
,,,,,,,,7109,12811
,,,,,,,,7110,-201
,,,,,,,,7111,-24017
,,,,,,,,7112,-45311
,,,,,,,,7113,-57836
,,,,,,,,7114,-63665
,,,,,,,,7115,-63325
,,,,,,,,7116,-57985
,,,,,,,,7117,-17040
,,,,,,,,7118,4906
,,,,,,,,7119,-106
,,,,,,,,7120,15823
,,,,,,,,7121,16550
,,,,,,,,7122,16572
,,,,,,,,7123,17663
,,,,,,,,7124,18032
,,,,,,,,7125,17596
,,,,,,,,7126,16737
,,,,,,,,7127,15317
,,,,,,,,7128,14111
,,,,,,,,7129,13263
,,,,,,,,7130,12866
,,,,,,,,7131,12703
,,,,,,,,7132,12599
,,,,,,,,7133,12713
,,,,,,,,7134,-2909
,,,,,,,,7135,-28945
,,,,,,,,7136,-48424
,,,,,,,,7137,-60702
,,,,,,,,7138,-65902
,,,,,,,,7139,-65520
,,,,,,,,7140,-50789
,,,,,,,,7141,-22186
,,,,,,,,7142,-1639
,,,,,,,,7143,10576
,,,,,,,,7144,16590
,,,,,,,,7145,16693
,,,,,,,,7146,16736
,,,,,,,,7147,17778
,,,,,,,,7148,18065
,,,,,,,,7149,17590
,,,,,,,,7150,16678
,,,,,,,,7151,15326
,,,,,,,,7152,14052
,,,,,,,,7153,13186
,,,,,,,,7154,12771
,,,,,,,,7155,12655
,,,,,,,,7156,12587
,,,,,,,,7157,12799
,,,,,,,,7158,7056
,,,,,,,,7159,-21493
,,,,,,,,7160,-45833
,,,,,,,,7161,-58986
,,,,,,,,7162,-55622
,,,,,,,,7163,-65007
,,,,,,,,7164,-59179
,,,,,,,,7165,-46660
,,,,,,,,7166,-21786
,,,,,,,,7167,9771
,,,,,,,,7168,16993
,,,,,,,,7169,17079
,,,,,,,,7170,17103
,,,,,,,,7171,18091
,,,,,,,,7172,18341
,,,,,,,,7173,17855
,,,,,,,,7174,17003
,,,,,,,,7175,15611
,,,,,,,,7176,14321
,,,,,,,,7177,13632
,,,,,,,,7178,13174
,,,,,,,,7179,12976
,,,,,,,,7180,12821
,,,,,,,,7181,12888
,,,,,,,,7182,-2219
,,,,,,,,7183,-30316
,,,,,,,,7184,-51116
,,,,,,,,7185,-64484
,,,,,,,,7186,-67019
,,,,,,,,7187,-68190
,,,,,,,,7188,-49629
,,,,,,,,7189,-25463
,,,,,,,,7190,-7094
,,,,,,,,7191,9248
,,,,,,,,7192,17619
,,,,,,,,7193,17665
,,,,,,,,7194,17490
,,,,,,,,7195,18134
,,,,,,,,7196,18209
,,,,,,,,7197,17658
,,,,,,,,7198,16830
,,,,,,,,7199,15660
,,,,,,,,7200,14491
,,,,,,,,7201,13688
,,,,,,,,7202,13167
,,,,,,,,7203,12751
,,,,,,,,7204,12483
,,,,,,,,7205,12651
,,,,,,,,7206,-3749
,,,,,,,,7207,-32845
,,,,,,,,7208,-54454
,,,,,,,,7209,-67598
,,,,,,,,7210,-73698
,,,,,,,,7211,-73626
,,,,,,,,7212,-67500
,,,,,,,,7213,-54749
,,,,,,,,7214,-35323
,,,,,,,,7215,-8031
,,,,,,,,7216,16253
,,,,,,,,7217,16774
,,,,,,,,7218,16855
,,,,,,,,7219,17620
,,,,,,,,7220,17719
,,,,,,,,7221,17114
,,,,,,,,7222,16321
,,,,,,,,7223,15183
,,,,,,,,7224,14024
,,,,,,,,7225,13334
,,,,,,,,7226,12953
,,,,,,,,7227,12556
,,,,,,,,7228,12424
,,,,,,,,7229,12364
,,,,,,,,7230,-973
,,,,,,,,7231,-29887
,,,,,,,,7232,-50786
,,,,,,,,7233,-63417
,,,,,,,,7234,-68569
,,,,,,,,7235,-67823
,,,,,,,,7236,-61598
,,,,,,,,7237,-49035
,,,,,,,,7238,-29936
,,,,,,,,7239,-5472
,,,,,,,,7240,15768
,,,,,,,,7241,16234
,,,,,,,,7242,16509
,,,,,,,,7243,17467
,,,,,,,,7244,17609
,,,,,,,,7245,16983
,,,,,,,,7246,16088
,,,,,,,,7247,14840
,,,,,,,,7248,13666
,,,,,,,,7249,13041
,,,,,,,,7250,12699
,,,,,,,,7251,12433
,,,,,,,,7252,12392
,,,,,,,,7253,12570
,,,,,,,,7254,-199
,,,,,,,,7255,-26551
,,,,,,,,7256,-46965
,,,,,,,,7257,-60502
,,,,,,,,7258,-66767
,,,,,,,,7259,-66581
,,,,,,,,7260,-60110
,,,,,,,,7261,-47947
,,,,,,,,7262,-28813
,,,,,,,,7263,-4473
,,,,,,,,7264,18144
,,,,,,,,7265,18298
,,,,,,,,7266,18158
,,,,,,,,7267,18948
,,,,,,,,7268,18939
,,,,,,,,7269,18175
,,,,,,,,7270,17075
,,,,,,,,7271,15634
,,,,,,,,7272,14337
,,,,,,,,7273,13487
,,,,,,,,7274,13007
,,,,,,,,7275,12661
,,,,,,,,7276,12565
,,,,,,,,7277,12723
,,,,,,,,7278,472
,,,,,,,,7279,-24595
,,,,,,,,7280,-46241
,,,,,,,,7281,-59770
,,,,,,,,7282,-66123
,,,,,,,,7283,-65908
,,,,,,,,7284,-59640
,,,,,,,,7285,-47396
,,,,,,,,7286,-28614
,,,,,,,,7287,-4479
,,,,,,,,7288,17750
,,,,,,,,7289,17882
,,,,,,,,7290,17793
,,,,,,,,7291,18685
,,,,,,,,7292,18711
,,,,,,,,7293,18079
,,,,,,,,7294,17093
,,,,,,,,7295,15691
,,,,,,,,7296,14345
,,,,,,,,7297,13616
,,,,,,,,7298,13012
,,,,,,,,7299,12653
,,,,,,,,7300,12559
,,,,,,,,7301,12841
,,,,,,,,7302,680
,,,,,,,,7303,-25205
,,,,,,,,7304,-45171
,,,,,,,,7305,-58404
,,,,,,,,7306,-64531
,,,,,,,,7307,-64663
,,,,,,,,7308,-58432
,,,,,,,,7309,-46627
,,,,,,,,7310,-27039
,,,,,,,,7311,-2262
,,,,,,,,7312,17402
,,,,,,,,7313,17399
,,,,,,,,7314,17291
,,,,,,,,7315,17836
,,,,,,,,7316,17504
,,,,,,,,7317,17087
,,,,,,,,7318,16405
,,,,,,,,7319,15214
,,,,,,,,7320,14058
,,,,,,,,7321,13337
,,,,,,,,7322,12840
,,,,,,,,7323,12621
,,,,,,,,7324,12535
,,,,,,,,7325,12789
,,,,,,,,7326,850
,,,,,,,,7327,-25447
,,,,,,,,7328,-45347
,,,,,,,,7329,-57903
,,,,,,,,7330,-64103
,,,,,,,,7331,-64162
,,,,,,,,7332,-58395
,,,,,,,,7333,-46734
,,,,,,,,7334,-28348
,,,,,,,,7335,-4862
,,,,,,,,7336,16879
,,,,,,,,7337,16953
,,,,,,,,7338,17018
,,,,,,,,7339,18144
,,,,,,,,7340,18213
,,,,,,,,7341,17634
,,,,,,,,7342,16705
,,,,,,,,7343,15350
,,,,,,,,7344,14111
,,,,,,,,7345,13340
,,,,,,,,7346,12758
,,,,,,,,7347,12530
,,,,,,,,7348,12444
,,,,,,,,7349,12665
,,,,,,,,7350,1165
,,,,,,,,7351,-25084
,,,,,,,,7352,-45117
,,,,,,,,7353,-58106
,,,,,,,,7354,-64022
,,,,,,,,7355,-64270
,,,,,,,,7356,-58595
,,,,,,,,7357,-46593
,,,,,,,,7358,-27558
,,,,,,,,7359,-3272
,,,,,,,,7360,10694
,,,,,,,,7361,16843
,,,,,,,,7362,16825
,,,,,,,,7363,17752
,,,,,,,,7364,17697
,,,,,,,,7365,17198
,,,,,,,,7366,16463
,,,,,,,,7367,15435
,,,,,,,,7368,14330
,,,,,,,,7369,13585
,,,,,,,,7370,13181
,,,,,,,,7371,12688
,,,,,,,,7372,12782
,,,,,,,,7373,12926
,,,,,,,,7374,2674
,,,,,,,,7375,-23637
,,,,,,,,7376,-45029
,,,,,,,,7377,-57995
,,,,,,,,7378,-64279
,,,,,,,,7379,-64366
,,,,,,,,7380,-58860
,,,,,,,,7381,-46741
,,,,,,,,7382,-27889
,,,,,,,,7383,-1890
,,,,,,,,7384,15336
,,,,,,,,7385,15485
,,,,,,,,7386,15760
,,,,,,,,7387,16937
,,,,,,,,7388,16964
,,,,,,,,7389,16494
,,,,,,,,7390,15797
,,,,,,,,7391,14795
,,,,,,,,7392,13906
,,,,,,,,7393,13284
,,,,,,,,7394,12433
,,,,,,,,7395,12165
,,,,,,,,7396,12174
,,,,,,,,7397,12250
,,,,,,,,7398,10486
,,,,,,,,7399,1966
,,,,,,,,7400,-11158
,,,,,,,,7401,-32687
,,,,,,,,7402,-49602
,,,,,,,,7403,-45681
,,,,,,,,7404,-23652
,,,,,,,,7405,-6568
,,,,,,,,7406,-3846
,,,,,,,,7407,9118
,,,,,,,,7408,15914
,,,,,,,,7409,16242
,,,,,,,,7410,17576
,,,,,,,,7411,17738
,,,,,,,,7412,17245
,,,,,,,,7413,16526
,,,,,,,,7414,15419
,,,,,,,,7415,14135
,,,,,,,,7416,13207
,,,,,,,,7417,12817
,,,,,,,,7418,12480
,,,,,,,,7419,12389
,,,,,,,,7420,12406
,,,,,,,,7421,12807
,,,,,,,,7422,7789
,,,,,,,,7423,-6103
,,,,,,,,7424,-13664
,,,,,,,,7425,-18442
,,,,,,,,7426,-23702
,,,,,,,,7427,-23730
,,,,,,,,7428,-17412
,,,,,,,,7429,-7184
,,,,,,,,7430,4008
,,,,,,,,7431,13426
,,,,,,,,7432,19134
,,,,,,,,7433,18944
,,,,,,,,7434,19642
,,,,,,,,7435,19403
,,,,,,,,7436,18665
,,,,,,,,7437,17742
,,,,,,,,7438,16471
,,,,,,,,7439,15197
,,,,,,,,7440,13952
,,,,,,,,7441,6490
,,,,,,,,7442,12534
,,,,,,,,7443,12211
,,,,,,,,7444,12131
,,,,,,,,7445,12358
,,,,,,,,7446,9295
,,,,,,,,7447,-4893
,,,,,,,,7448,-34409
,,,,,,,,7449,-57064
,,,,,,,,7450,-64122
,,,,,,,,7451,-65011
,,,,,,,,7452,-59400
,,,,,,,,7453,-46497
,,,,,,,,7454,-26462
,,,,,,,,7455,-5711
,,,,,,,,7456,18483
,,,,,,,,7457,18356
,,,,,,,,7458,19218
,,,,,,,,7459,19024
,,,,,,,,7460,18368
,,,,,,,,7461,17534
,,,,,,,,7462,16445
,,,,,,,,7463,15098
,,,,,,,,7464,13920
,,,,,,,,7465,13265
,,,,,,,,7466,12743
,,,,,,,,7467,12552
,,,,,,,,7468,12476
,,,,,,,,7469,12780
,,,,,,,,7470,11386
,,,,,,,,7471,-3481
,,,,,,,,7472,-38634
,,,,,,,,7473,-52836
,,,,,,,,7474,-40942
,,,,,,,,7475,-30935
,,,,,,,,7476,-53187
,,,,,,,,7477,-44490
,,,,,,,,7478,-21317
,,,,,,,,7479,5631
,,,,,,,,7480,17607
,,,,,,,,7481,17635
,,,,,,,,7482,18724
,,,,,,,,7483,18628
,,,,,,,,7484,18225
,,,,,,,,7485,17546
,,,,,,,,7486,16447
,,,,,,,,7487,15252
,,,,,,,,7488,14220
,,,,,,,,7489,13322
,,,,,,,,7490,12834
,,,,,,,,7491,12657
,,,,,,,,7492,12584
,,,,,,,,7493,12859
,,,,,,,,7494,11372
,,,,,,,,7495,1431
,,,,,,,,7496,-11462
,,,,,,,,7497,-27355
,,,,,,,,7498,-49837
,,,,,,,,7499,-56807
,,,,,,,,7500,-39007
,,,,,,,,7501,-20133
,,,,,,,,7502,1823
,,,,,,,,7503,13964
,,,,,,,,7504,16735
,,,,,,,,7505,17173
,,,,,,,,7506,18336
,,,,,,,,7507,18304
,,,,,,,,7508,17902
,,,,,,,,7509,17237
,,,,,,,,7510,16168
,,,,,,,,7511,14916
,,,,,,,,7512,13893
,,,,,,,,7513,13129
,,,,,,,,7514,12654
,,,,,,,,7515,12453
,,,,,,,,7516,12387
,,,,,,,,7517,12729
,,,,,,,,7518,11592
,,,,,,,,7519,-4748
,,,,,,,,7520,-26089
,,,,,,,,7521,-28554
,,,,,,,,7522,-30452
,,,,,,,,7523,-23033
,,,,,,,,7524,-11971
,,,,,,,,7525,-4784
,,,,,,,,7526,5507
,,,,,,,,7527,11108
,,,,,,,,7528,15810
,,,,,,,,7529,16194
,,,,,,,,7530,17663
,,,,,,,,7531,17665
,,,,,,,,7532,17243
,,,,,,,,7533,16727
,,,,,,,,7534,15952
,,,,,,,,7535,14958
,,,,,,,,7536,14001
,,,,,,,,7537,13227
,,,,,,,,7538,12798
,,,,,,,,7539,12566
,,,,,,,,7540,12279
,,,,,,,,7541,12225
,,,,,,,,7542,11815
,,,,,,,,7543,7927
,,,,,,,,7544,2275
,,,,,,,,7545,-2541
,,,,,,,,7546,-5282
,,,,,,,,7547,-6923
,,,,,,,,7548,-8950
,,,,,,,,7549,-7663
,,,,,,,,7550,2962
,,,,,,,,7551,8998
,,,,,,,,7552,14309
,,,,,,,,7553,14943
,,,,,,,,7554,16593
,,,,,,,,7555,16860
,,,,,,,,7556,16582
,,,,,,,,7557,16152
,,,,,,,,7558,15472
,,,,,,,,7559,14560
,,,,,,,,7560,13698
,,,,,,,,7561,13015
,,,,,,,,7562,12554
,,,,,,,,7563,12351
,,,,,,,,7564,12224
,,,,,,,,7565,12288
,,,,,,,,7566,7148
,,,,,,,,7567,-16735
,,,,,,,,7568,-39120
,,,,,,,,7569,-53859
,,,,,,,,7570,-59675
,,,,,,,,7571,-60005
,,,,,,,,7572,-55150
,,,,,,,,7573,-44785
,,,,,,,,7574,-26255
,,,,,,,,7575,-4218
,,,,,,,,7576,13906
,,,,,,,,7577,14584
,,,,,,,,7578,16490
,,,,,,,,7579,16804
,,,,,,,,7580,16563
,,,,,,,,7581,16147
,,,,,,,,7582,15393
,,,,,,,,7583,14306
,,,,,,,,7584,13438
,,,,,,,,7585,12954
,,,,,,,,7586,12729
,,,,,,,,7587,12630
,,,,,,,,7588,12683
,,,,,,,,7589,12821
,,,,,,,,7590,5954
,,,,,,,,7591,-21545
,,,,,,,,7592,-44242
,,,,,,,,7593,-56648
,,,,,,,,7594,-55777
,,,,,,,,7595,-41549
,,,,,,,,7596,-17074
,,,,,,,,7597,-15907
,,,,,,,,7598,-20524
,,,,,,,,7599,-1217
,,,,,,,,7600,16279
,,,,,,,,7601,16755
,,,,,,,,7602,18412
,,,,,,,,7603,18543
,,,,,,,,7604,18134
,,,,,,,,7605,17553
,,,,,,,,7606,16558
,,,,,,,,7607,15156
,,,,,,,,7608,14063
,,,,,,,,7609,13446
,,,,,,,,7610,12824
,,,,,,,,7611,12437
,,,,,,,,7612,12363
,,,,,,,,7613,12773
,,,,,,,,7614,7259
,,,,,,,,7615,-18955
,,,,,,,,7616,-43218
,,,,,,,,7617,-58276
,,,,,,,,7618,-65734
,,,,,,,,7619,-66380
,,,,,,,,7620,-60127
,,,,,,,,7621,-47756
,,,,,,,,7622,-28086
,,,,,,,,7623,-5182
,,,,,,,,7624,16827
,,,,,,,,7625,17106
,,,,,,,,7626,18506
,,,,,,,,7627,18478
,,,,,,,,7628,18010
,,,,,,,,7629,17472
,,,,,,,,7630,16384
,,,,,,,,7631,14953
,,,,,,,,7632,13684
,,,,,,,,7633,13093
,,,,,,,,7634,12823
,,,,,,,,7635,12510
,,,,,,,,7636,12534
,,,,,,,,7637,12672
,,,,,,,,7638,4885
,,,,,,,,7639,-22741
,,,,,,,,7640,-44955
,,,,,,,,7641,-59302
,,,,,,,,7642,-66091
,,,,,,,,7643,-66302
,,,,,,,,7644,-59976
,,,,,,,,7645,-47206
,,,,,,,,7646,-27252
,,,,,,,,7647,-3001
,,,,,,,,7648,16769
,,,,,,,,7649,17102
,,,,,,,,7650,18474
,,,,,,,,7651,18397
,,,,,,,,7652,17993
,,,,,,,,7653,17418
,,,,,,,,7654,16424
,,,,,,,,7655,15158
,,,,,,,,7656,13881
,,,,,,,,7657,12947
,,,,,,,,7658,12801
,,,,,,,,7659,12574
,,,,,,,,7660,12341
,,,,,,,,7661,12576
,,,,,,,,7662,5958
,,,,,,,,7663,-21306
,,,,,,,,7664,-43734
,,,,,,,,7665,-58206
,,,,,,,,7666,-64828
,,,,,,,,7667,-64857
,,,,,,,,7668,-58233
,,,,,,,,7669,-41624
,,,,,,,,7670,-16228
,,,,,,,,7671,4203
,,,,,,,,7672,16741
,,,,,,,,7673,17270
,,,,,,,,7674,18577
,,,,,,,,7675,18440
,,,,,,,,7676,18055
,,,,,,,,7677,17508
,,,,,,,,7678,16542
,,,,,,,,7679,15192
,,,,,,,,7680,13912
,,,,,,,,7681,13002
,,,,,,,,7682,12554
,,,,,,,,7683,12404
,,,,,,,,7684,12556
,,,,,,,,7685,12509
,,,,,,,,7686,7673
,,,,,,,,7687,-8422
,,,,,,,,7688,-33453
,,,,,,,,7689,-55484
,,,,,,,,7690,-64151
,,,,,,,,7691,-64019
,,,,,,,,7692,-57417
,,,,,,,,7693,-42325
,,,,,,,,7694,-14462
,,,,,,,,7695,6830
,,,,,,,,7696,16650
,,,,,,,,7697,17088
,,,,,,,,7698,18197
,,,,,,,,7699,17992
,,,,,,,,7700,17504
,,,,,,,,7701,16971
,,,,,,,,7702,16105
,,,,,,,,7703,14974
,,,,,,,,7704,13816
,,,,,,,,7705,12971
,,,,,,,,7706,12403
,,,,,,,,7707,12113
,,,,,,,,7708,12208
,,,,,,,,7709,12330
,,,,,,,,7710,7025
,,,,,,,,7711,-19349
,,,,,,,,7712,-44818
,,,,,,,,7713,-59975
,,,,,,,,7714,-66934
,,,,,,,,7715,-67355
,,,,,,,,7716,-61685
,,,,,,,,7717,-48748
,,,,,,,,7718,-28083
,,,,,,,,7719,-2600
,,,,,,,,7720,14872
,,,,,,,,7721,15471
,,,,,,,,7722,16844
,,,,,,,,7723,16797
,,,,,,,,7724,16390
,,,,,,,,7725,15918
,,,,,,,,7726,15229
,,,,,,,,7727,14330
,,,,,,,,7728,13263
,,,,,,,,7729,12613
,,,,,,,,7730,12422
,,,,,,,,7731,12224
,,,,,,,,7732,12042
,,,,,,,,7733,12063
,,,,,,,,7734,7654
,,,,,,,,7735,-16643
,,,,,,,,7736,-39966
,,,,,,,,7737,-58605
,,,,,,,,7738,-65601
,,,,,,,,7739,-65838
,,,,,,,,7740,-59931
,,,,,,,,7741,-46719
,,,,,,,,7742,-26012
,,,,,,,,7743,3321
,,,,,,,,7744,14131
,,,,,,,,7745,14849
,,,,,,,,7746,16587
,,,,,,,,7747,16692
,,,,,,,,7748,16447
,,,,,,,,7749,16027
,,,,,,,,7750,15165
,,,,,,,,7751,14092
,,,,,,,,7752,13159
,,,,,,,,7753,12619
,,,,,,,,7754,12330
,,,,,,,,7755,12164
,,,,,,,,7756,12138
,,,,,,,,7757,12502
,,,,,,,,7758,11712
,,,,,,,,7759,-2331
,,,,,,,,7760,-17569
,,,,,,,,7761,-5157
,,,,,,,,7762,-7523
,,,,,,,,7763,-15057
,,,,,,,,7764,-13636
,,,,,,,,7765,-1589
,,,,,,,,7766,10505
,,,,,,,,7767,14149
,,,,,,,,7768,16558
,,,,,,,,7769,16948
,,,,,,,,7770,18447
,,,,,,,,7771,18382
,,,,,,,,7772,17908
,,,,,,,,7773,17336
,,,,,,,,7774,16393
,,,,,,,,7775,15250
,,,,,,,,7776,14206
,,,,,,,,7777,13132
,,,,,,,,7778,12501
,,,,,,,,7779,12262
,,,,,,,,7780,12190
,,,,,,,,7781,12439
,,,,,,,,7782,11251
,,,,,,,,7783,-537
,,,,,,,,7784,-13800
,,,,,,,,7785,-34336
,,,,,,,,7786,-58375
,,,,,,,,7787,-54283
,,,,,,,,7788,-30384
,,,,,,,,7789,-22680
,,,,,,,,7790,-22712
,,,,,,,,7791,11223
,,,,,,,,7792,16817
,,,,,,,,7793,17171
