Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,7010,346827
,,,,,,,,7011,328309
,,,,,,,,7012,323639
,,,,,,,,7013,331821
,,,,,,,,7014,342051
,,,,,,,,7015,366219
,,,,,,,,7016,397410
,,,,,,,,7017,407285
,,,,,,,,7018,413979
,,,,,,,,7019,429672
,,,,,,,,7020,453609
,,,,,,,,7021,484069
,,,,,,,,7022,515658
,,,,,,,,7023,554402
,,,,,,,,7024,617003
,,,,,,,,7025,673413
,,,,,,,,7026,733166
,,,,,,,,7027,734825
,,,,,,,,7028,665714
,,,,,,,,7029,596505
,,,,,,,,7030,524692
,,,,,,,,7031,452560
,,,,,,,,7032,404217
,,,,,,,,7033,398589
,,,,,,,,7034,387699
,,,,,,,,7035,372249
,,,,,,,,7036,379987
,,,,,,,,7037,373702
,,,,,,,,7038,373286
,,,,,,,,7039,369522
,,,,,,,,7040,391903
,,,,,,,,7041,409235
,,,,,,,,7042,437071
,,,,,,,,7043,466125
,,,,,,,,7044,507105
,,,,,,,,7045,558034
,,,,,,,,7046,601803
,,,,,,,,7047,640994
,,,,,,,,7048,676946
,,,,,,,,7049,696221
,,,,,,,,7050,702964
,,,,,,,,7051,724961
,,,,,,,,7052,741523
,,,,,,,,7053,704591
,,,,,,,,7054,666119
,,,,,,,,7055,609730
,,,,,,,,7056,536806
,,,,,,,,7057,472083
,,,,,,,,7058,418224
,,,,,,,,7059,388911
,,,,,,,,7060,377041
,,,,,,,,7061,370457
,,,,,,,,7062,363135
,,,,,,,,7063,357325
,,,,,,,,7064,358859
,,,,,,,,7065,374373
,,,,,,,,7066,408843
,,,,,,,,7067,446090
,,,,,,,,7068,493416
,,,,,,,,7069,550439
,,,,,,,,7070,598215
,,,,,,,,7071,641555
,,,,,,,,7072,680369
,,,,,,,,7073,703483
,,,,,,,,7074,715813
,,,,,,,,7075,743988
,,,,,,,,7076,764961
,,,,,,,,7077,725595
,,,,,,,,7078,682797
,,,,,,,,7079,620279
,,,,,,,,7080,541455
,,,,,,,,7081,441756
,,,,,,,,7082,372892
,,,,,,,,7083,340907
,,,,,,,,7084,320847
,,,,,,,,7085,332144
,,,,,,,,7086,348523
,,,,,,,,7087,377821
,,,,,,,,7088,404874
,,,,,,,,7089,418283
,,,,,,,,7090,429309
,,,,,,,,7091,449331
,,,,,,,,7092,474862
,,,,,,,,7093,509538
,,,,,,,,7094,545469
,,,,,,,,7095,584614
,,,,,,,,7096,639806
,,,,,,,,7097,697765
,,,,,,,,7098,762756
,,,,,,,,7099,770626
,,,,,,,,7100,703946
,,,,,,,,7101,632468
,,,,,,,,7102,553771
,,,,,,,,7103,473071
,,,,,,,,7104,418002
,,,,,,,,7105,376927
,,,,,,,,7106,347916
,,,,,,,,7107,328302
,,,,,,,,7108,323645
,,,,,,,,7109,333038
,,,,,,,,7110,345865
,,,,,,,,7111,373570
,,,,,,,,7112,402305
,,,,,,,,7113,416085
,,,,,,,,7114,426361
,,,,,,,,7115,444883
,,,,,,,,7116,471017
,,,,,,,,7117,533574
,,,,,,,,7118,572986
,,,,,,,,7119,586598
,,,,,,,,7120,643412
,,,,,,,,7121,702145
,,,,,,,,7122,766119
,,,,,,,,7123,770306
,,,,,,,,7124,703144
,,,,,,,,7125,632554
,,,,,,,,7126,554404
,,,,,,,,7127,473244
,,,,,,,,7128,418190
,,,,,,,,7129,377347
,,,,,,,,7130,347515
,,,,,,,,7131,328967
,,,,,,,,7132,323667
,,,,,,,,7133,332140
,,,,,,,,7134,342634
,,,,,,,,7135,366517
,,,,,,,,7136,396374
,,,,,,,,7137,410740
,,,,,,,,7138,424122
,,,,,,,,7139,445592
,,,,,,,,7140,482929
,,,,,,,,7141,535597
,,,,,,,,7142,574585
,,,,,,,,7143,606320
,,,,,,,,7144,654322
,,,,,,,,7145,710999
,,,,,,,,7146,771677
,,,,,,,,7147,775535
,,,,,,,,7148,707844
,,,,,,,,7149,637172
,,,,,,,,7150,560128
,,,,,,,,7151,478551
,,,,,,,,7152,422730
,,,,,,,,7153,382242
,,,,,,,,7154,353282
,,,,,,,,7155,334336
,,,,,,,,7156,328253
,,,,,,,,7157,336651
,,,,,,,,7158,357043
,,,,,,,,7159,377921
,,,,,,,,7160,403641
,,,,,,,,7161,417959
,,,,,,,,7162,439161
,,,,,,,,7163,450353
,,,,,,,,7164,476847
,,,,,,,,7165,509803
,,,,,,,,7166,548636
,,,,,,,,7167,595962
,,,,,,,,7168,639954
,,,,,,,,7169,694809
,,,,,,,,7170,755041
,,,,,,,,7171,761037
,,,,,,,,7172,695731
,,,,,,,,7173,628511
,,,,,,,,7174,554395
,,,,,,,,7175,473662
,,,,,,,,7176,418935
,,,,,,,,7177,379954
,,,,,,,,7178,352531
,,,,,,,,7179,333442
,,,,,,,,7180,329098
,,,,,,,,7181,336746
,,,,,,,,7182,347024
,,,,,,,,7183,368946
,,,,,,,,7184,399246
,,,,,,,,7185,413009
,,,,,,,,7186,424970
,,,,,,,,7187,438095
,,,,,,,,7188,471798
,,,,,,,,7189,510360
,,,,,,,,7190,538341
,,,,,,,,7191,566134
,,,,,,,,7192,608614
,,,,,,,,7193,660550
,,,,,,,,7194,720077
,,,,,,,,7195,728705
,,,,,,,,7196,663661
,,,,,,,,7197,600509
,,,,,,,,7198,533849
,,,,,,,,7199,460615
,,,,,,,,7200,413226
,,,,,,,,7201,408772
,,,,,,,,7202,398499
,,,,,,,,7203,384694
,,,,,,,,7204,391966
,,,,,,,,7205,386675
,,,,,,,,7206,381778
,,,,,,,,7207,379118
,,,,,,,,7208,386068
,,,,,,,,7209,404167
,,,,,,,,7210,435799
,,,,,,,,7211,466060
,,,,,,,,7212,502022
,,,,,,,,7213,548992
,,,,,,,,7214,586026
,,,,,,,,7215,622703
,,,,,,,,7216,653917
,,,,,,,,7217,672544
,,,,,,,,7218,684250
,,,,,,,,7219,717605
,,,,,,,,7220,735330
,,,,,,,,7221,700248
,,,,,,,,7222,664618
,,,,,,,,7223,610056
,,,,,,,,7224,538856
,,,,,,,,7225,477276
,,,,,,,,7226,424956
,,,,,,,,7227,396528
,,,,,,,,7228,385369
,,,,,,,,7229,379217
,,,,,,,,7230,374453
,,,,,,,,7231,365043
,,,,,,,,7232,368923
,,,,,,,,7233,386407
,,,,,,,,7234,416109
,,,,,,,,7235,446254
,,,,,,,,7236,484729
,,,,,,,,7237,536685
,,,,,,,,7238,578315
,,,,,,,,7239,615232
,,,,,,,,7240,648805
,,,,,,,,7241,673915
,,,,,,,,7242,693056
,,,,,,,,7243,731026
,,,,,,,,7244,751875
,,,,,,,,7245,715823
,,,,,,,,7246,675399
,,,,,,,,7247,617164
,,,,,,,,7248,542126
,,,,,,,,7249,448547
,,,,,,,,7250,386029
,,,,,,,,7251,356735
,,,,,,,,7252,338295
,,,,,,,,7253,351562
,,,,,,,,7254,369363
,,,,,,,,7255,395764
,,,,,,,,7256,425687
,,,,,,,,7257,434541
,,,,,,,,7258,434087
,,,,,,,,7259,441501
,,,,,,,,7260,456587
,,,,,,,,7261,478919
,,,,,,,,7262,506424
,,,,,,,,7263,540796
,,,,,,,,7264,600608
,,,,,,,,7265,661572
,,,,,,,,7266,734205
,,,,,,,,7267,749124
,,,,,,,,7268,679983
,,,,,,,,7269,610107
,,,,,,,,7270,534747
,,,,,,,,7271,458266
,,,,,,,,7272,412079
,,,,,,,,7273,380000
,,,,,,,,7274,358116
,,,,,,,,7275,344570
,,,,,,,,7276,344180
,,,,,,,,7277,355441
,,,,,,,,7278,371043
,,,,,,,,7279,393714
,,,,,,,,7280,415683
,,,,,,,,7281,422530
,,,,,,,,7282,422247
,,,,,,,,7283,428258
,,,,,,,,7284,442066
,,,,,,,,7285,465543
,,,,,,,,7286,492908
,,,,,,,,7287,529514
,,,,,,,,7288,589902
,,,,,,,,7289,651805
,,,,,,,,7290,726647
,,,,,,,,7291,746479
,,,,,,,,7292,685621
,,,,,,,,7293,621012
,,,,,,,,7294,545476
,,,,,,,,7295,468147
,,,,,,,,7296,420107
,,,,,,,,7297,389871
,,,,,,,,7298,367202
,,,,,,,,7299,352679
,,,,,,,,7300,351102
,,,,,,,,7301,363030
,,,,,,,,7302,379037
,,,,,,,,7303,401665
,,,,,,,,7304,428977
,,,,,,,,7305,432621
,,,,,,,,7306,428234
,,,,,,,,7307,434142
,,,,,,,,7308,447206
,,,,,,,,7309,470466
,,,,,,,,7310,500319
,,,,,,,,7311,537949
,,,,,,,,7312,595761
,,,,,,,,7313,655661
,,,,,,,,7314,723159
,,,,,,,,7315,733888
,,,,,,,,7316,669399
,,,,,,,,7317,610001
,,,,,,,,7318,536838
,,,,,,,,7319,462930
,,,,,,,,7320,417549
,,,,,,,,7321,385417
,,,,,,,,7322,364239
,,,,,,,,7323,351439
,,,,,,,,7324,350032
,,,,,,,,7325,362144
,,,,,,,,7326,378292
,,,,,,,,7327,402209
,,,,,,,,7328,425020
,,,,,,,,7329,426541
,,,,,,,,7330,421808
,,,,,,,,7331,427534
,,,,,,,,7332,441773
,,,,,,,,7333,465272
,,,,,,,,7334,493126
,,,,,,,,7335,530331
,,,,,,,,7336,588864
,,,,,,,,7337,647656
,,,,,,,,7338,715464
,,,,,,,,7339,730540
,,,,,,,,7340,672413
,,,,,,,,7341,613470
,,,,,,,,7342,541652
,,,,,,,,7343,467745
,,,,,,,,7344,422330
,,,,,,,,7345,390498
,,,,,,,,7346,366744
,,,,,,,,7347,352147
,,,,,,,,7348,350913
,,,,,,,,7349,362524
,,,,,,,,7350,379037
,,,,,,,,7351,402724
,,,,,,,,7352,426305
,,,,,,,,7353,428625
,,,,,,,,7354,426786
,,,,,,,,7355,433927
,,,,,,,,7356,448432
,,,,,,,,7357,471684
,,,,,,,,7358,500457
,,,,,,,,7359,538620
,,,,,,,,7360,586964
,,,,,,,,7361,647383
,,,,,,,,7362,707859
,,,,,,,,7363,716688
,,,,,,,,7364,656316
,,,,,,,,7365,598666
,,,,,,,,7366,531015
,,,,,,,,7367,462545
,,,,,,,,7368,420782
,,,,,,,,7369,420053
,,,,,,,,7370,413048
,,,,,,,,7371,401737
,,,,,,,,7372,411262
,,,,,,,,7373,408942
,,,,,,,,7374,411956
,,,,,,,,7375,411442
,,,,,,,,7376,411550
,,,,,,,,7377,421315
,,,,,,,,7378,445860
,,,,,,,,7379,474392
,,,,,,,,7380,506687
,,,,,,,,7381,553395
,,,,,,,,7382,595425
,,,,,,,,7383,630548
,,,,,,,,7384,663020
,,,,,,,,7385,681472
,,,,,,,,7386,690281
,,,,,,,,7387,717577
,,,,,,,,7388,727703
,,,,,,,,7389,699001
,,,,,,,,7390,664971
,,,,,,,,7391,610624
,,,,,,,,7392,547726
,,,,,,,,7393,484608
,,,,,,,,7394,436542
,,,,,,,,7395,410128
,,,,,,,,7396,399201
,,,,,,,,7397,393404
,,,,,,,,7398,398719
,,,,,,,,7399,408727
,,,,,,,,7400,415560
,,,,,,,,7401,421412
,,,,,,,,7402,435812
,,,,,,,,7403,468265
,,,,,,,,7404,518361
,,,,,,,,7405,572759
,,,,,,,,7406,598872
,,,,,,,,7407,623093
,,,,,,,,7408,648166
,,,,,,,,7409,675966
,,,,,,,,7410,704255
,,,,,,,,7411,736561
,,,,,,,,7412,745098
,,,,,,,,7413,719315
,,,,,,,,7414,677907
,,,,,,,,7415,620787
,,,,,,,,7416,553980
,,,,,,,,7417,464342
,,,,,,,,7418,401356
,,,,,,,,7419,374157
,,,,,,,,7420,354127
,,,,,,,,7421,363716
,,,,,,,,7422,385962
,,,,,,,,7423,425029
,,,,,,,,7424,467954
,,,,,,,,7425,484754
,,,,,,,,7426,482392
,,,,,,,,7427,490633
,,,,,,,,7428,506680
,,,,,,,,7429,529780
,,,,,,,,7430,550922
,,,,,,,,7431,574239
,,,,,,,,7432,617271
,,,,,,,,7433,682311
,,,,,,,,7434,766349
,,,,,,,,7435,777543
,,,,,,,,7436,714480
,,,,,,,,7437,657926
,,,,,,,,7438,577849
,,,,,,,,7439,502397
,,,,,,,,7440,456059
,,,,,,,,7441,327133
,,,,,,,,7442,336842
,,,,,,,,7443,368797
,,,,,,,,7444,354689
,,,,,,,,7445,386036
,,,,,,,,7446,407644
,,,,,,,,7447,444541
,,,,,,,,7448,463505
,,,,,,,,7449,460856
,,,,,,,,7450,454812
,,,,,,,,7451,459089
,,,,,,,,7452,470725
,,,,,,,,7453,492960
,,,,,,,,7454,520214
,,,,,,,,7455,553916
,,,,,,,,7456,615929
,,,,,,,,7457,680838
,,,,,,,,7458,764607
,,,,,,,,7459,776539
,,,,,,,,7460,715492
,,,,,,,,7461,659862
,,,,,,,,7462,577813
,,,,,,,,7463,504018
,,,,,,,,7464,459488
,,,,,,,,7465,426800
,,,,,,,,7466,401488
,,,,,,,,7467,385706
,,,,,,,,7468,380590
,,,,,,,,7469,387288
,,,,,,,,7470,411674
,,,,,,,,7471,447951
,,,,,,,,7472,462474
,,,,,,,,7473,467419
,,,,,,,,7474,479342
,,,,,,,,7475,492646
,,,,,,,,7476,475979
,,,,,,,,7477,494381
,,,,,,,,7478,524883
,,,,,,,,7479,566697
,,,,,,,,7480,618468
,,,,,,,,7481,688709
,,,,,,,,7482,774132
,,,,,,,,7483,783126
,,,,,,,,7484,720268
,,,,,,,,7485,663657
,,,,,,,,7486,581020
,,,,,,,,7487,506771
,,,,,,,,7488,461912
,,,,,,,,7489,429249
,,,,,,,,7490,405400
,,,,,,,,7491,391897
,,,,,,,,7492,388232
,,,,,,,,7493,397140
,,,,,,,,7494,423176
,,,,,,,,7495,464863
,,,,,,,,7496,499454
,,,,,,,,7497,497200
,,,,,,,,7498,469963
,,,,,,,,7499,463010
,,,,,,,,7500,484294
,,,,,,,,7501,510674
,,,,,,,,7502,536765
,,,,,,,,7503,560157
,,,,,,,,7504,599574
,,,,,,,,7505,664905
,,,,,,,,7506,750753
,,,,,,,,7507,765536
,,,,,,,,7508,708311
,,,,,,,,7509,656692
,,,,,,,,7510,579513
,,,,,,,,7511,506697
,,,,,,,,7512,461412
,,,,,,,,7513,427430
,,,,,,,,7514,404041
,,,,,,,,7515,389718
,,,,,,,,7516,385975
,,,,,,,,7517,394705
,,,,,,,,7518,420186
,,,,,,,,7519,453420
,,,,,,,,7520,477236
,,,,,,,,7521,487855
,,,,,,,,7522,481263
,,,,,,,,7523,490327
,,,,,,,,7524,506335
,,,,,,,,7525,521360
,,,,,,,,7526,536760
,,,,,,,,7527,552778
,,,,,,,,7528,590851
,,,,,,,,7529,650157
,,,,,,,,7530,726598
,,,,,,,,7531,731997
,,,,,,,,7532,670746
,,,,,,,,7533,619004
,,,,,,,,7534,547518
,,,,,,,,7535,481117
,,,,,,,,7536,440916
,,,,,,,,7537,438291
,,,,,,,,7538,428986
,,,,,,,,7539,416737
,,,,,,,,7540,423581
,,,,,,,,7541,419608
,,,,,,,,7542,430979
,,,,,,,,7543,448795
,,,,,,,,7544,461223
,,,,,,,,7545,477463
,,,,,,,,7546,505276
,,,,,,,,7547,532565
,,,,,,,,7548,556088
,,,,,,,,7549,588026
,,,,,,,,7550,615914
,,,,,,,,7551,627635
,,,,,,,,7552,644559
,,,,,,,,7553,665826
,,,,,,,,7554,686759
,,,,,,,,7555,715042
,,,,,,,,7556,727108
,,,,,,,,7557,705235
,,,,,,,,7558,669455
,,,,,,,,7559,617465
,,,,,,,,7560,554959
,,,,,,,,7561,491176
,,,,,,,,7562,439474
,,,,,,,,7563,412798
,,,,,,,,7564,400894
,,,,,,,,7565,395710
,,,,,,,,7566,397474
,,,,,,,,7567,389557
,,,,,,,,7568,385367
,,,,,,,,7569,395393
,,,,,,,,7570,424060
,,,,,,,,7571,453751
,,,,,,,,7572,487465
,,,,,,,,7573,532445
,,,,,,,,7574,571108
,,,,,,,,7575,600840
,,,,,,,,7576,633069
,,,,,,,,7577,660077
,,,,,,,,7578,686450
,,,,,,,,7579,719319
,,,,,,,,7580,732748
,,,,,,,,7581,709385
,,,,,,,,7582,668913
,,,,,,,,7583,613138
,,,,,,,,7584,546204
,,,,,,,,7585,449913
,,,,,,,,7586,387775
,,,,,,,,7587,359435
,,,,,,,,7588,338358
,,,,,,,,7589,345992
,,,,,,,,7590,360764
,,,,,,,,7591,376318
,,,,,,,,7592,403266
,,,,,,,,7593,421410
,,,,,,,,7594,435401
,,,,,,,,7595,461863
,,,,,,,,7596,500597
,,,,,,,,7597,513560
,,,,,,,,7598,515242
,,,,,,,,7599,544475
,,,,,,,,7600,595972
,,,,,,,,7601,658087
,,,,,,,,7602,739495
,,,,,,,,7603,749882
,,,,,,,,7604,689592
,,,,,,,,7605,635605
,,,,,,,,7606,569060
,,,,,,,,7607,497594
,,,,,,,,7608,450815
,,,,,,,,7609,420597
,,,,,,,,7610,396658
,,,,,,,,7611,382758
,,,,,,,,7612,380411
,,,,,,,,7613,389161
,,,,,,,,7614,410025
,,,,,,,,7615,436472
,,,,,,,,7616,472253
,,,,,,,,7617,478517
,,,,,,,,7618,471250
,,,,,,,,7619,470174
,,,,,,,,7620,478236
,,,,,,,,7621,494764
,,,,,,,,7622,516942
,,,,,,,,7623,549026
,,,,,,,,7624,605852
,,,,,,,,7625,671392
,,,,,,,,7626,758967
,,,,,,,,7627,776394
,,,,,,,,7628,721142
,,,,,,,,7629,671841
,,,,,,,,7630,596781
,,,,,,,,7631,519844
,,,,,,,,7632,474027
,,,,,,,,7633,442427
,,,,,,,,7634,419222
,,,,,,,,7635,405780
,,,,,,,,7636,403634
,,,,,,,,7637,412859
,,,,,,,,7638,432912
,,,,,,,,7639,459829
,,,,,,,,7640,491236
,,,,,,,,7641,491232
,,,,,,,,7642,479635
,,,,,,,,7643,476033
,,,,,,,,7644,481609
,,,,,,,,7645,498382
,,,,,,,,7646,520865
,,,,,,,,7647,555175
,,,,,,,,7648,610857
,,,,,,,,7649,677631
,,,,,,,,7650,764192
,,,,,,,,7651,780344
,,,,,,,,7652,725712
,,,,,,,,7653,676224
,,,,,,,,7654,598510
,,,,,,,,7655,524173
,,,,,,,,7656,479122
,,,,,,,,7657,447356
,,,,,,,,7658,423775
,,,,,,,,7659,410196
,,,,,,,,7660,407188
,,,,,,,,7661,416631
,,,,,,,,7662,437455
,,,,,,,,7663,465499
,,,,,,,,7664,495858
,,,,,,,,7665,497658
,,,,,,,,7666,485970
,,,,,,,,7667,482855
,,,,,,,,7668,487536
,,,,,,,,7669,506956
,,,,,,,,7670,533354
,,,,,,,,7671,561795
,,,,,,,,7672,609027
,,,,,,,,7673,674366
,,,,,,,,7674,760412
,,,,,,,,7675,776191
,,,,,,,,7676,721833
,,,,,,,,7677,672565
,,,,,,,,7678,594351
,,,,,,,,7679,520594
,,,,,,,,7680,475947
,,,,,,,,7681,442938
,,,,,,,,7682,419545
,,,,,,,,7683,405108
,,,,,,,,7684,401772
,,,,,,,,7685,410868
,,,,,,,,7686,433090
,,,,,,,,7687,470533
,,,,,,,,7688,496085
,,,,,,,,7689,490012
,,,,,,,,7690,474657
,,,,,,,,7691,469725
,,,,,,,,7692,474935
,,,,,,,,7693,492125
,,,,,,,,7694,520409
,,,,,,,,7695,548972
,,,,,,,,7696,591131
,,,,,,,,7697,653222
,,,,,,,,7698,735482
,,,,,,,,7699,747734
,,,,,,,,7700,691775
,,,,,,,,7701,641258
,,,,,,,,7702,568822
,,,,,,,,7703,501832
,,,,,,,,7704,462919
,,,,,,,,7705,464246
,,,,,,,,7706,457838
,,,,,,,,7707,446329
,,,,,,,,7708,454705
,,,,,,,,7709,451478
,,,,,,,,7710,459954
,,,,,,,,7711,460073
,,,,,,,,7712,455768
,,,,,,,,7713,461909
,,,,,,,,7714,476520
,,,,,,,,7715,494110
,,,,,,,,7716,516321
,,,,,,,,7717,554759
,,,,,,,,7718,588142
,,,,,,,,7719,617156
,,,,,,,,7720,647681
,,,,,,,,7721,673744
,,,,,,,,7722,700794
,,,,,,,,7723,733670
,,,,,,,,7724,750216
,,,,,,,,7725,728825
,,,,,,,,7726,694865
,,,,,,,,7727,642355
,,,,,,,,7728,580691
,,,,,,,,7729,521004
,,,,,,,,7730,471945
,,,,,,,,7731,444825
,,,,,,,,7732,433930
,,,,,,,,7733,429965
,,,,,,,,7734,433791
,,,,,,,,7735,427488
,,,,,,,,7736,424186
,,,,,,,,7737,429688
,,,,,,,,7738,447811
,,,,,,,,7739,466924
,,,,,,,,7740,492229
,,,,,,,,7741,535702
,,,,,,,,7742,574185
,,,,,,,,7743,610105
,,,,,,,,7744,635911
,,,,,,,,7745,665727
,,,,,,,,7746,699120
,,,,,,,,7747,736337
,,,,,,,,7748,753341
,,,,,,,,7749,731744
,,,,,,,,7750,693114
,,,,,,,,7751,637529
,,,,,,,,7752,571801
,,,,,,,,7753,476704
,,,,,,,,7754,411322
,,,,,,,,7755,383238
,,,,,,,,7756,361980
,,,,,,,,7757,371111
,,,,,,,,7758,396612
,,,,,,,,7759,435418
,,,,,,,,7760,473405
,,,,,,,,7761,506846
,,,,,,,,7762,503586
,,,,,,,,7763,498788
,,,,,,,,7764,505355
,,,,,,,,7765,525365
,,,,,,,,7766,541761
,,,,,,,,7767,556342
,,,,,,,,7768,594671
,,,,,,,,7769,660765
,,,,,,,,7770,745979
,,,,,,,,7771,758157
,,,,,,,,7772,698265
,,,,,,,,7773,643813
,,,,,,,,7774,564876
,,,,,,,,7775,490784
,,,,,,,,7776,443777
,,,,,,,,7777,408041
,,,,,,,,7778,382062
,,,,,,,,7779,366052
,,,,,,,,7780,360109
,,,,,,,,7781,367584
,,,,,,,,7782,389931
,,,,,,,,7783,428116
,,,,,,,,7784,465877
,,,,,,,,7785,466770
,,,,,,,,7786,443414
,,,,,,,,7787,450622
,,,,,,,,7788,480166
,,,,,,,,7789,496471
,,,,,,,,7790,503509
,,,,,,,,7791,550323
,,,,,,,,7792,592700
,,,,,,,,7793,658137
,,,,,,,,7794,740696
,,,,,,,,7795,749222
,,,,,,,,7796,689292
,,,,,,,,7797,636200
,,,,,,,,7798,559525
,,,,,,,,7799,487222
,,,,,,,,7800,441853
,,,,,,,,7801,406428
,,,,,,,,7802,379897
,,,,,,,,7803,363349
,,,,,,,,7804,358691
,,,,,,,,7805,365160
,,,,,,,,7806,387689
,,,,,,,,7807,432033
,,,,,,,,7808,479199
,,,,,,,,7809,499413
,,,,,,,,7810,499212
,,,,,,,,7811,502027
,,,,,,,,7812,510440
,,,,,,,,7813,519803
,,,,,,,,7814,531457
,,,,,,,,7815,550076
,,,,,,,,7816,586591
,,,,,,,,7817,646044
,,,,,,,,7818,725638
,,,,,,,,7819,735041
,,,,,,,,7820,673954
,,,,,,,,7821,622357
,,,,,,,,7822,548757
,,,,,,,,7823,479592
,,,,,,,,7824,435703
,,,,,,,,7825,401786
,,,,,,,,7826,373809
,,,,,,,,7827,356270
,,,,,,,,7828,349936
,,,,,,,,7829,351877
,,,,,,,,7830,356348
,,,,,,,,7831,353685
,,,,,,,,7832,363148
,,,,,,,,7833,373379
,,,,,,,,7834,379049
,,,,,,,,7835,390962
,,,,,,,,7836,409243
,,,,,,,,7837,427085
,,,,,,,,7838,442653
,,,,,,,,7839,467840
,,,,,,,,7840,504080
,,,,,,,,7841,547497
,,,,,,,,7842,610271
,,,,,,,,7843,615298
,,,,,,,,7844,563765
,,,,,,,,7845,520646
,,,,,,,,7846,471699
,,,,,,,,7847,421862
,,,,,,,,7848,393673
,,,,,,,,7849,371807
,,,,,,,,7850,358020
,,,,,,,,7851,348058
,,,,,,,,7852,345934
,,,,,,,,7853,351872
,,,,,,,,7854,363151
,,,,,,,,7855,370509
,,,,,,,,7856,385773
,,,,,,,,7857,390098
,,,,,,,,7858,385619
,,,,,,,,7859,392181
,,,,,,,,7860,408361
,,,,,,,,7861,430702
,,,,,,,,7862,456280
,,,,,,,,7863,492482
,,,,,,,,7864,540754
,,,,,,,,7865,602905
,,,,,,,,7866,682368
,,,,,,,,7867,694911
,,,,,,,,7868,641967
,,,,,,,,7869,596755
,,,,,,,,7870,530302
,,,,,,,,7871,468300
,,,,,,,,7872,433139
,,,,,,,,7873,438839
,,,,,,,,7874,434738
,,,,,,,,7875,424151
,,,,,,,,7876,433759
,,,,,,,,7877,431938
,,,,,,,,7878,439096
,,,,,,,,7879,435650
,,,,,,,,7880,436728
,,,,,,,,7881,449366
,,,,,,,,7882,473033
,,,,,,,,7883,498414
,,,,,,,,7884,525542
,,,,,,,,7885,565531
,,,,,,,,7886,599276
,,,,,,,,7887,631942
,,,,,,,,7888,659982
,,,,,,,,7889,691761
,,,,,,,,7890,723241
,,,,,,,,7891,758226
,,,,,,,,7892,777024
,,,,,,,,7893,760194
,,,,,,,,7894,729354
,,,,,,,,7895,679010
,,,,,,,,7896,618759
,,,,,,,,7897,559675
,,,,,,,,7898,510063
,,,,,,,,7899,484418
,,,,,,,,7900,473485
,,,,,,,,7901,469746
,,,,,,,,7902,475882
,,,,,,,,7903,478890
,,,,,,,,7904,484147
,,,,,,,,7905,493105
,,,,,,,,7906,493179
,,,,,,,,7907,500733
,,,,,,,,7908,535587
,,,,,,,,7909,586378
,,,,,,,,7910,606407
,,,,,,,,7911,631167
,,,,,,,,7912,655602
,,,,,,,,7913,691208
,,,,,,,,7914,729567
,,,,,,,,7915,770974
,,,,,,,,7916,792620
,,,,,,,,7917,774518
,,,,,,,,7918,736882
,,,,,,,,7919,680224
,,,,,,,,7920,612851
,,,,,,,,7921,516484
,,,,,,,,7922,451795
,,,,,,,,7923,424192
,,,,,,,,7924,404365
,,,,,,,,7925,414959
,,,,,,,,7926,444586
,,,,,,,,7927,497883
,,,,,,,,7928,543268
,,,,,,,,7929,539772
,,,,,,,,7930,511983
,,,,,,,,7931,506442
,,,,,,,,7932,517012
,,,,,,,,7933,538518
,,,,,,,,7934,563505
,,,,,,,,7935,588096
,,,,,,,,7936,625504
,,,,,,,,7937,694057
,,,,,,,,7938,785244
,,,,,,,,7939,801229
,,,,,,,,7940,745474
,,,,,,,,7941,694878
,,,,,,,,7942,615229
,,,,,,,,7943,538852
,,,,,,,,7944,491059
,,,,,,,,7945,456001
,,,,,,,,7946,428894
,,,,,,,,7947,412109
,,,,,,,,7948,407022
,,,,,,,,7949,414810
,,,,,,,,7950,436051
,,,,,,,,7951,466535
,,,,,,,,7952,500522
,,,,,,,,7953,508552
,,,,,,,,7954,503327
,,,,,,,,7955,507038
,,,,,,,,7956,517349
,,,,,,,,7957,536229
,,,,,,,,7958,559990
,,,,,,,,7959,596634
,,,,,,,,7960,645851
,,,,,,,,7961,714075
,,,,,,,,7962,802599
,,,,,,,,7963,817096
,,,,,,,,7964,764013
,,,,,,,,7965,713182
,,,,,,,,7966,630632
,,,,,,,,7967,553046
,,,,,,,,7968,505586
,,,,,,,,7969,469762
,,,,,,,,7970,443903
,,,,,,,,7971,428378
,,,,,,,,7972,424420
,,,,,,,,7973,432975
,,,,,,,,7974,455268
,,,,,,,,7975,485716
,,,,,,,,7976,519801
,,,,,,,,7977,521416
,,,,,,,,7978,508026
,,,,,,,,7979,502059
,,,,,,,,7980,504660
,,,,,,,,7981,518719
,,,,,,,,7982,539744
,,,,,,,,7983,575562
,,,,,,,,7984,623385
,,,,,,,,7985,694301
,,,,,,,,7986,790036
,,,,,,,,7987,810638
,,,,,,,,7988,758322
,,,,,,,,7989,710328
,,,,,,,,7990,631674
,,,,,,,,7991,554805
,,,,,,,,7992,509468
,,,,,,,,7993,475726
,,,,,,,,7994,451288
,,,,,,,,7995,437398
,,,,,,,,7996,435178
,,,,,,,,7997,445018
,,,,,,,,7998,468810
,,,,,,,,7999,501274
,,,,,,,,8000,530298
,,,,,,,,8001,525678
,,,,,,,,8002,504171
