Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
7594,3.23,4.32,0.0,4.45
7595,3.23,4.32,0.0,4.45
7596,3.23,4.32,0.0,4.45
7597,3.23,4.32,0.0,4.45
7598,3.23,4.32,0.0,4.45
7599,3.23,4.32,0.0,4.45
7600,3.23,4.32,0.0,4.45
7601,3.23,4.32,0.0,4.45
7602,3.23,4.32,0.0,4.45
7603,3.23,4.32,0.0,4.45
7604,3.23,4.32,0.0,4.45
7605,3.23,4.32,0.0,4.45
7606,3.23,4.32,0.0,4.45
7607,3.23,4.32,0.0,4.45
7608,3.23,4.32,0.0,4.45
7609,3.23,4.32,0.0,4.45
7610,3.23,4.32,0.0,4.45
7611,3.23,4.32,0.0,4.45
7612,3.23,4.32,0.0,4.45
7613,3.23,4.32,0.0,4.45
7614,3.23,4.32,0.0,4.45
7615,3.23,4.32,0.0,4.45
7616,3.23,4.32,0.0,4.45
7617,3.23,4.32,0.0,4.45
7618,3.23,4.32,0.0,4.45
7619,3.23,4.32,0.0,4.45
7620,3.23,4.32,0.0,4.45
7621,3.23,4.32,0.0,4.45
7622,3.23,4.32,0.0,4.45
7623,3.23,4.32,0.0,4.45
7624,3.23,4.32,0.0,4.45
7625,3.23,4.32,0.0,4.45
7626,3.23,4.32,0.0,4.45
7627,3.23,4.32,0.0,4.45
7628,3.23,4.32,0.0,4.45
7629,3.23,4.32,0.0,4.45
7630,3.23,4.32,0.0,4.45
7631,3.23,4.32,0.0,4.45
7632,3.23,4.32,0.0,4.45
7633,3.23,4.32,0.0,4.45
7634,3.23,4.32,0.0,4.45
7635,3.23,4.32,0.0,4.45
7636,3.23,4.32,0.0,4.45
7637,3.23,4.32,0.0,4.45
7638,3.23,4.32,0.0,4.45
7639,3.23,4.32,0.0,4.45
7640,3.23,4.32,0.0,4.45
7641,3.23,4.32,0.0,4.45
7642,3.23,4.32,0.0,4.45
7643,3.23,4.32,0.0,4.45
7644,3.23,4.32,0.0,4.45
7645,3.23,4.32,0.0,4.45
7646,3.23,4.32,0.0,4.45
7647,3.23,4.32,0.0,4.45
7648,3.23,4.32,0.0,4.45
7649,3.23,4.32,0.0,4.45
7650,3.23,4.32,0.0,4.45
7651,3.23,4.32,0.0,4.45
7652,3.23,4.32,0.0,4.45
7653,3.23,4.32,0.0,4.45
7654,3.23,4.32,0.0,4.45
7655,3.23,4.32,0.0,4.45
7656,3.23,4.32,0.0,4.45
7657,3.23,4.32,0.0,4.45
7658,3.23,4.32,0.0,4.45
7659,3.23,4.32,0.0,4.45
7660,3.23,4.32,0.0,4.45
7661,3.23,4.32,0.0,4.45
7662,3.23,4.32,0.0,4.45
7663,3.23,4.32,0.0,4.45
7664,3.23,4.32,0.0,4.45
7665,3.23,4.32,0.0,4.45
7666,3.23,4.32,0.0,4.45
7667,3.23,4.32,0.0,4.45
7668,3.23,4.32,0.0,4.45
7669,3.23,4.32,0.0,4.45
7670,3.23,4.32,0.0,4.45
7671,3.23,4.32,0.0,4.45
7672,3.23,4.32,0.0,4.45
7673,3.23,4.32,0.0,4.45
7674,3.23,4.32,0.0,4.45
7675,3.23,4.32,0.0,4.45
7676,3.23,4.32,0.0,4.45
7677,3.23,4.32,0.0,4.45
7678,3.23,4.32,0.0,4.45
7679,3.23,4.32,0.0,4.45
7680,3.23,4.32,0.0,4.45
7681,3.23,4.32,0.0,4.45
7682,3.23,4.32,0.0,4.45
7683,3.23,4.32,0.0,4.45
7684,3.23,4.32,0.0,4.45
7685,3.23,4.32,0.0,4.45
7686,3.23,4.32,0.0,4.45
7687,3.23,4.32,0.0,4.45
7688,3.23,4.32,0.0,4.45
7689,3.23,4.32,0.0,4.45
7690,3.23,4.32,0.0,4.45
7691,3.23,4.32,0.0,4.45
7692,3.23,4.32,0.0,4.45
7693,3.23,4.32,0.0,4.45
7694,3.23,4.32,0.0,4.45
7695,3.23,4.32,0.0,4.45
7696,3.23,4.32,0.0,4.45
7697,3.23,4.32,0.0,4.45
7698,3.23,4.32,0.0,4.45
7699,3.23,4.32,0.0,4.45
7700,3.23,4.32,0.0,4.45
7701,3.23,4.32,0.0,4.45
7702,3.23,4.32,0.0,4.45
7703,3.23,4.32,0.0,4.45
7704,3.23,4.32,0.0,4.45
7705,3.23,4.32,0.0,4.45
7706,3.23,4.32,0.0,4.45
7707,3.23,4.32,0.0,4.45
7708,3.23,4.32,0.0,4.45
7709,3.23,4.32,0.0,4.45
7710,3.23,4.32,0.0,4.45
7711,3.23,4.32,0.0,4.45
7712,3.23,4.32,0.0,4.45
7713,3.23,4.32,0.0,4.45
7714,3.23,4.32,0.0,4.45
7715,3.23,4.32,0.0,4.45
7716,3.23,4.32,0.0,4.45
7717,3.23,4.32,0.0,4.45
7718,3.23,4.32,0.0,4.45
7719,3.23,4.32,0.0,4.45
7720,3.23,4.32,0.0,4.45
7721,3.23,4.32,0.0,4.45
7722,3.23,4.32,0.0,4.45
7723,3.23,4.32,0.0,4.45
7724,3.23,4.32,0.0,4.45
7725,3.23,4.32,0.0,4.45
7726,3.23,4.32,0.0,4.45
7727,3.23,4.32,0.0,4.45
7728,3.23,4.32,0.0,4.45
7729,3.23,4.32,0.0,4.45
7730,3.23,4.32,0.0,4.45
7731,3.23,4.32,0.0,4.45
7732,3.23,4.32,0.0,4.45
7733,3.23,4.32,0.0,4.45
7734,3.23,4.32,0.0,4.45
7735,3.23,4.32,0.0,4.45
7736,3.23,4.32,0.0,4.45
7737,3.23,4.32,0.0,4.45
7738,3.23,4.32,0.0,4.45
7739,3.23,4.32,0.0,4.45
7740,3.23,4.32,0.0,4.45
7741,3.23,4.32,0.0,4.45
7742,3.23,4.32,0.0,4.45
7743,3.23,4.32,0.0,4.45
7744,3.23,4.32,0.0,4.45
7745,3.23,4.32,0.0,4.45
7746,3.23,4.32,0.0,4.45
7747,3.23,4.32,0.0,4.45
7748,3.23,4.32,0.0,4.45
7749,3.23,4.32,0.0,4.45
7750,3.23,4.32,0.0,4.45
7751,3.23,4.32,0.0,4.45
7752,3.23,4.32,0.0,4.45
7753,3.23,4.32,0.0,4.45
7754,3.23,4.32,0.0,4.45
7755,3.23,4.32,0.0,4.45
7756,3.23,4.32,0.0,4.45
7757,3.23,4.32,0.0,4.45
7758,3.23,4.32,0.0,4.45
7759,3.23,4.32,0.0,4.45
7760,3.23,4.32,0.0,4.45
7761,3.23,4.32,0.0,4.45
7762,3.23,4.32,0.0,4.45
7763,3.23,4.32,0.0,4.45
7764,3.23,4.32,0.0,4.45
7765,3.23,4.32,0.0,4.45
7766,3.23,4.32,0.0,4.45
7767,3.23,4.32,0.0,4.45
7768,3.23,4.32,0.0,4.45
7769,3.23,4.32,0.0,4.45
7770,3.23,4.32,0.0,4.45
7771,3.23,4.32,0.0,4.45
7772,3.23,4.32,0.0,4.45
7773,3.23,4.32,0.0,4.45
7774,3.23,4.32,0.0,4.45
7775,3.23,4.32,0.0,4.45
7776,3.23,4.32,0.0,4.45
7777,3.23,4.32,0.0,4.45
7778,3.23,4.32,0.0,4.45
7779,3.23,4.32,0.0,4.45
7780,3.23,4.32,0.0,4.45
7781,3.23,4.32,0.0,4.45
7782,3.23,4.32,0.0,4.45
7783,3.23,4.32,0.0,4.45
7784,3.23,4.32,0.0,4.45
7785,3.23,4.32,0.0,4.45
7786,3.23,4.32,0.0,4.45
7787,3.23,4.32,0.0,4.45
7788,3.23,4.32,0.0,4.45
7789,3.23,4.32,0.0,4.45
7790,3.23,4.32,0.0,4.45
7791,3.23,4.32,0.0,4.45
7792,3.23,4.32,0.0,4.45
7793,3.23,4.32,0.0,4.45
7794,3.23,4.32,0.0,4.45
7795,3.23,4.32,0.0,4.45
7796,3.23,4.32,0.0,4.45
7797,3.23,4.32,0.0,4.45
7798,3.23,4.32,0.0,4.45
7799,3.23,4.32,0.0,4.45
7800,3.23,4.32,0.0,4.45
7801,3.23,4.32,0.0,4.45
7802,3.23,4.32,0.0,4.45
7803,3.23,4.32,0.0,4.45
7804,3.23,4.32,0.0,4.45
7805,3.23,4.32,0.0,4.45
7806,3.23,4.32,0.0,4.45
7807,3.23,4.32,0.0,4.45
7808,3.23,4.32,0.0,4.45
7809,3.23,4.32,0.0,4.45
7810,3.23,4.32,0.0,4.45
7811,3.23,4.32,0.0,4.45
7812,3.23,4.32,0.0,4.45
7813,3.23,4.32,0.0,4.45
7814,3.23,4.32,0.0,4.45
7815,3.23,4.32,0.0,4.45
7816,3.23,4.32,0.0,4.45
7817,3.23,4.32,0.0,4.45
7818,3.23,4.32,0.0,4.45
7819,3.23,4.32,0.0,4.45
7820,3.23,4.32,0.0,4.45
7821,3.23,4.32,0.0,4.45
7822,3.23,4.32,0.0,4.45
7823,3.23,4.32,0.0,4.45
7824,3.23,4.32,0.0,4.45
7825,3.23,4.32,0.0,4.45
7826,3.23,4.32,0.0,4.45
7827,3.23,4.32,0.0,4.45
7828,3.23,4.32,0.0,4.45
7829,3.23,4.32,0.0,4.45
7830,3.23,4.32,0.0,4.45
7831,3.23,4.32,0.0,4.45
7832,3.23,4.32,0.0,4.45
7833,3.23,4.32,0.0,4.45
7834,3.23,4.32,0.0,4.45
7835,3.23,4.32,0.0,4.45
7836,3.23,4.32,0.0,4.45
7837,3.23,4.32,0.0,4.45
7838,3.23,4.32,0.0,4.45
7839,3.23,4.32,0.0,4.45
7840,3.23,4.32,0.0,4.45
7841,3.23,4.32,0.0,4.45
7842,3.23,4.32,0.0,4.45
7843,3.23,4.32,0.0,4.45
7844,3.23,4.32,0.0,4.45
7845,3.23,4.32,0.0,4.45
7846,3.23,4.32,0.0,4.45
7847,3.23,4.32,0.0,4.45
7848,3.23,4.32,0.0,4.45
7849,3.23,4.32,0.0,4.45
7850,3.23,4.32,0.0,4.45
7851,3.23,4.32,0.0,4.45
7852,3.23,4.32,0.0,4.45
7853,3.23,4.32,0.0,4.45
7854,3.23,4.32,0.0,4.45
7855,3.23,4.32,0.0,4.45
7856,3.23,4.32,0.0,4.45
7857,3.23,4.32,0.0,4.45
7858,3.23,4.32,0.0,4.45
7859,3.23,4.32,0.0,4.45
7860,3.23,4.32,0.0,4.45
7861,3.23,4.32,0.0,4.45
7862,3.23,4.32,0.0,4.45
7863,3.23,4.32,0.0,4.45
7864,3.23,4.32,0.0,4.45
7865,3.23,4.32,0.0,4.45
7866,3.23,4.32,0.0,4.45
7867,3.23,4.32,0.0,4.45
7868,3.23,4.32,0.0,4.45
7869,3.23,4.32,0.0,4.45
7870,3.23,4.32,0.0,4.45
7871,3.23,4.32,0.0,4.45
7872,3.23,4.32,0.0,4.45
7873,3.23,4.32,0.0,4.45
7874,3.23,4.32,0.0,4.45
7875,3.23,4.32,0.0,4.45
7876,3.23,4.32,0.0,4.45
7877,3.23,4.32,0.0,4.45
7878,3.23,4.32,0.0,4.45
7879,3.23,4.32,0.0,4.45
7880,3.23,4.32,0.0,4.45
7881,3.23,4.32,0.0,4.45
7882,3.23,4.32,0.0,4.45
7883,3.23,4.32,0.0,4.45
7884,3.23,4.32,0.0,4.45
7885,3.23,4.32,0.0,4.45
7886,3.23,4.32,0.0,4.45
7887,3.23,4.32,0.0,4.45
7888,3.23,4.32,0.0,4.45
7889,3.23,4.32,0.0,4.45
7890,3.23,4.32,0.0,4.45
7891,3.23,4.32,0.0,4.45
7892,3.23,4.32,0.0,4.45
7893,3.23,4.32,0.0,4.45
7894,3.23,4.32,0.0,4.45
7895,3.23,4.32,0.0,4.45
7896,3.23,4.32,0.0,4.45
7897,3.23,4.32,0.0,4.45
7898,3.23,4.32,0.0,4.45
7899,3.23,4.32,0.0,4.45
7900,3.23,4.32,0.0,4.45
7901,3.23,4.32,0.0,4.45
7902,3.23,4.32,0.0,4.45
7903,3.23,4.32,0.0,4.45
7904,3.23,4.32,0.0,4.45
7905,3.23,4.32,0.0,4.45
7906,3.23,4.32,0.0,4.45
7907,3.23,4.32,0.0,4.45
7908,3.23,4.32,0.0,4.45
7909,3.23,4.32,0.0,4.45
7910,3.23,4.32,0.0,4.45
7911,3.23,4.32,0.0,4.45
7912,3.23,4.32,0.0,4.45
7913,3.23,4.32,0.0,4.45
7914,3.23,4.32,0.0,4.45
7915,3.23,4.32,0.0,4.45
7916,3.23,4.32,0.0,4.45
7917,3.23,4.32,0.0,4.45
7918,3.23,4.32,0.0,4.45
7919,3.23,4.32,0.0,4.45
7920,3.23,4.32,0.0,4.45
7921,3.23,4.32,0.0,4.45
7922,3.23,4.32,0.0,4.45
7923,3.23,4.32,0.0,4.45
7924,3.23,4.32,0.0,4.45
7925,3.23,4.32,0.0,4.45
7926,3.23,4.32,0.0,4.45
7927,3.23,4.32,0.0,4.45
7928,3.23,4.32,0.0,4.45
7929,3.23,4.32,0.0,4.45
7930,3.23,4.32,0.0,4.45
7931,3.23,4.32,0.0,4.45
7932,3.23,4.32,0.0,4.45
7933,3.23,4.32,0.0,4.45
7934,3.23,4.32,0.0,4.45
7935,3.23,4.32,0.0,4.45
7936,3.23,4.32,0.0,4.45
7937,3.23,4.32,0.0,4.45
7938,3.23,4.32,0.0,4.45
7939,3.23,4.32,0.0,4.45
7940,3.23,4.32,0.0,4.45
7941,3.23,4.32,0.0,4.45
7942,3.23,4.32,0.0,4.45
7943,3.23,4.32,0.0,4.45
7944,3.23,4.32,0.0,4.45
7945,3.23,4.32,0.0,4.45
7946,3.23,4.32,0.0,4.45
7947,3.23,4.32,0.0,4.45
7948,3.23,4.32,0.0,4.45
7949,3.23,4.32,0.0,4.45
7950,3.23,4.32,0.0,4.45
7951,3.23,4.32,0.0,4.45
7952,3.23,4.32,0.0,4.45
7953,3.23,4.32,0.0,4.45
7954,3.23,4.32,0.0,4.45
7955,3.23,4.32,0.0,4.45
7956,3.23,4.32,0.0,4.45
7957,3.23,4.32,0.0,4.45
7958,3.23,4.32,0.0,4.45
7959,3.23,4.32,0.0,4.45
7960,3.23,4.32,0.0,4.45
7961,3.23,4.32,0.0,4.45
7962,3.23,4.32,0.0,4.45
7963,3.23,4.32,0.0,4.45
7964,3.23,4.32,0.0,4.45
7965,3.23,4.32,0.0,4.45
7966,3.23,4.32,0.0,4.45
7967,3.23,4.32,0.0,4.45
7968,3.23,4.32,0.0,4.45
7969,3.23,4.32,0.0,4.45
7970,3.23,4.32,0.0,4.45
7971,3.23,4.32,0.0,4.45
7972,3.23,4.32,0.0,4.45
7973,3.23,4.32,0.0,4.45
7974,3.23,4.32,0.0,4.45
7975,3.23,4.32,0.0,4.45
7976,3.23,4.32,0.0,4.45
7977,3.23,4.32,0.0,4.45
7978,3.23,4.32,0.0,4.45
7979,3.23,4.32,0.0,4.45
7980,3.23,4.32,0.0,4.45
7981,3.23,4.32,0.0,4.45
7982,3.23,4.32,0.0,4.45
7983,3.23,4.32,0.0,4.45
7984,3.23,4.32,0.0,4.45
7985,3.23,4.32,0.0,4.45
7986,3.23,4.32,0.0,4.45
7987,3.23,4.32,0.0,4.45
7988,3.23,4.32,0.0,4.45
7989,3.23,4.32,0.0,4.45
7990,3.23,4.32,0.0,4.45
7991,3.23,4.32,0.0,4.45
7992,3.23,4.32,0.0,4.45
7993,3.23,4.32,0.0,4.45
7994,3.23,4.32,0.0,4.45
7995,3.23,4.32,0.0,4.45
7996,3.23,4.32,0.0,4.45
7997,3.23,4.32,0.0,4.45
7998,3.23,4.32,0.0,4.45
7999,3.23,4.32,0.0,4.45
8000,3.23,4.32,0.0,4.45
8001,3.23,4.32,0.0,4.45
8002,3.23,4.32,0.0,4.45
8003,3.23,4.32,0.0,4.45
8004,3.23,4.32,0.0,4.45
8005,3.23,4.32,0.0,4.45
8006,3.23,4.32,0.0,4.45
8007,3.23,4.32,0.0,4.45
8008,3.23,4.32,0.0,4.45
8009,3.23,4.32,0.0,4.45
8010,3.23,4.32,0.0,4.45
8011,3.23,4.32,0.0,4.45
8012,3.23,4.32,0.0,4.45
8013,3.23,4.32,0.0,4.45
8014,3.23,4.32,0.0,4.45
8015,3.23,4.32,0.0,4.45
8016,3.23,4.32,0.0,4.45
8017,3.23,4.32,0.0,4.45
8018,3.23,4.32,0.0,4.45
8019,3.23,4.32,0.0,4.45
8020,3.23,4.32,0.0,4.45
8021,3.23,4.32,0.0,4.45
8022,3.23,4.32,0.0,4.45
8023,3.23,4.32,0.0,4.45
8024,3.23,4.32,0.0,4.45
8025,3.23,4.32,0.0,4.45
8026,3.23,4.32,0.0,4.45
8027,3.23,4.32,0.0,4.45
8028,3.23,4.32,0.0,4.45
8029,3.23,4.32,0.0,4.45
8030,3.23,4.32,0.0,4.45
8031,3.23,4.32,0.0,4.45
8032,3.23,4.32,0.0,4.45
8033,3.23,4.32,0.0,4.45
8034,3.23,4.32,0.0,4.45
8035,3.23,4.32,0.0,4.45
8036,3.23,4.32,0.0,4.45
8037,3.23,4.32,0.0,4.45
8038,3.23,4.32,0.0,4.45
8039,3.23,4.32,0.0,4.45
8040,3.23,4.32,0.0,4.45
8041,3.23,4.32,0.0,4.45
8042,3.23,4.32,0.0,4.45
8043,3.23,4.32,0.0,4.45
8044,3.23,4.32,0.0,4.45
8045,3.23,4.32,0.0,4.45
8046,3.23,4.32,0.0,4.45
8047,3.23,4.32,0.0,4.45
8048,3.23,4.32,0.0,4.45
8049,3.23,4.32,0.0,4.45
8050,3.23,4.32,0.0,4.45
8051,3.23,4.32,0.0,4.45
8052,3.23,4.32,0.0,4.45
8053,3.23,4.32,0.0,4.45
8054,3.23,4.32,0.0,4.45
8055,3.23,4.32,0.0,4.45
8056,3.23,4.32,0.0,4.45
8057,3.23,4.32,0.0,4.45
8058,3.23,4.32,0.0,4.45
8059,3.23,4.32,0.0,4.45
8060,3.23,4.32,0.0,4.45
8061,3.23,4.32,0.0,4.45
8062,3.23,4.32,0.0,4.45
8063,3.23,4.32,0.0,4.45
8064,3.23,4.32,0.0,4.45
8065,3.23,4.32,0.0,4.45
8066,3.23,4.32,0.0,4.45
8067,3.23,4.32,0.0,4.45
8068,3.23,4.32,0.0,4.45
8069,3.23,4.32,0.0,4.45
8070,3.23,4.32,0.0,4.45
8071,3.23,4.32,0.0,4.45
8072,3.23,4.32,0.0,4.45
8073,3.23,4.32,0.0,4.45
8074,3.23,4.32,0.0,4.45
8075,3.23,4.32,0.0,4.45
8076,3.23,4.32,0.0,4.45
8077,3.23,4.32,0.0,4.45
8078,3.23,4.32,0.0,4.45
8079,3.23,4.32,0.0,4.45
8080,3.23,4.32,0.0,4.45
8081,3.23,4.32,0.0,4.45
8082,3.23,4.32,0.0,4.45
8083,3.23,4.32,0.0,4.45
8084,3.23,4.32,0.0,4.45
8085,3.23,4.32,0.0,4.45
8086,3.23,4.32,0.0,4.45
8087,3.23,4.32,0.0,4.45
8088,3.23,4.32,0.0,4.45
8089,3.23,4.32,0.0,4.45
8090,3.23,4.32,0.0,4.45
8091,3.23,4.32,0.0,4.45
8092,3.23,4.32,0.0,4.45
8093,3.23,4.32,0.0,4.45
8094,3.23,4.32,0.0,4.45
8095,3.23,4.32,0.0,4.45
8096,3.23,4.32,0.0,4.45
8097,3.23,4.32,0.0,4.45
8098,3.23,4.32,0.0,4.45
8099,3.23,4.32,0.0,4.45
8100,3.23,4.32,0.0,4.45
8101,3.23,4.32,0.0,4.45
8102,3.23,4.32,0.0,4.45
8103,3.23,4.32,0.0,4.45
8104,3.23,4.32,0.0,4.45
8105,3.23,4.32,0.0,4.45
8106,3.23,4.32,0.0,4.45
8107,3.23,4.32,0.0,4.45
8108,3.23,4.32,0.0,4.45
8109,3.23,4.32,0.0,4.45
8110,3.23,4.32,0.0,4.45
8111,3.23,4.32,0.0,4.45
8112,3.23,4.32,0.0,4.45
8113,3.23,4.32,0.0,4.45
8114,3.23,4.32,0.0,4.45
8115,3.23,4.32,0.0,4.45
8116,3.23,4.32,0.0,4.45
8117,3.23,4.32,0.0,4.45
8118,3.23,4.32,0.0,4.45
8119,3.23,4.32,0.0,4.45
8120,3.23,4.32,0.0,4.45
8121,3.23,4.32,0.0,4.45
8122,3.23,4.32,0.0,4.45
8123,3.23,4.32,0.0,4.45
8124,3.23,4.32,0.0,4.45
8125,3.23,4.32,0.0,4.45
8126,3.23,4.32,0.0,4.45
8127,3.23,4.32,0.0,4.45
8128,3.23,4.32,0.0,4.45
8129,3.23,4.32,0.0,4.45
8130,3.23,4.32,0.0,4.45
8131,3.23,4.32,0.0,4.45
8132,3.23,4.32,0.0,4.45
8133,3.23,4.32,0.0,4.45
8134,3.23,4.32,0.0,4.45
8135,3.23,4.32,0.0,4.45
8136,3.23,4.32,0.0,4.45
8137,3.23,4.32,0.0,4.45
8138,3.23,4.32,0.0,4.45
8139,3.23,4.32,0.0,4.45
8140,3.23,4.32,0.0,4.45
8141,3.23,4.32,0.0,4.45
8142,3.23,4.32,0.0,4.45
8143,3.23,4.32,0.0,4.45
8144,3.23,4.32,0.0,4.45
8145,3.23,4.32,0.0,4.45
8146,3.23,4.32,0.0,4.45
8147,3.23,4.32,0.0,4.45
8148,3.23,4.32,0.0,4.45
8149,3.23,4.32,0.0,4.45
8150,3.23,4.32,0.0,4.45
8151,3.23,4.32,0.0,4.45
8152,3.23,4.32,0.0,4.45
8153,3.23,4.32,0.0,4.45
8154,3.23,4.32,0.0,4.45
8155,3.23,4.32,0.0,4.45
8156,3.23,4.32,0.0,4.45
8157,3.23,4.32,0.0,4.45
8158,3.23,4.32,0.0,4.45
8159,3.23,4.32,0.0,4.45
8160,3.23,4.32,0.0,4.45
8161,3.23,4.32,0.0,4.45
8162,3.23,4.32,0.0,4.45
8163,3.23,4.32,0.0,4.45
8164,3.23,4.32,0.0,4.45
8165,3.23,4.32,0.0,4.45
8166,3.23,4.32,0.0,4.45
8167,3.23,4.32,0.0,4.45
8168,3.23,4.32,0.0,4.45
8169,3.23,4.32,0.0,4.45
8170,3.23,4.32,0.0,4.45
8171,3.23,4.32,0.0,4.45
8172,3.23,4.32,0.0,4.45
8173,3.23,4.32,0.0,4.45
8174,3.23,4.32,0.0,4.45
8175,3.23,4.32,0.0,4.45
8176,3.23,4.32,0.0,4.45
8177,3.23,4.32,0.0,4.45
8178,3.23,4.32,0.0,4.45
8179,3.23,4.32,0.0,4.45
8180,3.23,4.32,0.0,4.45
8181,3.23,4.32,0.0,4.45
8182,3.23,4.32,0.0,4.45
8183,3.23,4.32,0.0,4.45
8184,3.23,4.32,0.0,4.45
8185,3.23,4.32,0.0,4.45
8186,3.23,4.32,0.0,4.45
8187,3.23,4.32,0.0,4.45
8188,3.23,4.32,0.0,4.45
8189,3.23,4.32,0.0,4.45
8190,3.23,4.32,0.0,4.45
8191,3.23,4.32,0.0,4.45
8192,3.23,4.32,0.0,4.45
8193,3.23,4.32,0.0,4.45
8194,3.23,4.32,0.0,4.45
8195,3.23,4.32,0.0,4.45
8196,3.23,4.32,0.0,4.45
8197,3.23,4.32,0.0,4.45
8198,3.23,4.32,0.0,4.45
8199,3.23,4.32,0.0,4.45
8200,3.23,4.32,0.0,4.45
8201,3.23,4.32,0.0,4.45
8202,3.23,4.32,0.0,4.45
8203,3.23,4.32,0.0,4.45
8204,3.23,4.32,0.0,4.45
8205,3.23,4.32,0.0,4.45
8206,3.23,4.32,0.0,4.45
8207,3.23,4.32,0.0,4.45
8208,3.23,4.32,0.0,4.45
8209,3.23,4.32,0.0,4.45
8210,3.23,4.32,0.0,4.45
8211,3.23,4.32,0.0,4.45
8212,3.23,4.32,0.0,4.45
8213,3.23,4.32,0.0,4.45
8214,3.23,4.32,0.0,4.45
8215,3.23,4.32,0.0,4.45
8216,3.23,4.32,0.0,4.45
8217,3.23,4.32,0.0,4.45
8218,3.23,4.32,0.0,4.45
8219,3.23,4.32,0.0,4.45
8220,3.23,4.32,0.0,4.45
8221,3.23,4.32,0.0,4.45
8222,3.23,4.32,0.0,4.45
8223,3.23,4.32,0.0,4.45
8224,3.23,4.32,0.0,4.45
8225,3.23,4.32,0.0,4.45
8226,3.23,4.32,0.0,4.45
8227,3.23,4.32,0.0,4.45
8228,3.23,4.32,0.0,4.45
8229,3.23,4.32,0.0,4.45
8230,3.23,4.32,0.0,4.45
8231,3.23,4.32,0.0,4.45
8232,3.23,4.32,0.0,4.45
8233,3.23,4.32,0.0,4.45
8234,3.23,4.32,0.0,4.45
8235,3.23,4.32,0.0,4.45
8236,3.23,4.32,0.0,4.45
8237,3.23,4.32,0.0,4.45
8238,3.23,4.32,0.0,4.45
8239,3.23,4.32,0.0,4.45
8240,3.23,4.32,0.0,4.45
8241,3.23,4.32,0.0,4.45
8242,3.23,4.32,0.0,4.45
8243,3.23,4.32,0.0,4.45
8244,3.23,4.32,0.0,4.45
8245,3.23,4.32,0.0,4.45
8246,3.23,4.32,0.0,4.45
8247,3.23,4.32,0.0,4.45
8248,3.23,4.32,0.0,4.45
8249,3.23,4.32,0.0,4.45
8250,3.23,4.32,0.0,4.45
8251,3.23,4.32,0.0,4.45
8252,3.23,4.32,0.0,4.45
8253,3.23,4.32,0.0,4.45
8254,3.23,4.32,0.0,4.45
8255,3.23,4.32,0.0,4.45
8256,3.23,4.32,0.0,4.45
8257,3.23,4.32,0.0,4.45
8258,3.23,4.32,0.0,4.45
8259,3.23,4.32,0.0,4.45
8260,3.23,4.32,0.0,4.45
8261,3.23,4.32,0.0,4.45
8262,3.23,4.32,0.0,4.45
8263,3.23,4.32,0.0,4.45
8264,3.23,4.32,0.0,4.45
8265,3.23,4.32,0.0,4.45
8266,3.23,4.32,0.0,4.45
8267,3.23,4.32,0.0,4.45
8268,3.23,4.32,0.0,4.45
8269,3.23,4.32,0.0,4.45
8270,3.23,4.32,0.0,4.45
8271,3.23,4.32,0.0,4.45
8272,3.23,4.32,0.0,4.45
8273,3.23,4.32,0.0,4.45
8274,3.23,4.32,0.0,4.45
8275,3.23,4.32,0.0,4.45
8276,3.23,4.32,0.0,4.45
8277,3.23,4.32,0.0,4.45
8278,3.23,4.32,0.0,4.45
8279,3.23,4.32,0.0,4.45
8280,3.23,4.32,0.0,4.45
8281,3.23,4.32,0.0,4.45
8282,3.23,4.32,0.0,4.45
8283,3.23,4.32,0.0,4.45
8284,3.23,4.32,0.0,4.45
8285,3.23,4.32,0.0,4.45
8286,3.23,4.32,0.0,4.45
8287,3.23,4.32,0.0,4.45
8288,3.23,4.32,0.0,4.45
8289,3.23,4.32,0.0,4.45
8290,3.23,4.32,0.0,4.45
8291,3.23,4.32,0.0,4.45
8292,3.23,4.32,0.0,4.45
8293,3.23,4.32,0.0,4.45
8294,3.23,4.32,0.0,4.45
8295,3.23,4.32,0.0,4.45
8296,3.23,4.32,0.0,4.45
8297,3.23,4.32,0.0,4.45
8298,3.23,4.32,0.0,4.45
8299,3.23,4.32,0.0,4.45
8300,3.23,4.32,0.0,4.45
8301,3.23,4.32,0.0,4.45
8302,3.23,4.32,0.0,4.45
8303,3.23,4.32,0.0,4.45
8304,3.23,4.32,0.0,4.45
8305,3.23,4.32,0.0,4.45
8306,3.23,4.32,0.0,4.45
8307,3.23,4.32,0.0,4.45
8308,3.23,4.32,0.0,4.45
8309,3.23,4.32,0.0,4.45
8310,3.23,4.32,0.0,4.45
8311,3.23,4.32,0.0,4.45
8312,3.23,4.32,0.0,4.45
8313,3.23,4.32,0.0,4.45
8314,3.23,4.32,0.0,4.45
8315,3.23,4.32,0.0,4.45
8316,3.23,4.32,0.0,4.45
8317,3.23,4.32,0.0,4.45
8318,3.23,4.32,0.0,4.45
8319,3.23,4.32,0.0,4.45
8320,3.23,4.32,0.0,4.45
8321,3.23,4.32,0.0,4.45
8322,3.23,4.32,0.0,4.45
8323,3.23,4.32,0.0,4.45
8324,3.23,4.32,0.0,4.45
8325,3.23,4.32,0.0,4.45
8326,3.23,4.32,0.0,4.45
8327,3.23,4.32,0.0,4.45
