Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,7013,447168
,,,,,,,,7014,443145
,,,,,,,,7015,434563
,,,,,,,,7016,435275
,,,,,,,,7017,438672
,,,,,,,,7018,450412
,,,,,,,,7019,462431
,,,,,,,,7020,475123
,,,,,,,,7021,491181
,,,,,,,,7022,512209
,,,,,,,,7023,538947
,,,,,,,,7024,567060
,,,,,,,,7025,571762
,,,,,,,,7026,576742
,,,,,,,,7027,583569
,,,,,,,,7028,585149
,,,,,,,,7029,575587
,,,,,,,,7030,558888
,,,,,,,,7031,533487
,,,,,,,,7032,505037
,,,,,,,,7033,480125
,,,,,,,,7034,461665
,,,,,,,,7035,448921
,,,,,,,,7036,441838
,,,,,,,,7037,441280
,,,,,,,,7038,436855
,,,,,,,,7039,419919
,,,,,,,,7040,432796
,,,,,,,,7041,439211
,,,,,,,,7042,443997
,,,,,,,,7043,450068
,,,,,,,,7044,465311
,,,,,,,,7045,486268
,,,,,,,,7046,513011
,,,,,,,,7047,543978
,,,,,,,,7048,575090
,,,,,,,,7049,582701
,,,,,,,,7050,591352
,,,,,,,,7051,603568
,,,,,,,,7052,609506
,,,,,,,,7053,598849
,,,,,,,,7054,576221
,,,,,,,,7055,545067
,,,,,,,,7056,511156
,,,,,,,,7057,483847
,,,,,,,,7058,465139
,,,,,,,,7059,453998
,,,,,,,,7060,452806
,,,,,,,,7061,466348
,,,,,,,,7062,487793
,,,,,,,,7063,505077
,,,,,,,,7064,509994
,,,,,,,,7065,509812
,,,,,,,,7066,520490
,,,,,,,,7067,532721
,,,,,,,,7068,549595
,,,,,,,,7069,569148
,,,,,,,,7070,594015
,,,,,,,,7071,620836
,,,,,,,,7072,645780
,,,,,,,,7073,649470
,,,,,,,,7074,651977
,,,,,,,,7075,657847
,,,,,,,,7076,658123
,,,,,,,,7077,641365
,,,,,,,,7078,612472
,,,,,,,,7079,573466
,,,,,,,,7080,533152
,,,,,,,,7081,501445
,,,,,,,,7082,477536
,,,,,,,,7083,462239
,,,,,,,,7084,458418
,,,,,,,,7085,469105
,,,,,,,,7086,491561
,,,,,,,,7087,508886
,,,,,,,,7088,509642
,,,,,,,,7089,509500
,,,,,,,,7090,522300
,,,,,,,,7091,537436
,,,,,,,,7092,553459
,,,,,,,,7093,575642
,,,,,,,,7094,603821
,,,,,,,,7095,632210
,,,,,,,,7096,651646
,,,,,,,,7097,656407
,,,,,,,,7098,657565
,,,,,,,,7099,661044
,,,,,,,,7100,659077
,,,,,,,,7101,642892
,,,,,,,,7102,615656
,,,,,,,,7103,574934
,,,,,,,,7104,534500
,,,,,,,,7105,501768
,,,,,,,,7106,478353
,,,,,,,,7107,464198
,,,,,,,,7108,458868
,,,,,,,,7109,469248
,,,,,,,,7110,489902
,,,,,,,,7111,508029
,,,,,,,,7112,509066
,,,,,,,,7113,509958
,,,,,,,,7114,521051
,,,,,,,,7115,536734
,,,,,,,,7116,553843
,,,,,,,,7117,607245
,,,,,,,,7118,640383
,,,,,,,,7119,642771
,,,,,,,,7120,663600
,,,,,,,,7121,666757
,,,,,,,,7122,666388
,,,,,,,,7123,668936
,,,,,,,,7124,666427
,,,,,,,,7125,650655
,,,,,,,,7126,620774
,,,,,,,,7127,581687
,,,,,,,,7128,541384
,,,,,,,,7129,508455
,,,,,,,,7130,485345
,,,,,,,,7131,469482
,,,,,,,,7132,464026
,,,,,,,,7133,474681
,,,,,,,,7134,492633
,,,,,,,,7135,508333
,,,,,,,,7136,511976
,,,,,,,,7137,511619
,,,,,,,,7138,524028
,,,,,,,,7139,539303
,,,,,,,,7140,564868
,,,,,,,,7141,601465
,,,,,,,,7142,628323
,,,,,,,,7143,642461
,,,,,,,,7144,648052
,,,,,,,,7145,646121
,,,,,,,,7146,645898
,,,,,,,,7147,650343
,,,,,,,,7148,650091
,,,,,,,,7149,636726
,,,,,,,,7150,610048
,,,,,,,,7151,572291
,,,,,,,,7152,533698
,,,,,,,,7153,502679
,,,,,,,,7154,479435
,,,,,,,,7155,464499
,,,,,,,,7156,459638
,,,,,,,,7157,469049
,,,,,,,,7158,495222
,,,,,,,,7159,506969
,,,,,,,,7160,507594
,,,,,,,,7161,506615
,,,,,,,,7162,525151
,,,,,,,,7163,524955
,,,,,,,,7164,534990
,,,,,,,,7165,548438
,,,,,,,,7166,572417
,,,,,,,,7167,601794
,,,,,,,,7168,606442
,,,,,,,,7169,604078
,,,,,,,,7170,606031
,,,,,,,,7171,611071
,,,,,,,,7172,609403
,,,,,,,,7173,598727
,,,,,,,,7174,580542
,,,,,,,,7175,552094
,,,,,,,,7176,520682
,,,,,,,,7177,494450
,,,,,,,,7178,473830
,,,,,,,,7179,460039
,,,,,,,,7180,453722
,,,,,,,,7181,455335
,,,,,,,,7182,450537
,,,,,,,,7183,440259
,,,,,,,,7184,440932
,,,,,,,,7185,448212
,,,,,,,,7186,462922
,,,,,,,,7187,468657
,,,,,,,,7188,488860
,,,,,,,,7189,510136
,,,,,,,,7190,523772
,,,,,,,,7191,534722
,,,,,,,,7192,540505
,,,,,,,,7193,542409
,,,,,,,,7194,551652
,,,,,,,,7195,565244
,,,,,,,,7196,571986
,,,,,,,,7197,565969
,,,,,,,,7198,551947
,,,,,,,,7199,529191
,,,,,,,,7200,503616
,,,,,,,,7201,480046
,,,,,,,,7202,462847
,,,,,,,,7203,450682
,,,,,,,,7204,444904
,,,,,,,,7205,445624
,,,,,,,,7206,435512
,,,,,,,,7207,422338
,,,,,,,,7208,420252
,,,,,,,,7209,427475
,,,,,,,,7210,435802
,,,,,,,,7211,442504
,,,,,,,,7212,451996
,,,,,,,,7213,466505
,,,,,,,,7214,485943
,,,,,,,,7215,511491
,,,,,,,,7216,536778
,,,,,,,,7217,543499
,,,,,,,,7218,555381
,,,,,,,,7219,572529
,,,,,,,,7220,584896
,,,,,,,,7221,578686
,,,,,,,,7222,562765
,,,,,,,,7223,535542
,,,,,,,,7224,506314
,,,,,,,,7225,483364
,,,,,,,,7226,466624
,,,,,,,,7227,459048
,,,,,,,,7228,460012
,,,,,,,,7229,474957
,,,,,,,,7230,497609
,,,,,,,,7231,514940
,,,,,,,,7232,524417
,,,,,,,,7233,524147
,,,,,,,,7234,528375
,,,,,,,,7235,531558
,,,,,,,,7236,533254
,,,,,,,,7237,541353
,,,,,,,,7238,554875
,,,,,,,,7239,574109
,,,,,,,,7240,593014
,,,,,,,,7241,595353
,,,,,,,,7242,602123
,,,,,,,,7243,611376
,,,,,,,,7244,615716
,,,,,,,,7245,603829
,,,,,,,,7246,582509
,,,,,,,,7247,551346
,,,,,,,,7248,517943
,,,,,,,,7249,493177
,,,,,,,,7250,475379
,,,,,,,,7251,466655
,,,,,,,,7252,465455
,,,,,,,,7253,477649
,,,,,,,,7254,496578
,,,,,,,,7255,512326
,,,,,,,,7256,517314
,,,,,,,,7257,514099
,,,,,,,,7258,513462
,,,,,,,,7259,513484
,,,,,,,,7260,515841
,,,,,,,,7261,524480
,,,,,,,,7262,540927
,,,,,,,,7263,561177
,,,,,,,,7264,584639
,,,,,,,,7265,590139
,,,,,,,,7266,600087
,,,,,,,,7267,612524
,,,,,,,,7268,619168
,,,,,,,,7269,611047
,,,,,,,,7270,589430
,,,,,,,,7271,556576
,,,,,,,,7272,523544
,,,,,,,,7273,498093
,,,,,,,,7274,479934
,,,,,,,,7275,470815
,,,,,,,,7276,469389
,,,,,,,,7277,482954
,,,,,,,,7278,504809
,,,,,,,,7279,522303
,,,,,,,,7280,523977
,,,,,,,,7281,516381
,,,,,,,,7282,514448
,,,,,,,,7283,513883
,,,,,,,,7284,516851
,,,,,,,,7285,527016
,,,,,,,,7286,543616
,,,,,,,,7287,567378
,,,,,,,,7288,591436
,,,,,,,,7289,595337
,,,,,,,,7290,598547
,,,,,,,,7291,601659
,,,,,,,,7292,602993
,,,,,,,,7293,596603
,,,,,,,,7294,581180
,,,,,,,,7295,550918
,,,,,,,,7296,519238
,,,,,,,,7297,495367
,,,,,,,,7298,478476
,,,,,,,,7299,469312
,,,,,,,,7300,468732
,,,,,,,,7301,482256
,,,,,,,,7302,503751
,,,,,,,,7303,520292
,,,,,,,,7304,523131
,,,,,,,,7305,516521
,,,,,,,,7306,514770
,,,,,,,,7307,516491
,,,,,,,,7308,521112
,,,,,,,,7309,532482
,,,,,,,,7310,552442
,,,,,,,,7311,577816
,,,,,,,,7312,598413
,,,,,,,,7313,603527
,,,,,,,,7314,612593
,,,,,,,,7315,624248
,,,,,,,,7316,630046
,,,,,,,,7317,620483
,,,,,,,,7318,598004
,,,,,,,,7319,564815
,,,,,,,,7320,529180
,,,,,,,,7321,502196
,,,,,,,,7322,482632
,,,,,,,,7323,471121
,,,,,,,,7324,470456
,,,,,,,,7325,483822
,,,,,,,,7326,505440
,,,,,,,,7327,521168
,,,,,,,,7328,522901
,,,,,,,,7329,517517
,,,,,,,,7330,518147
,,,,,,,,7331,519720
,,,,,,,,7332,523988
,,,,,,,,7333,536082
,,,,,,,,7334,555127
,,,,,,,,7335,578281
,,,,,,,,7336,601367
,,,,,,,,7337,604277
,,,,,,,,7338,609209
,,,,,,,,7339,613084
,,,,,,,,7340,612258
,,,,,,,,7341,600586
,,,,,,,,7342,582342
,,,,,,,,7343,554040
,,,,,,,,7344,523832
,,,,,,,,7345,498119
,,,,,,,,7346,478692
,,,,,,,,7347,466589
,,,,,,,,7348,461186
,,,,,,,,7349,464532
,,,,,,,,7350,464124
,,,,,,,,7351,457471
,,,,,,,,7352,457020
,,,,,,,,7353,460613
,,,,,,,,7354,468789
,,,,,,,,7355,475977
,,,,,,,,7356,485630
,,,,,,,,7357,499468
,,,,,,,,7358,518937
,,,,,,,,7359,543711
,,,,,,,,7360,559485
,,,,,,,,7361,569904
,,,,,,,,7362,578416
,,,,,,,,7363,586069
,,,,,,,,7364,588421
,,,,,,,,7365,579479
,,,,,,,,7366,563749
,,,,,,,,7367,538611
,,,,,,,,7368,507565
,,,,,,,,7369,485967
,,,,,,,,7370,467795
,,,,,,,,7371,455985
,,,,,,,,7372,447012
,,,,,,,,7373,444691
,,,,,,,,7374,440932
,,,,,,,,7375,426049
,,,,,,,,7376,423142
,,,,,,,,7377,432113
,,,,,,,,7378,443230
,,,,,,,,7379,451706
,,,,,,,,7380,461996
,,,,,,,,7381,479533
,,,,,,,,7382,501747
,,,,,,,,7383,530416
,,,,,,,,7384,550652
,,,,,,,,7385,559087
,,,,,,,,7386,578303
,,,,,,,,7387,597803
,,,,,,,,7388,604850
,,,,,,,,7389,601244
,,,,,,,,7390,580683
,,,,,,,,7391,553113
,,,,,,,,7392,520583
,,,,,,,,7393,493829
,,,,,,,,7394,473819
,,,,,,,,7395,464020
,,,,,,,,7396,461057
,,,,,,,,7397,467275
,,,,,,,,7398,488142
,,,,,,,,7399,524678
,,,,,,,,7400,551672
,,,,,,,,7401,547465
,,,,,,,,7402,539174
,,,,,,,,7403,548726
,,,,,,,,7404,574012
,,,,,,,,7405,593294
,,,,,,,,7406,598380
,,,,,,,,7407,612029
,,,,,,,,7408,619656
,,,,,,,,7409,624725
,,,,,,,,7410,644265
,,,,,,,,7411,661043
,,,,,,,,7412,665241
,,,,,,,,7413,658137
,,,,,,,,7414,636470
,,,,,,,,7415,602514
,,,,,,,,7416,563615
,,,,,,,,7417,528975
,,,,,,,,7418,506107
,,,,,,,,7419,492557
,,,,,,,,7420,485999
,,,,,,,,7421,489789
,,,,,,,,7422,504389
,,,,,,,,7423,529642
,,,,,,,,7424,556733
,,,,,,,,7425,567603
,,,,,,,,7426,569143
,,,,,,,,7427,571564
,,,,,,,,7428,578156
,,,,,,,,7429,586561
,,,,,,,,7430,596795
,,,,,,,,7431,606134
,,,,,,,,7432,612972
,,,,,,,,7433,619118
,,,,,,,,7434,638823
,,,,,,,,7435,655617
,,,,,,,,7436,660977
,,,,,,,,7437,654391
,,,,,,,,7438,632933
,,,,,,,,7439,600870
,,,,,,,,7440,563699
,,,,,,,,7441,532419
,,,,,,,,7442,508232
,,,,,,,,7443,493494
,,,,,,,,7444,486907
,,,,,,,,7445,490007
,,,,,,,,7446,506734
,,,,,,,,7447,534324
,,,,,,,,7448,541476
,,,,,,,,7449,533506
,,,,,,,,7450,532680
,,,,,,,,7451,532858
,,,,,,,,7452,536616
,,,,,,,,7453,547556
,,,,,,,,7454,566852
,,,,,,,,7455,587722
,,,,,,,,7456,613411
,,,,,,,,7457,621215
,,,,,,,,7458,639564
,,,,,,,,7459,656547
,,,,,,,,7460,662874
,,,,,,,,7461,657170
,,,,,,,,7462,635626
,,,,,,,,7463,604885
,,,,,,,,7464,568079
,,,,,,,,7465,536487
,,,,,,,,7466,515339
,,,,,,,,7467,502947
,,,,,,,,7468,499084
,,,,,,,,7469,504097
,,,,,,,,7470,524853
,,,,,,,,7471,553810
,,,,,,,,7472,556904
,,,,,,,,7473,553181
,,,,,,,,7474,564187
,,,,,,,,7475,571182
,,,,,,,,7476,543740
,,,,,,,,7477,547189
,,,,,,,,7478,566528
,,,,,,,,7479,589617
,,,,,,,,7480,600236
,,,,,,,,7481,604772
,,,,,,,,7482,622787
,,,,,,,,7483,643900
,,,,,,,,7484,655123
,,,,,,,,7485,653980
,,,,,,,,7486,637587
,,,,,,,,7487,608662
,,,,,,,,7488,572201
,,,,,,,,7489,540886
,,,,,,,,7490,519704
,,,,,,,,7491,506524
,,,,,,,,7492,501252
,,,,,,,,7493,506097
,,,,,,,,7494,526047
,,,,,,,,7495,558782
,,,,,,,,7496,580181
,,,,,,,,7497,573723
,,,,,,,,7498,550403
,,,,,,,,7499,541233
,,,,,,,,7500,554392
,,,,,,,,7501,568449
,,,,,,,,7502,587032
,,,,,,,,7503,595677
,,,,,,,,7504,594988
,,,,,,,,7505,595896
,,,,,,,,7506,608663
,,,,,,,,7507,620040
,,,,,,,,7508,623121
,,,,,,,,7509,618221
,,,,,,,,7510,602090
,,,,,,,,7511,579190
,,,,,,,,7512,550268
,,,,,,,,7513,521435
,,,,,,,,7514,498884
,,,,,,,,7515,484166
,,,,,,,,7516,476641
,,,,,,,,7517,475722
,,,,,,,,7518,481801
,,,,,,,,7519,480354
,,,,,,,,7520,476699
,,,,,,,,7521,491232
,,,,,,,,7522,503506
,,,,,,,,7523,519287
,,,,,,,,7524,532721
,,,,,,,,7525,538138
,,,,,,,,7526,544516
,,,,,,,,7527,545749
,,,,,,,,7528,546929
,,,,,,,,7529,548873
,,,,,,,,7530,562881
,,,,,,,,7531,579411
,,,,,,,,7532,585580
,,,,,,,,7533,583836
,,,,,,,,7534,570064
,,,,,,,,7535,550269
,,,,,,,,7536,524305
,,,,,,,,7537,497885
,,,,,,,,7538,476619
,,,,,,,,7539,463138
,,,,,,,,7540,454894
,,,,,,,,7541,453216
,,,,,,,,7542,457090
,,,,,,,,7543,464003
,,,,,,,,7544,473048
,,,,,,,,7545,485772
,,,,,,,,7546,500696
,,,,,,,,7547,510775
,,,,,,,,7548,514201
,,,,,,,,7549,519324
,,,,,,,,7550,530481
,,,,,,,,7551,534842
,,,,,,,,7552,539138
,,,,,,,,7553,545141
,,,,,,,,7554,566663
,,,,,,,,7555,585477
,,,,,,,,7556,595286
,,,,,,,,7557,593858
,,,,,,,,7558,575624
,,,,,,,,7559,551536
,,,,,,,,7560,522010
,,,,,,,,7561,493136
,,,,,,,,7562,472276
,,,,,,,,7563,460173
,,,,,,,,7564,455814
,,,,,,,,7565,459817
,,,,,,,,7566,473724
,,,,,,,,7567,489171
,,,,,,,,7568,507626
,,,,,,,,7569,515954
,,,,,,,,7570,523955
,,,,,,,,7571,533395
,,,,,,,,7572,542994
,,,,,,,,7573,554234
,,,,,,,,7574,570939
,,,,,,,,7575,589290
,,,,,,,,7576,602922
,,,,,,,,7577,606413
,,,,,,,,7578,625641
,,,,,,,,7579,645671
,,,,,,,,7580,655257
,,,,,,,,7581,652142
,,,,,,,,7582,633718
,,,,,,,,7583,603972
,,,,,,,,7584,568481
,,,,,,,,7585,535946
,,,,,,,,7586,513077
,,,,,,,,7587,500101
,,,,,,,,7588,495281
,,,,,,,,7589,499353
,,,,,,,,7590,513022
,,,,,,,,7591,532230
,,,,,,,,7592,552731
,,,,,,,,7593,556169
,,,,,,,,7594,562284
,,,,,,,,7595,575198
,,,,,,,,7596,593786
,,,,,,,,7597,587923
,,,,,,,,7598,576782
,,,,,,,,7599,590486
,,,,,,,,7600,604377
,,,,,,,,7601,610201
,,,,,,,,7602,632699
,,,,,,,,7603,657998
,,,,,,,,7604,670944
,,,,,,,,7605,669745
,,,,,,,,7606,653312
,,,,,,,,7607,621709
,,,,,,,,7608,585311
,,,,,,,,7609,552573
,,,,,,,,7610,530679
,,,,,,,,7611,517343
,,,,,,,,7612,512941
,,,,,,,,7613,518402
,,,,,,,,7614,534797
,,,,,,,,7615,553617
,,,,,,,,7616,567062
,,,,,,,,7617,563782
,,,,,,,,7618,557526
,,,,,,,,7619,552581
,,,,,,,,7620,550352
,,,,,,,,7621,553811
,,,,,,,,7622,566722
,,,,,,,,7623,584217
,,,,,,,,7624,603973
,,,,,,,,7625,610264
,,,,,,,,7626,634011
,,,,,,,,7627,656593
,,,,,,,,7628,667754
,,,,,,,,7629,667677
,,,,,,,,7630,651145
,,,,,,,,7631,622495
,,,,,,,,7632,587267
,,,,,,,,7633,555418
,,,,,,,,7634,534230
,,,,,,,,7635,520950
,,,,,,,,7636,516188
,,,,,,,,7637,521702
,,,,,,,,7638,535395
,,,,,,,,7639,552291
,,,,,,,,7640,569813
,,,,,,,,7641,568485
,,,,,,,,7642,562880
,,,,,,,,7643,558850
,,,,,,,,7644,556518
,,,,,,,,7645,559560
,,,,,,,,7646,571203
,,,,,,,,7647,588344
,,,,,,,,7648,604434
,,,,,,,,7649,608440
,,,,,,,,7650,629814
,,,,,,,,7651,651562
,,,,,,,,7652,663083
,,,,,,,,7653,663806
,,,,,,,,7654,648018
,,,,,,,,7655,619327
,,,,,,,,7656,584006
,,,,,,,,7657,552199
,,,,,,,,7658,529968
,,,,,,,,7659,516793
,,,,,,,,7660,511977
,,,,,,,,7661,517605
,,,,,,,,7662,532437
,,,,,,,,7663,549818
,,,,,,,,7664,565234
,,,,,,,,7665,562778
,,,,,,,,7666,555506
,,,,,,,,7667,548531
,,,,,,,,7668,544910
,,,,,,,,7669,550836
,,,,,,,,7670,567504
,,,,,,,,7671,580437
,,,,,,,,7672,587388
,,,,,,,,7673,589460
,,,,,,,,7674,608648
,,,,,,,,7675,627140
,,,,,,,,7676,635013
,,,,,,,,7677,632612
,,,,,,,,7678,619583
,,,,,,,,7679,598551
,,,,,,,,7680,571207
,,,,,,,,7681,544316
,,,,,,,,7682,525274
,,,,,,,,7683,512539
,,,,,,,,7684,506591
,,,,,,,,7685,507605
,,,,,,,,7686,511392
,,,,,,,,7687,514115
,,,,,,,,7688,509166
,,,,,,,,7689,504631
,,,,,,,,7690,503540
,,,,,,,,7691,502441
,,,,,,,,7692,502901
,,,,,,,,7693,508196
,,,,,,,,7694,525608
,,,,,,,,7695,537753
,,,,,,,,7696,542658
,,,,,,,,7697,546783
,,,,,,,,7698,567205
,,,,,,,,7699,587880
,,,,,,,,7700,598408
,,,,,,,,7701,598179
,,,,,,,,7702,587526
,,,,,,,,7703,568534
,,,,,,,,7704,544946
,,,,,,,,7705,521413
,,,,,,,,7706,502811
,,,,,,,,7707,490420
,,,,,,,,7708,484631
,,,,,,,,7709,484510
,,,,,,,,7710,485380
,,,,,,,,7711,471917
,,,,,,,,7712,463234
,,,,,,,,7713,466777
,,,,,,,,7714,470888
,,,,,,,,7715,471144
,,,,,,,,7716,472475
,,,,,,,,7717,481471
,,,,,,,,7718,497384
,,,,,,,,7719,517830
,,,,,,,,7720,533877
,,,,,,,,7721,540677
,,,,,,,,7722,566038
,,,,,,,,7723,591037
,,,,,,,,7724,602688
,,,,,,,,7725,603433
,,,,,,,,7726,587591
,,,,,,,,7727,564175
,,,,,,,,7728,536071
,,,,,,,,7729,508532
,,,,,,,,7730,488755
,,,,,,,,7731,478117
,,,,,,,,7732,475026
,,,,,,,,7733,480869
,,,,,,,,7734,498401
,,,,,,,,7735,519091
,,,,,,,,7736,535476
,,,,,,,,7737,533472
,,,,,,,,7738,532166
,,,,,,,,7739,532557
,,,,,,,,7740,535717
,,,,,,,,7741,543619
,,,,,,,,7742,560021
,,,,,,,,7743,585717
,,,,,,,,7744,593500
,,,,,,,,7745,599000
,,,,,,,,7746,619764
,,,,,,,,7747,638980
,,,,,,,,7748,646465
,,,,,,,,7749,642310
,,,,,,,,7750,623143
,,,,,,,,7751,592788
,,,,,,,,7752,556272
,,,,,,,,7753,522651
,,,,,,,,7754,499101
,,,,,,,,7755,484989
,,,,,,,,7756,477751
,,,,,,,,7757,481162
,,,,,,,,7758,499708
,,,,,,,,7759,526762
,,,,,,,,7760,547607
,,,,,,,,7761,576077
,,,,,,,,7762,579772
,,,,,,,,7763,572617
,,,,,,,,7764,570485
,,,,,,,,7765,579168
,,,,,,,,7766,590079
,,,,,,,,7767,591968
,,,,,,,,7768,593980
,,,,,,,,7769,599137
,,,,,,,,7770,616539
,,,,,,,,7771,631827
,,,,,,,,7772,638241
,,,,,,,,7773,634434
,,,,,,,,7774,617151
,,,,,,,,7775,589348
,,,,,,,,7776,554652
,,,,,,,,7777,523809
,,,,,,,,7778,500030
,,,,,,,,7779,484898
,,,,,,,,7780,478922
,,,,,,,,7781,482138
,,,,,,,,7782,499522
,,,,,,,,7783,523367
,,,,,,,,7784,544579
,,,,,,,,7785,543074
,,,,,,,,7786,527926
,,,,,,,,7787,533893
,,,,,,,,7788,556819
,,,,,,,,7789,561207
,,,,,,,,7790,557747
,,,,,,,,7791,588171
,,,,,,,,7792,589103
,,,,,,,,7793,589674
,,,,,,,,7794,604808
,,,,,,,,7795,620681
,,,,,,,,7796,624700
,,,,,,,,7797,621205
,,,,,,,,7798,605779
,,,,,,,,7799,581424
,,,,,,,,7800,549821
,,,,,,,,7801,518075
,,,,,,,,7802,495000
,,,,,,,,7803,476720
,,,,,,,,7804,468471
,,,,,,,,7805,467552
,,,,,,,,7806,474837
,,,,,,,,7807,485600
,,,,,,,,7808,499718
,,,,,,,,7809,515703
,,,,,,,,7810,529133
,,,,,,,,7811,538598
,,,,,,,,7812,543855
,,,,,,,,7813,537416
,,,,,,,,7814,526606
,,,,,,,,7815,518097
,,,,,,,,7816,508012
,,,,,,,,7817,500135
,,,,,,,,7818,507648
,,,,,,,,7819,517132
,,,,,,,,7820,522930
,,,,,,,,7821,524746
,,,,,,,,7822,519957
,,,,,,,,7823,510527
,,,,,,,,7824,495463
,,,,,,,,7825,479608
,,,,,,,,7826,466038
,,,,,,,,7827,458270
,,,,,,,,7828,455711
,,,,,,,,7829,460080
,,,,,,,,7830,467132
,,,,,,,,7831,459714
,,,,,,,,7832,456476
,,,,,,,,7833,455559
,,,,,,,,7834,458643
,,,,,,,,7835,463394
,,,,,,,,7836,472170
,,,,,,,,7837,483089
,,,,,,,,7838,499409
,,,,,,,,7839,520917
,,,,,,,,7840,535326
,,,,,,,,7841,542392
,,,,,,,,7842,562740
,,,,,,,,7843,582562
,,,,,,,,7844,589417
,,,,,,,,7845,588104
,,,,,,,,7846,576300
,,,,,,,,7847,558219
,,,,,,,,7848,535325
,,,,,,,,7849,511041
,,,,,,,,7850,492283
,,,,,,,,7851,479866
,,,,,,,,7852,474310
,,,,,,,,7853,476075
,,,,,,,,7854,480099
,,,,,,,,7855,469646
,,,,,,,,7856,469203
,,,,,,,,7857,476787
,,,,,,,,7858,485035
,,,,,,,,7859,494812
,,,,,,,,7860,502534
,,,,,,,,7861,510030
,,,,,,,,7862,520433
,,,,,,,,7863,538569
,,,,,,,,7864,549450
,,,,,,,,7865,556054
,,,,,,,,7866,580200
,,,,,,,,7867,603069
,,,,,,,,7868,615840
,,,,,,,,7869,620079
,,,,,,,,7870,611582
,,,,,,,,7871,595073
,,,,,,,,7872,572876
,,,,,,,,7873,549388
,,,,,,,,7874,529949
,,,,,,,,7875,518498
,,,,,,,,7876,512923
,,,,,,,,7877,513743
,,,,,,,,7878,514600
,,,,,,,,7879,501381
,,,,,,,,7880,495366
,,,,,,,,7881,497786
,,,,,,,,7882,498941
,,,,,,,,7883,495784
,,,,,,,,7884,495398
,,,,,,,,7885,501059
,,,,,,,,7886,514391
,,,,,,,,7887,536401
,,,,,,,,7888,546250
,,,,,,,,7889,555828
,,,,,,,,7890,584461
,,,,,,,,7891,613107
,,,,,,,,7892,629382
,,,,,,,,7893,634537
,,,,,,,,7894,619547
,,,,,,,,7895,596576
,,,,,,,,7896,565778
,,,,,,,,7897,537481
,,,,,,,,7898,518468
,,,,,,,,7899,508095
,,,,,,,,7900,506465
,,,,,,,,7901,514054
,,,,,,,,7902,534767
,,,,,,,,7903,564874
,,,,,,,,7904,594852
,,,,,,,,7905,600540
,,,,,,,,7906,580438
,,,,,,,,7907,569223
,,,,,,,,7908,581850
,,,,,,,,7909,598333
,,,,,,,,7910,596305
,,,,,,,,7911,610572
,,,,,,,,7912,615866
,,,,,,,,7913,623280
,,,,,,,,7914,648317
,,,,,,,,7915,670977
,,,,,,,,7916,681692
,,,,,,,,7917,680075
,,,,,,,,7918,661567
,,,,,,,,7919,630258
,,,,,,,,7920,591140
,,,,,,,,7921,555132
,,,,,,,,7922,529791
,,,,,,,,7923,513519
,,,,,,,,7924,506868
,,,,,,,,7925,510763
,,,,,,,,7926,531469
,,,,,,,,7927,572861
,,,,,,,,7928,606701
,,,,,,,,7929,606117
,,,,,,,,7930,588771
,,,,,,,,7931,587268
,,,,,,,,7932,594043
,,,,,,,,7933,606080
,,,,,,,,7934,622111
,,,,,,,,7935,631714
,,,,,,,,7936,630769
,,,,,,,,7937,637340
,,,,,,,,7938,660748
,,,,,,,,7939,684099
,,,,,,,,7940,695653
,,,,,,,,7941,694751
,,,,,,,,7942,676451
,,,,,,,,7943,644547
,,,,,,,,7944,605840
,,,,,,,,7945,570799
,,,,,,,,7946,546153
,,,,,,,,7947,531968
,,,,,,,,7948,526976
,,,,,,,,7949,532262
,,,,,,,,7950,549582
,,,,,,,,7951,571293
,,,,,,,,7952,588959
,,,,,,,,7953,585425
,,,,,,,,7954,577650
,,,,,,,,7955,570733
,,,,,,,,7956,566937
,,,,,,,,7957,569417
,,,,,,,,7958,582381
,,,,,,,,7959,603036
,,,,,,,,7960,613242
,,,,,,,,7961,621461
,,,,,,,,7962,649607
,,,,,,,,7963,677555
,,,,,,,,7964,692271
,,,,,,,,7965,694274
,,,,,,,,7966,681124
,,,,,,,,7967,652172
,,,,,,,,7968,615377
,,,,,,,,7969,582371
,,,,,,,,7970,559229
,,,,,,,,7971,547083
,,,,,,,,7972,543997
,,,,,,,,7973,550017
,,,,,,,,7974,565789
,,,,,,,,7975,584925
,,,,,,,,7976,602414
,,,,,,,,7977,598007
,,,,,,,,7978,582846
,,,,,,,,7979,570622
,,,,,,,,7980,562406
,,,,,,,,7981,564275
,,,,,,,,7982,575498
,,,,,,,,7983,596378
,,,,,,,,7984,605460
,,,,,,,,7985,612424
,,,,,,,,7986,639613
,,,,,,,,7987,665929
,,,,,,,,7988,680066
,,,,,,,,7989,680558
,,,,,,,,7990,665279
,,,,,,,,7991,635496
,,,,,,,,7992,597167
,,,,,,,,7993,563444
,,,,,,,,7994,539314
,,,,,,,,7995,525031
,,,,,,,,7996,519119
,,,,,,,,7997,522965
,,,,,,,,7998,538255
,,,,,,,,7999,556381
,,,,,,,,8000,572100
,,,,,,,,8001,567724
,,,,,,,,8002,557746
,,,,,,,,8003,552293
,,,,,,,,8004,550122
,,,,,,,,8005,554928
