Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
7505,4.19,5.28,0.0,5.41
7506,4.19,5.28,0.0,5.41
7507,4.19,5.28,0.0,5.41
7508,4.19,5.28,0.0,5.41
7509,4.19,5.28,0.0,5.41
7510,4.19,5.28,0.0,5.41
7511,4.19,5.28,0.0,5.41
7512,4.19,5.28,0.0,5.41
7513,4.19,5.28,0.0,5.41
7514,4.19,5.28,0.0,5.41
7515,4.19,5.28,0.0,5.41
7516,4.19,5.28,0.0,5.41
7517,4.19,5.28,0.0,5.41
7518,4.19,5.28,0.0,5.41
7519,4.19,5.28,0.0,5.41
7520,4.19,5.28,0.0,5.41
7521,4.19,5.28,0.0,5.41
7522,4.19,5.28,0.0,5.41
7523,4.19,5.28,0.0,5.41
7524,4.19,5.28,0.0,5.41
7525,4.19,5.28,0.0,5.41
7526,4.19,5.28,0.0,5.41
7527,4.19,5.28,0.0,5.41
7528,4.19,5.28,0.0,5.41
7529,4.19,5.28,0.0,5.41
7530,4.19,5.28,0.0,5.41
7531,4.19,5.28,0.0,5.41
7532,4.19,5.28,0.0,5.41
7533,4.19,5.28,0.0,5.41
7534,4.19,5.28,0.0,5.41
7535,4.19,5.28,0.0,5.41
7536,4.19,5.28,0.0,5.41
7537,4.19,5.28,0.0,5.41
7538,4.19,5.28,0.0,5.41
7539,4.19,5.28,0.0,5.41
7540,4.19,5.28,0.0,5.41
7541,4.19,5.28,0.0,5.41
7542,4.19,5.28,0.0,5.41
7543,4.19,5.28,0.0,5.41
7544,4.19,5.28,0.0,5.41
7545,4.19,5.28,0.0,5.41
7546,4.19,5.28,0.0,5.41
7547,4.19,5.28,0.0,5.41
7548,4.19,5.28,0.0,5.41
7549,4.19,5.28,0.0,5.41
7550,4.19,5.28,0.0,5.41
7551,4.19,5.28,0.0,5.41
7552,4.19,5.28,0.0,5.41
7553,4.19,5.28,0.0,5.41
7554,4.19,5.28,0.0,5.41
7555,4.19,5.28,0.0,5.41
7556,4.19,5.28,0.0,5.41
7557,4.19,5.28,0.0,5.41
7558,4.19,5.28,0.0,5.41
7559,4.19,5.28,0.0,5.41
7560,4.19,5.28,0.0,5.41
7561,4.19,5.28,0.0,5.41
7562,4.19,5.28,0.0,5.41
7563,4.19,5.28,0.0,5.41
7564,4.19,5.28,0.0,5.41
7565,4.19,5.28,0.0,5.41
7566,4.19,5.28,0.0,5.41
7567,4.19,5.28,0.0,5.41
7568,4.19,5.28,0.0,5.41
7569,4.19,5.28,0.0,5.41
7570,4.19,5.28,0.0,5.41
7571,4.19,5.28,0.0,5.41
7572,4.19,5.28,0.0,5.41
7573,4.19,5.28,0.0,5.41
7574,4.19,5.28,0.0,5.41
7575,4.19,5.28,0.0,5.41
7576,4.19,5.28,0.0,5.41
7577,4.19,5.28,0.0,5.41
7578,4.19,5.28,0.0,5.41
7579,4.19,5.28,0.0,5.41
7580,4.19,5.28,0.0,5.41
7581,4.19,5.28,0.0,5.41
7582,4.19,5.28,0.0,5.41
7583,4.19,5.28,0.0,5.41
7584,4.19,5.28,0.0,5.41
7585,4.19,5.28,0.0,5.41
7586,4.19,5.28,0.0,5.41
7587,4.19,5.28,0.0,5.41
7588,4.19,5.28,0.0,5.41
7589,4.19,5.28,0.0,5.41
7590,4.19,5.28,0.0,5.41
7591,4.19,5.28,0.0,5.41
7592,4.19,5.28,0.0,5.41
7593,4.19,5.28,0.0,5.41
7594,4.19,5.28,0.0,5.41
7595,4.19,5.28,0.0,5.41
7596,4.19,5.28,0.0,5.41
7597,4.19,5.28,0.0,5.41
7598,4.19,5.28,0.0,5.41
7599,4.19,5.28,0.0,5.41
7600,4.19,5.28,0.0,5.41
7601,4.19,5.28,0.0,5.41
7602,4.19,5.28,0.0,5.41
7603,4.19,5.28,0.0,5.41
7604,4.19,5.28,0.0,5.41
7605,4.19,5.28,0.0,5.41
7606,4.19,5.28,0.0,5.41
7607,4.19,5.28,0.0,5.41
7608,4.19,5.28,0.0,5.41
7609,4.19,5.28,0.0,5.41
7610,4.19,5.28,0.0,5.41
7611,4.19,5.28,0.0,5.41
7612,4.19,5.28,0.0,5.41
7613,4.19,5.28,0.0,5.41
7614,4.19,5.28,0.0,5.41
7615,4.19,5.28,0.0,5.41
7616,4.19,5.28,0.0,5.41
7617,4.19,5.28,0.0,5.41
7618,4.19,5.28,0.0,5.41
7619,4.19,5.28,0.0,5.41
7620,4.19,5.28,0.0,5.41
7621,4.19,5.28,0.0,5.41
7622,4.19,5.28,0.0,5.41
7623,4.19,5.28,0.0,5.41
7624,4.19,5.28,0.0,5.41
7625,4.19,5.28,0.0,5.41
7626,4.19,5.28,0.0,5.41
7627,4.19,5.28,0.0,5.41
7628,4.19,5.28,0.0,5.41
7629,4.19,5.28,0.0,5.41
7630,4.19,5.28,0.0,5.41
7631,4.19,5.28,0.0,5.41
7632,4.19,5.28,0.0,5.41
7633,4.19,5.28,0.0,5.41
7634,4.19,5.28,0.0,5.41
7635,4.19,5.28,0.0,5.41
7636,4.19,5.28,0.0,5.41
7637,4.19,5.28,0.0,5.41
7638,4.19,5.28,0.0,5.41
7639,4.19,5.28,0.0,5.41
7640,4.19,5.28,0.0,5.41
7641,4.19,5.28,0.0,5.41
7642,4.19,5.28,0.0,5.41
7643,4.19,5.28,0.0,5.41
7644,4.19,5.28,0.0,5.41
7645,4.19,5.28,0.0,5.41
7646,4.19,5.28,0.0,5.41
7647,4.19,5.28,0.0,5.41
7648,4.19,5.28,0.0,5.41
7649,4.19,5.28,0.0,5.41
7650,4.19,5.28,0.0,5.41
7651,4.19,5.28,0.0,5.41
7652,4.19,5.28,0.0,5.41
7653,4.19,5.28,0.0,5.41
7654,4.19,5.28,0.0,5.41
7655,4.19,5.28,0.0,5.41
7656,4.19,5.28,0.0,5.41
7657,4.19,5.28,0.0,5.41
7658,4.19,5.28,0.0,5.41
7659,4.19,5.28,0.0,5.41
7660,4.19,5.28,0.0,5.41
7661,4.19,5.28,0.0,5.41
7662,4.19,5.28,0.0,5.41
7663,4.19,5.28,0.0,5.41
7664,4.19,5.28,0.0,5.41
7665,4.19,5.28,0.0,5.41
7666,4.19,5.28,0.0,5.41
7667,4.19,5.28,0.0,5.41
7668,4.19,5.28,0.0,5.41
7669,4.19,5.28,0.0,5.41
7670,4.19,5.28,0.0,5.41
7671,4.19,5.28,0.0,5.41
7672,4.19,5.28,0.0,5.41
7673,4.19,5.28,0.0,5.41
7674,4.19,5.28,0.0,5.41
7675,4.19,5.28,0.0,5.41
7676,4.19,5.28,0.0,5.41
7677,4.19,5.28,0.0,5.41
7678,4.19,5.28,0.0,5.41
7679,4.19,5.28,0.0,5.41
7680,4.19,5.28,0.0,5.41
7681,4.19,5.28,0.0,5.41
7682,4.19,5.28,0.0,5.41
7683,4.19,5.28,0.0,5.41
7684,4.19,5.28,0.0,5.41
7685,4.19,5.28,0.0,5.41
7686,4.19,5.28,0.0,5.41
7687,4.19,5.28,0.0,5.41
7688,4.19,5.28,0.0,5.41
7689,4.19,5.28,0.0,5.41
7690,4.19,5.28,0.0,5.41
7691,4.19,5.28,0.0,5.41
7692,4.19,5.28,0.0,5.41
7693,4.19,5.28,0.0,5.41
7694,4.19,5.28,0.0,5.41
7695,4.19,5.28,0.0,5.41
7696,4.19,5.28,0.0,5.41
7697,4.19,5.28,0.0,5.41
7698,4.19,5.28,0.0,5.41
7699,4.19,5.28,0.0,5.41
7700,4.19,5.28,0.0,5.41
7701,4.19,5.28,0.0,5.41
7702,4.19,5.28,0.0,5.41
7703,4.19,5.28,0.0,5.41
7704,4.19,5.28,0.0,5.41
7705,4.19,5.28,0.0,5.41
7706,4.19,5.28,0.0,5.41
7707,4.19,5.28,0.0,5.41
7708,4.19,5.28,0.0,5.41
7709,4.19,5.28,0.0,5.41
7710,4.19,5.28,0.0,5.41
7711,4.19,5.28,0.0,5.41
7712,4.19,5.28,0.0,5.41
7713,4.19,5.28,0.0,5.41
7714,4.19,5.28,0.0,5.41
7715,4.19,5.28,0.0,5.41
7716,4.19,5.28,0.0,5.41
7717,4.19,5.28,0.0,5.41
7718,4.19,5.28,0.0,5.41
7719,4.19,5.28,0.0,5.41
7720,4.19,5.28,0.0,5.41
7721,4.19,5.28,0.0,5.41
7722,4.19,5.28,0.0,5.41
7723,4.19,5.28,0.0,5.41
7724,4.19,5.28,0.0,5.41
7725,4.19,5.28,0.0,5.41
7726,4.19,5.28,0.0,5.41
7727,4.19,5.28,0.0,5.41
7728,4.19,5.28,0.0,5.41
7729,4.19,5.28,0.0,5.41
7730,4.19,5.28,0.0,5.41
7731,4.19,5.28,0.0,5.41
7732,4.19,5.28,0.0,5.41
7733,4.19,5.28,0.0,5.41
7734,4.19,5.28,0.0,5.41
7735,4.19,5.28,0.0,5.41
7736,4.19,5.28,0.0,5.41
7737,4.19,5.28,0.0,5.41
7738,4.19,5.28,0.0,5.41
7739,4.19,5.28,0.0,5.41
7740,4.19,5.28,0.0,5.41
7741,4.19,5.28,0.0,5.41
7742,4.19,5.28,0.0,5.41
7743,4.19,5.28,0.0,5.41
7744,4.19,5.28,0.0,5.41
7745,4.19,5.28,0.0,5.41
7746,4.19,5.28,0.0,5.41
7747,4.19,5.28,0.0,5.41
7748,4.19,5.28,0.0,5.41
7749,4.19,5.28,0.0,5.41
7750,4.19,5.28,0.0,5.41
7751,4.19,5.28,0.0,5.41
7752,4.19,5.28,0.0,5.41
7753,4.19,5.28,0.0,5.41
7754,4.19,5.28,0.0,5.41
7755,4.19,5.28,0.0,5.41
7756,4.19,5.28,0.0,5.41
7757,4.19,5.28,0.0,5.41
7758,4.19,5.28,0.0,5.41
7759,4.19,5.28,0.0,5.41
7760,4.19,5.28,0.0,5.41
7761,4.19,5.28,0.0,5.41
7762,4.19,5.28,0.0,5.41
7763,4.19,5.28,0.0,5.41
7764,4.19,5.28,0.0,5.41
7765,4.19,5.28,0.0,5.41
7766,4.19,5.28,0.0,5.41
7767,4.19,5.28,0.0,5.41
7768,4.19,5.28,0.0,5.41
7769,4.19,5.28,0.0,5.41
7770,4.19,5.28,0.0,5.41
7771,4.19,5.28,0.0,5.41
7772,4.19,5.28,0.0,5.41
7773,4.19,5.28,0.0,5.41
7774,4.19,5.28,0.0,5.41
7775,4.19,5.28,0.0,5.41
7776,4.19,5.28,0.0,5.41
7777,4.19,5.28,0.0,5.41
7778,4.19,5.28,0.0,5.41
7779,4.19,5.28,0.0,5.41
7780,4.19,5.28,0.0,5.41
7781,4.19,5.28,0.0,5.41
7782,4.19,5.28,0.0,5.41
7783,4.19,5.28,0.0,5.41
7784,4.19,5.28,0.0,5.41
7785,4.19,5.28,0.0,5.41
7786,4.19,5.28,0.0,5.41
7787,4.19,5.28,0.0,5.41
7788,4.19,5.28,0.0,5.41
7789,4.19,5.28,0.0,5.41
7790,4.19,5.28,0.0,5.41
7791,4.19,5.28,0.0,5.41
7792,4.19,5.28,0.0,5.41
7793,4.19,5.28,0.0,5.41
7794,4.19,5.28,0.0,5.41
7795,4.19,5.28,0.0,5.41
7796,4.19,5.28,0.0,5.41
7797,4.19,5.28,0.0,5.41
7798,4.19,5.28,0.0,5.41
7799,4.19,5.28,0.0,5.41
7800,4.19,5.28,0.0,5.41
7801,4.19,5.28,0.0,5.41
7802,4.19,5.28,0.0,5.41
7803,4.19,5.28,0.0,5.41
7804,4.19,5.28,0.0,5.41
7805,4.19,5.28,0.0,5.41
7806,4.19,5.28,0.0,5.41
7807,4.19,5.28,0.0,5.41
7808,4.19,5.28,0.0,5.41
7809,4.19,5.28,0.0,5.41
7810,4.19,5.28,0.0,5.41
7811,4.19,5.28,0.0,5.41
7812,4.19,5.28,0.0,5.41
7813,4.19,5.28,0.0,5.41
7814,4.19,5.28,0.0,5.41
7815,4.19,5.28,0.0,5.41
7816,4.19,5.28,0.0,5.41
7817,4.19,5.28,0.0,5.41
7818,4.19,5.28,0.0,5.41
7819,4.19,5.28,0.0,5.41
7820,4.19,5.28,0.0,5.41
7821,4.19,5.28,0.0,5.41
7822,4.19,5.28,0.0,5.41
7823,4.19,5.28,0.0,5.41
7824,4.19,5.28,0.0,5.41
7825,4.19,5.28,0.0,5.41
7826,4.19,5.28,0.0,5.41
7827,4.19,5.28,0.0,5.41
7828,4.19,5.28,0.0,5.41
7829,4.19,5.28,0.0,5.41
7830,4.19,5.28,0.0,5.41
7831,4.19,5.28,0.0,5.41
7832,4.19,5.28,0.0,5.41
7833,4.19,5.28,0.0,5.41
7834,4.19,5.28,0.0,5.41
7835,4.19,5.28,0.0,5.41
7836,4.19,5.28,0.0,5.41
7837,4.19,5.28,0.0,5.41
7838,4.19,5.28,0.0,5.41
7839,4.19,5.28,0.0,5.41
7840,4.19,5.28,0.0,5.41
7841,4.19,5.28,0.0,5.41
7842,4.19,5.28,0.0,5.41
7843,4.19,5.28,0.0,5.41
7844,4.19,5.28,0.0,5.41
7845,4.19,5.28,0.0,5.41
7846,4.19,5.28,0.0,5.41
7847,4.19,5.28,0.0,5.41
7848,4.19,5.28,0.0,5.41
7849,4.19,5.28,0.0,5.41
7850,4.19,5.28,0.0,5.41
7851,4.19,5.28,0.0,5.41
7852,4.19,5.28,0.0,5.41
7853,4.19,5.28,0.0,5.41
7854,4.19,5.28,0.0,5.41
7855,4.19,5.28,0.0,5.41
7856,4.19,5.28,0.0,5.41
7857,4.19,5.28,0.0,5.41
7858,4.19,5.28,0.0,5.41
7859,4.19,5.28,0.0,5.41
7860,4.19,5.28,0.0,5.41
7861,4.19,5.28,0.0,5.41
7862,4.19,5.28,0.0,5.41
7863,4.19,5.28,0.0,5.41
7864,4.19,5.28,0.0,5.41
7865,4.19,5.28,0.0,5.41
7866,4.19,5.28,0.0,5.41
7867,4.19,5.28,0.0,5.41
7868,4.19,5.28,0.0,5.41
7869,4.19,5.28,0.0,5.41
7870,4.19,5.28,0.0,5.41
7871,4.19,5.28,0.0,5.41
7872,4.19,5.28,0.0,5.41
7873,4.19,5.28,0.0,5.41
7874,4.19,5.28,0.0,5.41
7875,4.19,5.28,0.0,5.41
7876,4.19,5.28,0.0,5.41
7877,4.19,5.28,0.0,5.41
7878,4.19,5.28,0.0,5.41
7879,4.19,5.28,0.0,5.41
7880,4.19,5.28,0.0,5.41
7881,4.19,5.28,0.0,5.41
7882,4.19,5.28,0.0,5.41
7883,4.19,5.28,0.0,5.41
7884,4.19,5.28,0.0,5.41
7885,4.19,5.28,0.0,5.41
7886,4.19,5.28,0.0,5.41
7887,4.19,5.28,0.0,5.41
7888,4.19,5.28,0.0,5.41
7889,4.19,5.28,0.0,5.41
7890,4.19,5.28,0.0,5.41
7891,4.19,5.28,0.0,5.41
7892,4.19,5.28,0.0,5.41
7893,4.19,5.28,0.0,5.41
7894,4.19,5.28,0.0,5.41
7895,4.19,5.28,0.0,5.41
7896,4.19,5.28,0.0,5.41
7897,4.19,5.28,0.0,5.41
7898,4.19,5.28,0.0,5.41
7899,4.19,5.28,0.0,5.41
7900,4.19,5.28,0.0,5.41
7901,4.19,5.28,0.0,5.41
7902,4.19,5.28,0.0,5.41
7903,4.19,5.28,0.0,5.41
7904,4.19,5.28,0.0,5.41
7905,4.19,5.28,0.0,5.41
7906,4.19,5.28,0.0,5.41
7907,4.19,5.28,0.0,5.41
7908,4.19,5.28,0.0,5.41
7909,4.19,5.28,0.0,5.41
7910,4.19,5.28,0.0,5.41
7911,4.19,5.28,0.0,5.41
7912,4.19,5.28,0.0,5.41
7913,4.19,5.28,0.0,5.41
7914,4.19,5.28,0.0,5.41
7915,4.19,5.28,0.0,5.41
7916,4.19,5.28,0.0,5.41
7917,4.19,5.28,0.0,5.41
7918,4.19,5.28,0.0,5.41
7919,4.19,5.28,0.0,5.41
7920,4.19,5.28,0.0,5.41
7921,4.19,5.28,0.0,5.41
7922,4.19,5.28,0.0,5.41
7923,4.19,5.28,0.0,5.41
7924,4.19,5.28,0.0,5.41
7925,4.19,5.28,0.0,5.41
7926,4.19,5.28,0.0,5.41
7927,4.19,5.28,0.0,5.41
7928,4.19,5.28,0.0,5.41
7929,4.19,5.28,0.0,5.41
7930,4.19,5.28,0.0,5.41
7931,4.19,5.28,0.0,5.41
7932,4.19,5.28,0.0,5.41
7933,4.19,5.28,0.0,5.41
7934,4.19,5.28,0.0,5.41
7935,4.19,5.28,0.0,5.41
7936,4.19,5.28,0.0,5.41
7937,4.19,5.28,0.0,5.41
7938,4.19,5.28,0.0,5.41
7939,4.19,5.28,0.0,5.41
7940,4.19,5.28,0.0,5.41
7941,4.19,5.28,0.0,5.41
7942,4.19,5.28,0.0,5.41
7943,4.19,5.28,0.0,5.41
7944,4.19,5.28,0.0,5.41
7945,4.19,5.28,0.0,5.41
7946,4.19,5.28,0.0,5.41
7947,4.19,5.28,0.0,5.41
7948,4.19,5.28,0.0,5.41
7949,4.19,5.28,0.0,5.41
7950,4.19,5.28,0.0,5.41
7951,4.19,5.28,0.0,5.41
7952,4.19,5.28,0.0,5.41
7953,4.19,5.28,0.0,5.41
7954,4.19,5.28,0.0,5.41
7955,4.19,5.28,0.0,5.41
7956,4.19,5.28,0.0,5.41
7957,4.19,5.28,0.0,5.41
7958,4.19,5.28,0.0,5.41
7959,4.19,5.28,0.0,5.41
7960,4.19,5.28,0.0,5.41
7961,4.19,5.28,0.0,5.41
7962,4.19,5.28,0.0,5.41
7963,4.19,5.28,0.0,5.41
7964,4.19,5.28,0.0,5.41
7965,4.19,5.28,0.0,5.41
7966,4.19,5.28,0.0,5.41
7967,4.19,5.28,0.0,5.41
7968,4.19,5.28,0.0,5.41
7969,4.19,5.28,0.0,5.41
7970,4.19,5.28,0.0,5.41
7971,4.19,5.28,0.0,5.41
7972,4.19,5.28,0.0,5.41
7973,4.19,5.28,0.0,5.41
7974,4.19,5.28,0.0,5.41
7975,4.19,5.28,0.0,5.41
7976,4.19,5.28,0.0,5.41
7977,4.19,5.28,0.0,5.41
7978,4.19,5.28,0.0,5.41
7979,4.19,5.28,0.0,5.41
7980,4.19,5.28,0.0,5.41
7981,4.19,5.28,0.0,5.41
7982,4.19,5.28,0.0,5.41
7983,4.19,5.28,0.0,5.41
7984,4.19,5.28,0.0,5.41
7985,4.19,5.28,0.0,5.41
7986,4.19,5.28,0.0,5.41
7987,4.19,5.28,0.0,5.41
7988,4.19,5.28,0.0,5.41
7989,4.19,5.28,0.0,5.41
7990,4.19,5.28,0.0,5.41
7991,4.19,5.28,0.0,5.41
7992,4.19,5.28,0.0,5.41
7993,4.19,5.28,0.0,5.41
7994,4.19,5.28,0.0,5.41
7995,4.19,5.28,0.0,5.41
7996,4.19,5.28,0.0,5.41
7997,4.19,5.28,0.0,5.41
7998,4.19,5.28,0.0,5.41
7999,4.19,5.28,0.0,5.41
8000,4.19,5.28,0.0,5.41
8001,4.19,5.28,0.0,5.41
8002,4.19,5.28,0.0,5.41
8003,4.19,5.28,0.0,5.41
8004,4.19,5.28,0.0,5.41
8005,4.19,5.28,0.0,5.41
8006,4.19,5.28,0.0,5.41
8007,4.19,5.28,0.0,5.41
8008,4.19,5.28,0.0,5.41
8009,4.19,5.28,0.0,5.41
8010,4.19,5.28,0.0,5.41
8011,4.19,5.28,0.0,5.41
8012,4.19,5.28,0.0,5.41
8013,4.19,5.28,0.0,5.41
8014,4.19,5.28,0.0,5.41
8015,4.19,5.28,0.0,5.41
8016,4.19,5.28,0.0,5.41
8017,4.19,5.28,0.0,5.41
8018,4.19,5.28,0.0,5.41
8019,4.19,5.28,0.0,5.41
8020,4.19,5.28,0.0,5.41
8021,4.19,5.28,0.0,5.41
8022,4.19,5.28,0.0,5.41
8023,4.19,5.28,0.0,5.41
8024,4.19,5.28,0.0,5.41
8025,4.19,5.28,0.0,5.41
8026,4.19,5.28,0.0,5.41
8027,4.19,5.28,0.0,5.41
8028,4.19,5.28,0.0,5.41
8029,4.19,5.28,0.0,5.41
8030,4.19,5.28,0.0,5.41
8031,4.19,5.28,0.0,5.41
8032,4.19,5.28,0.0,5.41
8033,4.19,5.28,0.0,5.41
8034,4.19,5.28,0.0,5.41
8035,4.19,5.28,0.0,5.41
8036,4.19,5.28,0.0,5.41
8037,4.19,5.28,0.0,5.41
8038,4.19,5.28,0.0,5.41
8039,4.19,5.28,0.0,5.41
8040,4.19,5.28,0.0,5.41
8041,4.19,5.28,0.0,5.41
8042,4.19,5.28,0.0,5.41
8043,4.19,5.28,0.0,5.41
8044,4.19,5.28,0.0,5.41
8045,4.19,5.28,0.0,5.41
8046,4.19,5.28,0.0,5.41
8047,4.19,5.28,0.0,5.41
8048,4.19,5.28,0.0,5.41
8049,4.19,5.28,0.0,5.41
8050,4.19,5.28,0.0,5.41
8051,4.19,5.28,0.0,5.41
8052,4.19,5.28,0.0,5.41
8053,4.19,5.28,0.0,5.41
8054,4.19,5.28,0.0,5.41
8055,4.19,5.28,0.0,5.41
8056,4.19,5.28,0.0,5.41
8057,4.19,5.28,0.0,5.41
8058,4.19,5.28,0.0,5.41
8059,4.19,5.28,0.0,5.41
8060,4.19,5.28,0.0,5.41
8061,4.19,5.28,0.0,5.41
8062,4.19,5.28,0.0,5.41
8063,4.19,5.28,0.0,5.41
8064,4.19,5.28,0.0,5.41
8065,4.19,5.28,0.0,5.41
8066,4.19,5.28,0.0,5.41
8067,4.19,5.28,0.0,5.41
8068,4.19,5.28,0.0,5.41
8069,4.19,5.28,0.0,5.41
8070,4.19,5.28,0.0,5.41
8071,4.19,5.28,0.0,5.41
8072,4.19,5.28,0.0,5.41
8073,4.19,5.28,0.0,5.41
8074,4.19,5.28,0.0,5.41
8075,4.19,5.28,0.0,5.41
8076,4.19,5.28,0.0,5.41
8077,4.19,5.28,0.0,5.41
8078,4.19,5.28,0.0,5.41
8079,4.19,5.28,0.0,5.41
8080,4.19,5.28,0.0,5.41
8081,4.19,5.28,0.0,5.41
8082,4.19,5.28,0.0,5.41
8083,4.19,5.28,0.0,5.41
8084,4.19,5.28,0.0,5.41
8085,4.19,5.28,0.0,5.41
8086,4.19,5.28,0.0,5.41
8087,4.19,5.28,0.0,5.41
8088,4.19,5.28,0.0,5.41
8089,4.19,5.28,0.0,5.41
8090,4.19,5.28,0.0,5.41
8091,4.19,5.28,0.0,5.41
8092,4.19,5.28,0.0,5.41
8093,4.19,5.28,0.0,5.41
8094,4.19,5.28,0.0,5.41
8095,4.19,5.28,0.0,5.41
8096,4.19,5.28,0.0,5.41
8097,4.19,5.28,0.0,5.41
8098,4.19,5.28,0.0,5.41
8099,4.19,5.28,0.0,5.41
8100,4.19,5.28,0.0,5.41
8101,4.19,5.28,0.0,5.41
8102,4.19,5.28,0.0,5.41
8103,4.19,5.28,0.0,5.41
8104,4.19,5.28,0.0,5.41
8105,4.19,5.28,0.0,5.41
8106,4.19,5.28,0.0,5.41
8107,4.19,5.28,0.0,5.41
8108,4.19,5.28,0.0,5.41
8109,4.19,5.28,0.0,5.41
8110,4.19,5.28,0.0,5.41
8111,4.19,5.28,0.0,5.41
8112,4.19,5.28,0.0,5.41
8113,4.19,5.28,0.0,5.41
8114,4.19,5.28,0.0,5.41
8115,4.19,5.28,0.0,5.41
8116,4.19,5.28,0.0,5.41
8117,4.19,5.28,0.0,5.41
8118,4.19,5.28,0.0,5.41
8119,4.19,5.28,0.0,5.41
8120,4.19,5.28,0.0,5.41
8121,4.19,5.28,0.0,5.41
8122,4.19,5.28,0.0,5.41
8123,4.19,5.28,0.0,5.41
8124,4.19,5.28,0.0,5.41
8125,4.19,5.28,0.0,5.41
8126,4.19,5.28,0.0,5.41
8127,4.19,5.28,0.0,5.41
8128,4.19,5.28,0.0,5.41
8129,4.19,5.28,0.0,5.41
8130,4.19,5.28,0.0,5.41
8131,4.19,5.28,0.0,5.41
8132,4.19,5.28,0.0,5.41
8133,4.19,5.28,0.0,5.41
8134,4.19,5.28,0.0,5.41
8135,4.19,5.28,0.0,5.41
8136,4.19,5.28,0.0,5.41
8137,4.19,5.28,0.0,5.41
8138,4.19,5.28,0.0,5.41
8139,4.19,5.28,0.0,5.41
8140,4.19,5.28,0.0,5.41
8141,4.19,5.28,0.0,5.41
8142,4.19,5.28,0.0,5.41
8143,4.19,5.28,0.0,5.41
8144,4.19,5.28,0.0,5.41
8145,4.19,5.28,0.0,5.41
8146,4.19,5.28,0.0,5.41
8147,4.19,5.28,0.0,5.41
8148,4.19,5.28,0.0,5.41
8149,4.19,5.28,0.0,5.41
8150,4.19,5.28,0.0,5.41
8151,4.19,5.28,0.0,5.41
8152,4.19,5.28,0.0,5.41
8153,4.19,5.28,0.0,5.41
8154,4.19,5.28,0.0,5.41
8155,4.19,5.28,0.0,5.41
8156,4.19,5.28,0.0,5.41
8157,4.19,5.28,0.0,5.41
8158,4.19,5.28,0.0,5.41
8159,4.19,5.28,0.0,5.41
8160,4.19,5.28,0.0,5.41
8161,4.19,5.28,0.0,5.41
8162,4.19,5.28,0.0,5.41
8163,4.19,5.28,0.0,5.41
8164,4.19,5.28,0.0,5.41
8165,4.19,5.28,0.0,5.41
8166,4.19,5.28,0.0,5.41
8167,4.19,5.28,0.0,5.41
8168,4.19,5.28,0.0,5.41
8169,4.19,5.28,0.0,5.41
8170,4.19,5.28,0.0,5.41
8171,4.19,5.28,0.0,5.41
8172,4.19,5.28,0.0,5.41
8173,4.19,5.28,0.0,5.41
8174,4.19,5.28,0.0,5.41
8175,4.19,5.28,0.0,5.41
8176,4.19,5.28,0.0,5.41
8177,4.19,5.28,0.0,5.41
8178,4.19,5.28,0.0,5.41
8179,4.19,5.28,0.0,5.41
8180,4.19,5.28,0.0,5.41
8181,4.19,5.28,0.0,5.41
8182,4.19,5.28,0.0,5.41
8183,4.19,5.28,0.0,5.41
8184,4.19,5.28,0.0,5.41
8185,4.19,5.28,0.0,5.41
8186,4.19,5.28,0.0,5.41
8187,4.19,5.28,0.0,5.41
8188,4.19,5.28,0.0,5.41
8189,4.19,5.28,0.0,5.41
8190,4.19,5.28,0.0,5.41
8191,4.19,5.28,0.0,5.41
8192,4.19,5.28,0.0,5.41
8193,4.19,5.28,0.0,5.41
8194,4.19,5.28,0.0,5.41
8195,4.19,5.28,0.0,5.41
8196,4.19,5.28,0.0,5.41
8197,4.19,5.28,0.0,5.41
8198,4.19,5.28,0.0,5.41
8199,4.19,5.28,0.0,5.41
8200,4.19,5.28,0.0,5.41
8201,4.19,5.28,0.0,5.41
8202,4.19,5.28,0.0,5.41
8203,4.19,5.28,0.0,5.41
8204,4.19,5.28,0.0,5.41
8205,4.19,5.28,0.0,5.41
8206,4.19,5.28,0.0,5.41
8207,4.19,5.28,0.0,5.41
8208,4.19,5.28,0.0,5.41
8209,4.19,5.28,0.0,5.41
8210,4.19,5.28,0.0,5.41
8211,4.19,5.28,0.0,5.41
8212,4.19,5.28,0.0,5.41
8213,4.19,5.28,0.0,5.41
8214,4.19,5.28,0.0,5.41
8215,4.19,5.28,0.0,5.41
8216,4.19,5.28,0.0,5.41
8217,4.19,5.28,0.0,5.41
8218,4.19,5.28,0.0,5.41
8219,4.19,5.28,0.0,5.41
8220,4.19,5.28,0.0,5.41
8221,4.19,5.28,0.0,5.41
8222,4.19,5.28,0.0,5.41
8223,4.19,5.28,0.0,5.41
8224,4.19,5.28,0.0,5.41
8225,4.19,5.28,0.0,5.41
8226,4.19,5.28,0.0,5.41
8227,4.19,5.28,0.0,5.41
8228,4.19,5.28,0.0,5.41
8229,4.19,5.28,0.0,5.41
8230,4.19,5.28,0.0,5.41
8231,4.19,5.28,0.0,5.41
8232,4.19,5.28,0.0,5.41
8233,4.19,5.28,0.0,5.41
8234,4.19,5.28,0.0,5.41
8235,4.19,5.28,0.0,5.41
8236,4.19,5.28,0.0,5.41
8237,4.19,5.28,0.0,5.41
8238,4.19,5.28,0.0,5.41
